#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	453
116.289	479
116.339	492
116.390	491
116.440	509
116.490	508
116.540	507
116.590	503
116.641	479
116.691	482
116.741	467
116.791	445
116.841	436
116.891	420
116.943	404
116.993	395
117.043	381
117.093	381
117.143	379
117.193	376
117.244	386
117.294	394
117.344	402
117.394	418
117.444	423
117.495	446
117.545	459
117.595	462
117.645	482
117.695	486
117.745	493
117.796	496
117.847	482
117.897	489
117.947	482
117.997	464
118.047	462
118.098	448
118.148	437
118.198	427
118.248	409
118.298	408
118.349	401
118.399	392
118.449	396
118.499	396
118.549	398
118.599	406
118.650	404
118.700	424
118.751	432
118.801	436
118.851	452
118.902	459
118.952	468
119.002	474
119.052	467
119.102	479
119.152	478
119.203	470
119.253	471
119.303	463
119.353	458
119.403	451
119.453	434
119.504	436
119.554	428
119.604	417
119.655	418
119.705	413
119.756	411
119.806	412
119.856	406
119.906	416
119.956	420
120.006	421
120.057	431
120.107	434
120.157	442
120.207	448
120.257	444
120.307	457
120.358	460
120.408	458
120.458	464
120.508	460
120.559	463
120.610	462
120.660	450
120.710	455
120.760	450
120.810	443
120.860	443
120.911	440
120.961	435
121.011	432
121.061	419
121.111	427
121.161	424
121.212	419
121.262	424
121.312	423
121.362	425
121.412	428
121.464	420
121.514	433
121.564	435
121.614	437
121.664	443
121.714	442
121.765	450
121.815	454
121.865	448
121.915	458
121.965	458
122.015	458
122.066	461
122.116	453
122.166	458
122.216	455
122.266	444
122.317	449
122.368	442
122.418	437
122.468	434
122.518	427
122.568	426
122.619	423
122.669	413
122.719	417
122.769	417
122.819	414
122.870	419
122.920	411
122.970	426
123.020	431
123.070	429
123.120	444
123.171	449
123.222	454
123.272	462
123.322	455
123.372	470
123.422	473
123.473	466
123.523	472
123.573	469
123.623	462
123.673	460
123.724	443
123.774	446
123.824	437
123.874	420
123.924	421
123.974	413
124.025	404
124.075	404
124.126	394
124.176	401
124.226	405
124.276	403
124.327	416
124.377	423
124.427	431
124.477	444
124.527	444
124.578	464
124.628	472
124.678	475
124.728	486
124.778	486
124.828	488
124.879	487
124.929	471
124.979	474
125.030	466
125.080	449
125.131	444
125.181	429
125.231	418
125.281	409
125.331	392
125.381	393
125.432	389
125.482	380
125.532	388
125.582	393
125.632	400
125.682	412
125.733	416
125.783	436
125.833	450
125.883	458
125.934	477
125.985	485
126.035	496
126.085	503
126.135	492
126.185	502
126.235	498
126.286	484
126.336	479
126.386	463
126.436	451
126.486	435
126.536	412
126.587	404
126.637	392
126.687	378
126.737	375
126.787	373
126.839	373
126.889	379
126.939	380
126.989	398
127.039	413
127.089	424
127.140	448
127.190	461
127.240	480
127.290	494
127.340	494
127.390	514
127.441	515
127.491	510
127.541	512
127.591	496
127.641	490
127.692	476
127.743	450
127.793	438
127.843	421
127.893	398
127.943	387
127.994	378
128.044	366
128.094	362
128.144	353
128.194	366
128.244	375
128.295	384
128.345	405
128.395	423
128.445	443
128.495	463
128.546	471
128.596	499
128.647	511
128.697	517
128.747	527
128.797	512
128.848	523
128.898	513
128.948	490
128.998	483
129.048	462
129.099	439
129.149	422
129.199	399
129.249	384
129.299	369
129.349	353
129.400	353
129.450	353
129.500	352
129.551	367
129.601	375
129.651	398
129.702	418
129.752	434
129.802	462
129.852	481
129.902	498
129.953	517
130.003	512
130.053	532
130.103	534
130.153	522
130.203	521
130.254	504
130.304	487
130.354	467
130.404	435
130.455	423
130.505	400
130.556	376
130.606	366
130.656	355
130.706	344
130.756	347
130.807	346
130.857	360
130.907	375
130.957	388
131.007	415
131.057	436
131.108	457
131.158	484
131.208	489
131.258	519
131.308	531
131.359	529
131.410	539
131.460	532
131.510	523
131.560	511
131.610	480
131.661	471
131.711	447
131.761	417
131.811	401
131.861	381
131.911	361
131.962	354
132.012	341
132.062	343
132.112	348
132.162	353
132.212	372
132.264	391
132.314	411
132.364	437
132.414	450
132.464	483
132.515	503
132.565	511
132.615	532
132.665	533
132.715	539
132.765	537
132.816	514
132.866	512
132.916	492
132.966	464
133.016	448
133.067	423
133.117	400
133.168	381
133.218	360
133.268	353
133.318	346
133.369	340
133.419	348
133.469	359
133.519	372
133.569	391
133.619	405
133.670	436
133.720	460
133.770	476
133.820	502
133.870	512
133.921	529
133.971	536
134.022	525
134.072	533
134.122	524
134.172	504
134.223	492
134.273	467
134.323	447
134.373	425
134.423	396
134.473	383
134.524	368
134.574	352
134.624	349
134.674	351
134.724	353
134.775	362
134.825	370
134.875	395
134.926	415
134.976	432
135.026	459
135.077	477
135.127	499
135.177	513
135.227	514
135.277	532
135.327	530
135.378	523
135.428	518
135.478	493
135.528	486
135.578	467
135.629	439
135.679	424
135.729	404
135.779	384
135.830	372
135.880	367
135.931	357
135.981	356
136.031	354
136.081	370
136.131	383
136.182	396
136.232	419
136.282	431
136.332	460
136.382	479
136.432	484
136.483	508
136.533	516
136.583	520
136.633	523
136.683	505
136.734	509
136.785	495
136.835	471
136.885	461
136.935	443
136.985	421
137.036	407
137.086	385
137.136	379
137.186	371
137.236	362
137.286	366
137.337	371
137.387	374
137.437	392
137.487	400
137.537	424
137.587	441
137.639	450
137.689	476
137.739	487
137.789	499
137.839	509
137.890	496
137.940	512
137.990	507
138.040	491
138.090	487
138.140	471
138.191	453
138.241	441
138.291	414
138.341	410
138.391	398
138.441	382
138.492	381
138.543	380
138.593	376
138.643	384
138.693	384
138.744	402
138.794	415
138.844	424
138.894	443
138.944	456
138.994	471
139.045	483
139.095	480
139.145	496
139.195	499
139.245	492
139.295	493
139.346	483
139.396	476
139.447	465
139.497	442
139.547	441
139.598	428
139.648	411
139.698	407
139.748	398
139.798	393
139.848	392
139.899	387
139.949	396
139.999	403
140.049	406
140.099	422
140.150	431
140.200	444
140.250	455
140.300	456
140.351	473
140.401	479
140.452	479
140.502	485
140.552	479
140.602	480
140.652	475
140.702	458
140.753	459
140.803	450
140.853	436
140.903	432
140.953	423
141.004	416
141.054	412
141.104	402
141.154	408
141.204	409
141.255	406
141.306	415
141.356	421
141.406	428
141.456	435
141.506	434
141.556	450
141.607	456
141.657	457
141.707	466
141.757	461
141.807	469
141.858	469
141.908	457
141.958	464
142.008	458
142.058	450
142.108	448
142.160	439
142.210	437
142.260	433
142.310	422
142.360	427
142.411	423
142.461	420
142.511	424
142.561	423
142.611	427
142.661	430
142.712	426
142.762	437
142.812	440
142.862	441
142.912	448
142.962	444
143.013	452
143.064	453
143.114	444
143.164	453
143.214	450
143.265	448
143.315	450
143.365	439
143.415	446
143.465	445
143.515	436
143.566	443
143.616	440
143.666	438
143.716	441
143.766	428
143.816	440
143.867	439
143.917	432
143.968	439
144.018	437
144.068	436
144.119	439
144.169	428
144.219	438
144.269	438
144.319	431
144.369	438
144.420	436
144.470	434
144.520	437
144.570	430
144.620	440
144.670	442
144.721	436
144.771	447
144.822	447
144.872	448
144.922	453
144.973	444
145.023	455
145.073	456
145.123	448
145.173	454
145.223	451
145.274	448
145.324	447
145.374	433
145.424	438
145.474	434
145.524	425
145.575	427
145.625	423
145.675	420
145.726	422
145.776	414
145.827	424
145.877	427
145.927	424
145.977	436
146.027	439
146.077	446
146.128	452
146.178	448
146.228	462
146.278	467
146.328	463
146.379	471
146.429	468
146.479	468
146.529	465
146.579	450
146.630	453
146.681	445
146.731	432
146.781	430
146.831	422
146.881	416
146.931	412
146.982	401
147.032	407
147.082	407
147.132	404
147.182	414
147.233	419
147.283	428
147.333	437
147.383	438
147.433	457
147.483	464
147.535	467
147.585	480
147.635	479
147.685	485
147.735	485
147.785	472
147.836	478
147.886	469
147.936	456
147.986	450
148.036	438
148.087	427
148.137	418
148.187	401
148.237	399
148.287	394
148.337	388
148.388	393
148.439	395
148.489	401
148.539	411
148.589	411
148.639	432
148.690	445
148.740	455
148.790	471
148.840	477
148.890	490
148.941	495
148.991	489
149.041	500
149.091	494
149.141	485
149.191	478
149.242	459
149.292	454
149.343	439
149.393	417
149.443	412
149.494	399
149.544	386
149.594	384
149.644	383
149.694	380
149.744	384
149.795	385
149.845	401
149.895	414
149.945	425
149.995	445
150.045	453
150.096	475
150.146	489
150.196	486
150.247	507
150.297	509
150.348	506
150.398	507
150.448	487
150.498	488
150.548	473
150.598	450
150.649	441
150.699	423
150.749	405
150.799	394
150.849	373
150.899	374
150.950	370
151.000	365
151.050	374
151.100	382
151.151	392
151.202	409
151.252	417
151.302	445
151.352	463
151.402	471
151.452	495
151.503	504
151.553	513
151.603	520
151.653	507
151.703	515
151.753	506
151.804	486
151.854	478
151.904	459
151.954	438
152.004	423
152.056	396
152.106	388
152.156	375
152.206	362
152.256	362
152.306	363
152.357	362
152.407	377
152.457	382
152.507	406
152.557	423
152.607	437
152.658	464
152.708	479
152.758	499
152.808	513
152.858	509
152.909	527
152.960	527
153.010	514
153.060	513
153.110	495
153.160	481
153.211	462
153.261	433
153.311	420
153.361	401
153.411	378
153.462	371
153.512	361
153.562	353
153.612	356
153.662	355
153.712	371
153.763	386
153.814	398
153.864	424
153.914	442
153.964	464
154.014	486
154.065	492
154.115	517
154.165	526
154.215	524
154.265	532
154.316	522
154.366	515
154.416	501
154.466	473
154.516	463
154.566	441
154.617	414
154.667	399
154.718	382
154.768	368
154.818	359
154.868	346
154.919	352
154.969	358
155.019	364
155.069	383
155.119	401
155.170	422
155.220	444
155.270	456
155.320	487
155.370	504
155.420	514
155.471	528
155.521	527
155.571	533
155.622	528
155.672	507
155.723	503
155.773	483
155.823	456
155.873	442
155.923	419
155.973	397
156.024	380
156.074	360
156.124	356
156.174	351
156.224	346
156.274	357
156.325	374
156.375	383
156.425	402
156.475	414
156.526	445
156.577	465
156.627	483
156.677	505
156.727	504
156.777	528
156.827	534
156.878	523
156.928	529
156.978	515
157.028	498
157.078	483
157.128	454
157.179	440
157.229	419
157.279	393
157.329	381
157.379	367
157.431	354
157.481	352
157.531	351
157.581	359
157.631	370
157.681	379
157.732	404
157.782	422
157.832	442
157.882	468
157.932	475
157.982	503
158.033	516
158.083	515
158.133	531
158.183	528
158.233	522
158.284	514
158.335	487
158.385	480
158.435	460
158.485	432
158.535	418
158.586	398
158.636	378
158.686	370
158.736	356
158.786	357
158.836	358
158.887	360
158.937	374
158.987	390
159.037	406
159.087	427
159.138	437
159.188	468
159.239	486
159.289	493
159.339	513
159.389	518
159.440	524
159.490	524
159.540	506
159.590	506
159.640	492
159.691	467
159.741	457
159.791	435
159.841	416
159.891	401
159.941	380
159.992	374
160.042	368
160.092	360
160.143	366
160.193	373
160.243	381
160.294	397
160.344	406
160.394	432
160.444	450
160.494	464
160.545	486
160.595	495
160.645	509
160.695	516
160.745	506
160.795	515
160.846	509
160.896	493
160.946	485
160.996	466
161.047	451
161.097	434
161.148	410
161.198	401
161.248	388
161.298	374
161.348	373
161.399	371
161.449	374
161.499	381
161.549	386
161.599	405
161.649	420
161.700	432
161.750	454
161.800	466
161.850	484
161.900	495
161.951	493
162.002	509
162.052	509
162.102	501
162.152	499
162.202	484
162.253	476
162.303	462
162.353	438
162.403	431
162.453	416
162.503	398
162.554	394
162.604	402
162.654	381
162.704	383
162.754	380
162.804	391
162.856	402
162.906	409
162.956	427
163.006	445
163.056	456
163.107	469
163.157	473
163.207	490
163.257	495
163.307	496
163.357	500
163.408	485
163.458	489
163.508	480
163.558	458
163.608	455
163.659	441
163.709	425
163.760	417
163.810	407
163.860	399
163.910	395
163.961	384
164.011	392
164.061	396
164.111	398
164.161	412
164.211	420
164.262	433
164.312	445
164.362	448
164.412	468
164.462	475
164.513	480
164.563	487
164.614	474
164.664	487
164.714	483
164.764	469
164.815	470
164.865	457
164.915	445
164.965	439
165.015	419
165.065	419
165.116	412
165.166	402
165.216	404
165.266	403
165.316	402
165.367	409
165.417	406
165.467	423
165.518	431
165.568	433
165.618	450
165.669	456
165.719	462
165.769	471
165.819	466
165.869	476
165.919	476
165.970	466
166.020	470
166.070	463
166.120	456
166.170	451
166.221	433
166.271	436
166.321	429
166.371	418
166.422	419
166.472	415
166.523	412
166.573	417
166.623	412
166.673	422
166.723	428
166.774	426
166.824	439
166.874	443
166.924	450
166.974	456
167.024	450
167.075	463
167.125	464
167.175	458
167.225	463
167.275	458
167.326	457
167.377	452
167.427	439
167.477	443
167.527	438
167.577	428
167.628	431
167.678	427
167.728	426
167.778	427
167.828	421
167.878	431
167.929	432
167.979	430
168.029	440
168.079	441
168.129	447
168.179	450
168.231	443
168.281	454
168.331	454
168.381	449
168.431	453
168.482	449
168.532	449
168.582	446
168.632	432
168.682	440
168.732	438
168.783	429
168.833	434
168.883	432
168.933	433
168.983	435
169.033	428
169.084	439
169.135	441
169.185	440
169.235	448
169.285	447
169.336	451
169.386	454
169.436	445
169.486	455
169.536	453
169.586	447
169.637	448
169.687	437
169.737	443
169.787	438
169.837	426
169.887	432
169.938	430
169.988	425
170.039	429
170.089	427
170.139	431
170.190	434
170.240	429
170.290	442
170.340	445
170.390	446
170.440	454
170.491	452
170.541	460
170.591	462
170.641	454
170.691	462
170.742	459
170.792	453
170.842	453
170.892	442
170.943	441
170.993	436
171.044	422
171.094	426
171.144	419
171.194	414
171.244	417
171.294	411
171.345	419
171.395	424
171.445	422
171.495	434
171.545	441
171.596	445
171.646	456
171.696	451
171.746	467
171.796	472
171.847	464
171.898	475
171.948	472
171.998	468
172.048	465
172.098	450
172.148	452
172.199	443
172.249	428
172.299	426
172.349	419
172.399	411
172.450	409
172.500	399
172.550	406
172.600	408
172.650	406
172.700	418
172.752	426
172.802	432
172.852	445
172.902	445
172.952	464
173.003	472
173.053	471
173.103	484
173.153	484
173.203	482
173.253	484
173.304	466
173.354	470
173.404	461
173.454	445
173.504	440
173.554	426
173.605	416
173.656	409
173.706	393
173.756	397
173.806	395
173.857	390
173.907	400
173.957	403
174.007	413
174.057	425
174.107	427
174.158	449
174.208	461
174.258	465
174.308	482
174.358	487
174.408	495
174.459	497
174.509	484
174.560	492
174.610	484
174.660	467
174.711	463
174.761	449
174.811	436
174.861	423
174.911	402
174.961	399
175.012	392
175.062	381
175.112	384
175.162	385
175.212	390
175.262	399
175.313	402
175.363	423
175.414	437
175.464	447
175.514	466
175.565	476
175.615	490
175.665	500
175.715	493
175.765	507
175.815	503
175.866	494
175.916	490
175.966	475
176.016	464
176.066	449
176.116	426
176.167	418
176.217	403
176.267	387
176.318	383
176.368	377
176.419	375
176.469	377
176.519	378
176.569	394
176.619	407
176.669	418
176.720	439
176.770	452
176.820	471
176.870	487
176.920	486
176.971	508
177.021	512
177.071	510
177.121	513
177.171	501
177.222	494
177.273	481
177.323	457
177.373	448
177.423	430
177.473	409
177.523	398
177.574	389
177.624	375
177.674	370
177.724	364
177.774	371
177.825	378
177.875	386
177.925	404
177.975	415
178.025	439
178.075	458
178.127	466
178.177	492
178.227	502
178.277	510
178.327	520
178.377	508
178.428	516
178.478	510
178.528	488
178.578	483
178.628	464
178.679	444
178.729	427
178.779	401
178.829	393
178.879	378
178.929	363
178.980	364
179.031	364
179.081	364
179.131	376
179.181	382
179.231	404
179.282	422
179.332	434
179.382	461
179.432	477
179.482	493
179.533	510
179.583	504
179.633	523
179.683	524
179.733	512
179.783	511
179.834	496
179.884	481
179.935	464
179.985	435
180.035	424
180.086	406
180.136	384
180.186	375
180.236	367
180.286	357
180.336	361
180.387	361
180.437	375
180.487	389
180.537	400
180.587	423
180.637	442
180.688	462
180.738	483
180.788	487
180.839	512
180.889	520
180.940	518
180.990	525
181.040	518
181.090	510
181.140	498
181.190	470
181.241	462
181.291	443
181.341	416
181.391	404
181.441	387
181.491	372
181.542	365
181.592	355
181.642	361
181.692	367
181.743	372
181.794	390
181.844	406
181.894	425
181.944	446
181.994	456
182.044	484
182.095	499
182.145	506
182.195	521
182.245	520
182.295	525
182.345	519
182.396	497
182.446	495
182.496	477
182.546	455
182.596	440
182.648	419
182.698	401
182.748	387
182.798	370
182.848	367
182.898	363
182.949	360
182.999	369
183.049	380
183.099	393
183.149	411
183.199	421
183.250	448
183.300	467
183.350	480
183.400	500
183.450	505
183.501	520
183.552	523
183.602	511
183.652	516
183.702	504
183.752	486
183.803	475
183.853	453
183.903	436
183.953	418
184.003	394
184.054	386
184.104	376
184.154	364
184.204	365
184.254	373
184.304	373
184.355	385
184.406	391
184.456	415
184.506	433
184.556	448
184.606	470
184.657	477
184.707	500
184.757	511
184.807	506
184.857	519
184.908	515
184.958	506
185.008	499
185.058	476
185.108	469
185.158	451
185.209	423
185.259	416
185.310	400
185.360	382
185.410	378
185.460	375
185.511	370
185.561	372
185.611	374
185.661	391
185.711	404
185.762	418
185.812	439
185.862	447
185.912	472
185.962	487
186.012	491
186.063	509
186.113	510
186.163	513
186.214	512
186.264	491
186.315	493
186.365	479
186.415	453
186.465	446
186.515	429
186.565	409
186.616	398
186.666	380
186.716	379
186.766	375
186.816	368
186.866	378
186.917	386
186.967	396
187.017	411
187.067	417
187.118	444
187.169	460
187.219	468
187.269	489
187.319	496
187.369	505
187.419	511
187.470	496
187.520	505
187.570	497
187.620	476
187.670	472
187.720	456
187.771	440
187.821	426
187.871	405
187.921	397
187.971	390
188.023	378
188.073	380
188.123	381
188.173	384
188.223	394
188.273	398
188.324	419
188.374	434
188.424	443
188.474	463
188.524	474
188.574	488
188.625	497
188.675	491
188.725	504
188.775	502
188.825	491
188.876	489
188.927	474
188.977	464
189.027	451
189.077	428
189.127	422
189.178	410
189.228	395
189.278	392
189.328	387
189.378	386
189.428	389
189.479	387
189.529	403
189.579	415
189.629	421
189.679	440
189.730	451
189.780	466
189.831	478
189.881	475
189.931	492
189.981	495
190.032	491
190.082	494
190.132	483
190.182	479
190.232	469
190.283	448
190.333	444
190.383	431
190.433	414
190.483	412
190.533	404
190.584	397
190.634	396
190.684	390
190.735	399
190.785	405
190.835	409
190.886	424
190.936	437
190.986	447
191.036	458
191.086	459
191.137	477
191.187	482
191.237	483
191.287	489
191.337	477
191.387	483
191.438	477
191.488	460
191.538	459
191.588	447
191.639	434
191.689	428
191.740	418
191.790	411
191.840	406
191.890	396
191.940	403
191.991	405
192.041	405
192.091	416
192.141	415
192.191	433
192.241	444
192.292	445
192.342	462
192.392	466
192.442	472
192.492	479
192.543	471
192.594	479
192.644	478
192.694	463
192.744	466
192.794	457
192.845	446
192.895	440
192.945	422
192.995	425
193.045	419
193.095	408
193.146	412
193.196	411
193.246	410
193.296	416
193.346	414
193.396	428
193.448	435
193.498	436
193.548	450
193.598	456
193.648	462
193.699	469
193.749	460
193.799	472
193.849	471
193.899	461
193.949	465
194.000	458
194.050	452
194.100	447
194.150	430
194.200	434
194.251	427
194.301	417
194.352	420
194.402	419
194.452	416
194.502	421
194.553	416
194.603	427
194.653	434
194.703	434
194.753	446
194.803	451
194.854	453
194.904	463
194.954	454
195.004	466
195.054	466
195.105	459
195.155	462
195.206	456
195.256	451
195.306	447
195.356	432
195.407	436
195.457	429
195.507	422
195.557	424
195.607	421
195.657	421
195.708	424
195.758	418
195.808	430
195.858	435
195.908	435
195.959	447
196.009	450
196.059	456
196.110	460
196.160	454
196.210	465
196.261	464
196.311	457
196.361	461
196.411	453
196.461	451
196.511	447
196.562	432
196.612	435
196.662	429
196.712	421
196.762	424
196.813	419
196.863	421
196.913	423
196.963	417
197.014	430
197.064	435
197.115	436
197.165	448
197.215	450
197.265	459
197.315	464
197.366	458
197.416	469
197.466	468
197.516	462
197.566	464
197.616	457
197.667	453
197.717	447
197.767	432
197.817	433
197.867	428
197.918	418
197.969	419
198.019	422
198.069	416
198.119	417
198.169	412
198.220	426
198.270	430
198.320	432
198.370	445
198.420	447
198.470	459
198.521	465
198.571	462
198.621	474
198.671	475
198.721	472
198.771	472
198.823	460
198.873	462
198.923	455
198.973	439
199.023	438
199.074	429
199.124	420
199.174	416
199.224	407
199.274	408
199.324	409
199.375	404
199.425	414
199.475	418
199.525	424
199.575	436
199.625	433
199.676	453
199.727	461
199.777	460
199.827	475
199.877	478
199.928	479
199.978	481
200.028	468
200.078	473
200.128	466
200.178	453
200.229	449
200.279	437
200.329	426
200.379	421
200.429	405
200.479	407
200.530	404
200.580	397
200.631	404
200.681	406
200.731	410
200.782	421
200.832	420
200.882	442
200.932	452
200.982	456
201.032	472
201.083	477
201.133	483
201.183	488
201.233	477
201.283	486
201.334	482
201.384	467
201.434	465
201.484	452
201.535	441
201.585	431
201.636	413
201.686	411
201.736	404
201.786	392
201.836	396
201.886	396
201.937	398
201.987	406
202.037	404
202.087	424
202.137	435
202.188	442
202.238	460
202.288	469
202.338	480
202.388	488
202.439	482
202.490	496
202.540	493
202.590	483
202.640	483
202.690	470
202.740	461
202.791	450
202.841	429
202.891	424
202.941	412
202.991	397
203.042	396
203.092	390
203.142	388
203.192	391
203.242	390
203.292	404
203.344	415
203.394	422
203.444	442
203.494	452
203.544	468
203.595	480
203.645	477
203.695	497
203.745	499
203.795	496
203.845	499
203.896	486
203.946	483
203.996	471
204.046	450
204.096	443
204.146	429
204.197	411
204.248	403
204.298	393
204.348	387
204.398	385
204.449	379
204.499	388
204.549	396
204.599	401
204.649	418
204.699	436
204.750	446
204.800	461
204.850	463
204.900	487
204.950	495
205.000	498
205.051	506
205.101	493
205.152	499
205.202	492
205.252	472
205.303	468
205.353	452
205.403	434
205.453	424
205.503	410
205.553	396
205.604	390
205.654	378
205.704	381
205.754	383
205.804	384
205.854	397
205.905	407
205.955	421
206.006	437
206.056	444
206.106	467
206.157	479
206.207	488
206.257	501
206.307	492
206.357	506
206.407	505
206.458	490
206.508	490
206.558	476
206.608	460
206.658	449
206.708	423
206.759	418
206.809	404
206.859	388
206.910	386
206.960	381
207.011	377
207.061	383
207.111	385
207.161	400
207.211	413
207.261	420
207.312	443
207.362	457
207.412	471
207.462	485
207.512	483
207.563	503
207.613	506
207.663	498
207.713	503
207.763	494
207.814	483
207.865	472
207.915	447
207.965	442
208.015	427
208.065	406
208.115	401
208.166	391
208.216	384
208.266	382
208.316	377
208.366	387
208.417	396
208.467	400
208.517	419
208.567	432
208.617	446
208.667	464
208.719	466
208.769	488
208.819	497
208.869	495
208.919	506
208.969	501
209.020	498
209.070	490
209.120	467
209.170	465
209.220	451
209.271	431
209.321	422
209.371	407
209.421	396
209.471	389
209.521	379
209.572	383
209.623	386
209.673	386
209.723	401
209.773	411
209.823	425
209.874	441
209.924	445
209.974	469
210.024	481
210.074	486
210.125	499
210.175	498
210.225	503
210.275	500
210.325	481
210.375	483
210.426	471
210.476	452
210.527	445
210.577	428
210.627	416
210.678	406
210.728	389
210.778	390
210.828	386
210.878	382
210.928	391
210.979	397
211.029	407
211.079	420
211.129	423
211.179	447
211.229	460
211.280	468
211.330	484
211.380	487
211.431	498
211.481	500
211.532	489
211.582	495
211.632	485
211.682	472
211.732	464
211.782	447
211.833	437
211.883	424
211.933	404
211.983	403
212.033	396
212.083	386
212.134	389
212.184	394
212.234	396
212.284	405
212.335	407
212.386	428
212.436	441
212.486	450
212.536	467
212.586	468
212.636	486
212.687	493
212.737	487
212.787	496
212.837	492
212.887	484
212.937	479
212.988	461
213.038	456
213.088	444
213.138	424
213.188	419
213.240	409
213.290	397
213.340	397
213.390	395
213.440	394
213.490	398
213.541	399
213.591	414
213.641	424
213.691	432
213.741	448
213.791	451
213.842	470
213.892	480
213.942	478
213.992	492
214.042	488
214.093	488
214.144	486
214.194	469
214.244	470
214.294	460
214.344	440
214.395	437
214.445	424
214.495	413
214.545	408
214.595	394
214.646	399
214.696	398
214.746	396
214.796	407
214.846	413
214.896	421
214.947	433
214.998	433
215.048	455
215.098	465
215.148	466
215.198	481
215.249	483
215.299	486
215.349	487
215.399	472
215.449	477
215.500	469
215.550	452
215.600	450
215.650	439
215.700	425
215.750	421
215.801	406
215.851	407
215.902	404
215.952	398
216.002	406
216.052	409
216.103	414
216.153	423
216.203	425
216.253	443
216.303	452
216.354	456
216.404	470
216.454	474
216.504	478
216.554	481
216.604	470
216.655	479
216.705	474
216.755	462
216.806	459
216.856	448
216.907	440
216.957	432
217.007	416
217.057	417
217.107	413
217.157	404
217.208	408
217.258	410
217.308	412
217.358	419
217.408	418
217.458	433
217.509	442
217.559	446
217.609	460
217.659	463
217.710	471
217.761	475
217.811	468
217.861	476
217.911	473
217.961	464
218.011	464
218.062	453
218.112	448
218.162	441
218.212	425
218.262	426
218.312	420
218.363	412
218.413	415
218.463	415
218.513	415
218.563	419
218.615	416
218.665	430
218.715	438
218.765	440
218.815	453
218.865	455
218.916	465
218.966	469
219.016	463
219.066	473
219.116	470
219.166	462
219.217	464
219.267	453
219.317	451
219.367	444
219.417	428
219.468	432
219.519	427
219.569	418
219.619	420
219.669	418
219.719	420
219.770	423
219.820	417
219.870	430
219.920	436
219.970	438
220.020	449
220.071	447
220.121	460
220.171	464
220.221	458
220.271	468
220.322	466
220.372	462
220.423	463
220.473	447
220.523	452
220.573	446
220.624	432
220.674	435
220.724	429
220.774	422
220.824	423
220.875	415
220.925	422
220.975	423
221.025	420
221.075	432
221.125	436
221.176	439
221.226	448
221.276	443
221.327	459
221.377	461
221.427	458
221.478	466
221.528	464
221.578	461
221.628	461
221.678	447
221.729	451
221.779	446
221.829	433
221.879	436
221.929	429
221.979	424
222.030	425
222.080	414
222.130	423
222.180	424
222.231	422
222.281	432
222.332	435
222.382	440
222.432	448
222.482	444
222.532	459
222.583	462
222.633	459
222.683	466
222.733	464
222.783	463
222.833	461
222.884	447
222.934	451
222.984	445
223.034	434
223.084	434
223.135	428
223.186	424
223.236	423
223.286	414
223.336	421
223.386	423
223.437	422
223.487	431
223.537	435
223.587	441
223.637	448
223.687	446
223.738	460
223.788	464
223.838	462
223.888	469
223.938	466
223.988	466
224.040	464
224.090	450
224.140	453
224.190	447
224.240	434
224.291	434
224.341	426
224.391	423
224.441	419
224.491	410
224.541	416
224.592	418
224.642	417
224.692	427
224.742	431
224.792	439
224.843	446
224.893	445
224.944	460
224.994	466
225.044	464
225.094	473
225.145	471
225.195	473
225.245	470
225.295	457
225.345	460
225.395	452
225.446	436
225.496	437
225.546	427
225.596	422
225.646	417
225.697	406
225.747	412
225.798	412
225.848	409
225.898	419
225.948	423
225.999	431
226.049	439
226.099	438
226.149	457
226.199	463
226.249	465
226.300	476
226.350	469
226.400	479
226.450	478
226.500	466
226.551	469
226.601	460
226.651	449
226.702	444
226.752	433
226.802	426
226.853	419
226.903	406
226.953	410
227.003	406
227.053	403
227.103	410
227.154	413
227.204	421
227.254	429
227.304	432
227.354	447
227.405	456
227.455	464
227.505	474
227.555	470
227.606	482
227.656	483
227.707	474
227.757	479
227.807	470
227.857	461
227.907	456
227.958	437
228.008	436
228.058	426
228.108	411
228.158	410
228.208	406
228.259	402
228.309	403
228.359	398
228.409	411
228.459	418
228.510	421
228.561	438
228.611	446
228.661	455
228.711	468
228.761	464
228.812	480
228.862	485
228.912	480
228.962	486
229.012	480
229.062	474
229.113	468
229.163	448
229.213	448
229.263	436
229.313	420
229.363	418
229.415	409
229.465	400
229.515	401
229.565	393
229.615	402
229.666	406
229.716	408
229.766	424
229.816	434
229.866	445
229.916	457
229.967	457
230.017	475
230.067	481
230.117	478
230.167	489
230.217	485
230.268	483
230.319	478
230.369	461
230.419	460
230.469	450
230.520	432
230.570	429
230.620	418
230.670	410
230.720	405
230.770	392
230.821	400
230.871	402
230.921	402
230.971	414
231.021	421
231.071	432
231.122	443
231.172	444
231.223	464
231.273	473
231.323	474
231.374	486
231.424	483
231.474	488
231.524	485
231.574	470
231.624	472
231.675	463
231.725	446
231.775	441
231.825	429
231.875	421
231.926	414
231.976	400
232.026	403
232.076	402
232.127	400
232.177	407
232.228	413
232.278	421
232.328	431
232.378	434
232.428	452
232.478	461
232.529	466
232.579	478
232.629	479
232.679	485
232.729	485
232.780	473
232.830	477
232.880	469
