#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	462
116.289	459
116.339	464
116.390	465
116.440	457
116.490	462
116.540	457
116.590	450
116.641	451
116.691	442
116.742	441
116.792	439
116.842	429
116.892	434
116.943	433
116.993	430
117.043	436
117.093	431
117.143	441
117.193	446
117.244	443
117.294	454
117.344	456
117.394	456
117.444	462
117.495	453
117.545	463
117.595	462
117.646	453
117.696	457
117.746	452
117.797	446
117.847	446
117.897	432
117.947	438
117.997	437
118.047	429
118.098	435
118.148	433
118.198	433
118.248	440
118.298	435
118.349	448
118.399	450
118.449	448
118.499	457
118.550	458
118.600	459
118.651	463
118.701	454
118.751	461
118.801	459
118.851	450
118.902	453
118.952	447
119.002	442
119.052	441
119.102	431
119.152	435
119.203	434
119.253	427
119.303	435
119.353	438
119.403	437
119.454	443
119.505	438
119.555	451
119.605	455
119.655	453
119.705	462
119.756	461
119.806	463
119.856	464
119.906	456
119.956	462
120.006	457
120.057	449
120.107	449
120.157	442
120.207	439
120.257	437
120.307	427
120.359	432
120.409	431
120.459	426
120.509	432
120.559	434
120.610	437
120.660	445
120.710	439
120.760	454
120.810	459
120.860	457
120.911	466
120.961	464
121.011	467
121.061	467
121.111	456
121.161	462
121.212	457
121.263	449
121.313	447
121.363	441
121.413	436
121.464	434
121.514	421
121.564	428
121.614	429
121.664	425
121.714	432
121.765	434
121.815	439
121.865	446
121.915	435
121.965	456
122.015	461
122.066	460
122.116	468
122.167	467
122.217	469
122.267	468
122.318	459
122.368	462
122.418	457
122.468	446
122.518	446
122.568	439
122.619	435
122.669	432
122.719	424
122.769	428
122.819	427
122.870	424
122.920	432
122.970	433
123.020	438
123.071	446
123.121	444
123.172	457
123.222	461
123.272	462
123.322	469
123.372	464
123.422	470
123.473	468
123.523	459
123.573	462
123.623	456
123.673	446
123.724	446
123.774	437
123.824	436
123.874	432
123.925	423
123.975	427
124.026	426
124.076	426
124.126	431
124.176	431
124.226	440
124.276	446
124.327	444
124.377	457
124.427	460
124.477	462
124.527	468
124.578	459
124.628	469
124.678	467
124.728	458
124.778	460
124.829	453
124.880	448
124.930	446
124.980	432
125.030	436
125.080	433
125.130	424
125.181	430
125.231	428
125.281	428
125.331	434
125.381	432
125.432	443
125.482	448
125.532	447
125.582	457
125.632	459
125.682	461
125.734	466
125.784	456
125.834	466
125.884	463
125.934	454
125.985	458
126.035	451
126.085	446
126.135	443
126.185	432
126.235	436
126.286	435
126.336	426
126.386	433
126.436	433
126.486	434
126.536	438
126.587	435
126.638	446
126.688	450
126.738	448
126.788	459
126.839	460
126.889	461
126.939	463
126.989	455
127.039	461
127.089	459
127.140	449
127.190	453
127.240	447
127.290	443
127.340	441
127.390	432
127.441	436
127.491	434
127.542	429
127.592	436
127.642	436
127.693	437
127.743	444
127.793	438
127.843	452
127.893	455
127.943	453
127.994	461
128.044	460
128.094	462
128.144	462
128.194	453
128.244	459
128.295	456
128.345	444
128.395	448
128.446	442
128.496	439
128.547	436
128.597	428
128.647	434
128.697	433
128.747	429
128.797	437
128.848	438
128.898	442
128.948	447
128.998	444
129.048	456
129.098	459
129.149	457
129.199	465
129.249	460
129.299	465
129.350	463
129.401	454
129.451	458
129.501	452
129.551	442
129.601	444
129.651	436
129.702	435
129.752	433
129.802	424
129.852	431
129.902	431
129.953	429
130.003	437
130.053	437
130.103	445
130.153	450
130.203	448
130.255	460
130.305	463
130.355	463
130.405	469
130.455	463
130.505	467
130.556	465
130.606	455
130.656	458
130.706	452
130.756	443
130.807	442
130.857	429
130.907	432
130.957	429
131.007	422
131.057	428
131.108	427
131.159	427
131.209	434
131.259	432
131.309	444
131.359	451
131.410	450
131.460	461
131.510	465
131.560	466
131.610	471
131.661	462
131.711	471
131.761	469
131.811	456
131.861	459
131.911	451
131.962	444
132.012	441
132.063	428
132.113	431
132.163	428
132.214	418
132.264	425
132.314	424
132.364	425
132.414	432
132.464	430
132.515	444
132.565	450
132.615	449
132.665	462
132.715	465
132.765	468
132.816	473
132.866	463
132.916	472
132.967	469
133.017	458
133.068	461
133.118	453
133.168	446
133.218	443
133.268	430
133.318	431
133.369	428
133.419	420
133.469	424
133.519	424
133.569	426
133.619	432
133.670	429
133.720	442
133.770	449
133.820	448
133.871	461
133.922	463
133.972	468
134.022	472
134.072	462
134.122	471
134.172	469
134.223	460
134.273	461
134.323	453
134.373	447
134.423	444
134.473	428
134.524	433
134.574	430
134.624	422
134.674	426
134.724	424
134.776	424
134.826	432
134.876	429
134.926	441
134.976	447
135.026	448
135.077	459
135.127	460
135.177	466
135.227	470
135.277	461
135.327	470
135.378	467
135.428	459
135.478	460
135.528	453
135.578	449
135.629	444
135.680	432
135.730	435
135.780	431
135.830	425
135.880	429
135.931	429
135.981	430
136.031	435
136.081	433
136.131	443
136.182	448
136.232	448
136.282	458
136.332	457
136.382	464
136.432	466
136.483	460
136.534	466
136.584	463
136.634	456
136.684	457
136.734	447
136.785	448
136.835	443
136.885	432
136.935	436
136.985	433
137.036	428
137.086	433
137.136	431
137.186	436
137.236	439
137.286	435
137.337	447
137.387	450
137.438	450
137.488	459
137.538	455
137.588	464
137.639	463
137.689	458
137.739	463
137.789	459
137.839	451
137.890	452
137.940	443
137.990	443
138.040	440
138.090	430
138.140	435
138.191	432
138.241	430
138.291	435
138.342	429
138.392	439
138.442	443
138.493	441
138.543	451
138.593	454
138.643	455
138.693	462
138.744	454
138.794	464
138.844	463
138.894	455
138.944	459
138.994	454
139.045	449
139.095	448
139.145	436
139.195	440
139.246	437
139.297	428
139.347	433
139.397	432
139.447	432
139.497	436
139.547	430
139.598	443
139.648	446
139.698	444
139.748	456
139.798	459
139.848	461
139.899	464
139.949	458
139.999	466
140.049	464
140.099	454
140.151	458
140.201	452
140.251	447
140.301	444
140.351	432
140.401	436
140.452	432
140.502	426
140.552	430
140.602	430
140.652	430
140.702	435
140.753	432
140.803	444
140.853	449
140.903	449
140.953	460
141.004	462
141.055	465
141.105	468
141.155	460
141.205	468
141.255	466
141.306	457
141.356	458
141.406	450
141.456	446
141.506	443
141.556	430
141.607	433
141.657	430
141.707	423
141.757	427
141.807	427
141.858	428
141.908	434
141.959	432
142.009	444
142.059	449
142.109	450
142.160	461
142.210	463
142.260	468
142.310	471
142.360	463
142.410	471
142.461	468
142.511	460
142.561	460
142.611	452
142.661	448
142.712	442
142.762	429
142.812	432
142.863	429
142.913	420
142.963	426
143.014	426
143.064	428
143.114	433
143.164	430
143.214	443
143.265	450
143.315	450
143.365	461
143.415	461
143.465	470
143.515	471
143.566	465
143.616	472
143.666	468
143.716	460
143.767	460
143.817	450
143.868	448
143.918	443
143.968	430
144.018	432
144.068	428
144.119	421
144.169	425
144.219	425
144.269	428
144.319	432
144.369	430
144.420	443
144.470	448
144.520	448
144.570	460
144.621	459
144.671	469
144.722	471
144.772	464
144.822	471
144.872	468
144.922	461
144.973	461
145.023	447
145.073	449
145.123	443
145.173	429
145.223	433
145.274	430
145.324	424
145.374	426
145.424	423
145.474	429
145.526	432
145.576	430
145.626	442
145.676	447
145.726	450
145.776	460
145.827	455
145.877	467
145.927	469
145.977	463
146.027	469
146.077	466
146.128	460
146.178	460
146.228	446
146.278	449
146.328	444
146.378	433
146.430	435
146.480	430
146.530	426
146.580	429
146.630	420
146.681	432
146.731	435
146.781	432
146.831	444
146.881	448
146.931	452
146.982	459
147.032	454
147.082	465
147.132	467
147.182	462
147.233	466
147.283	462
147.334	457
147.384	457
147.434	444
147.484	448
147.535	443
147.585	433
147.635	434
147.685	431
147.735	429
147.785	432
147.836	427
147.886	435
147.936	439
147.986	437
148.036	447
148.087	450
148.137	453
148.187	459
148.238	453
148.288	464
148.338	465
148.389	459
148.439	463
148.489	458
148.539	456
148.589	453
148.639	441
148.690	444
148.740	440
148.790	430
148.840	435
148.890	432
148.941	429
148.991	435
149.041	430
149.091	440
149.142	442
149.192	441
149.243	451
149.293	453
149.343	457
149.393	462
149.443	456
149.494	463
149.544	464
149.594	457
149.644	460
149.694	454
149.744	452
149.795	449
149.845	437
149.895	440
149.945	437
149.995	430
150.046	434
150.097	433
150.147	433
150.197	436
150.247	432
150.297	443
150.348	446
150.398	446
150.448	455
150.498	455
150.548	462
150.598	463
150.649	457
150.699	465
150.749	463
150.799	457
150.849	458
150.899	447
150.951	449
151.001	444
151.051	433
151.101	436
151.151	433
151.202	427
151.252	432
151.302	430
151.352	434
151.402	436
151.452	434
151.503	445
151.553	448
151.603	450
151.653	459
151.703	455
151.753	466
151.804	467
151.855	460
151.905	467
151.955	463
152.005	458
152.056	458
152.106	445
152.156	447
152.206	441
152.256	432
152.306	434
152.357	429
152.407	425
152.457	429
152.507	423
152.557	433
152.607	437
152.658	434
152.708	445
152.759	449
152.809	453
152.859	462
152.910	455
152.960	469
153.010	470
153.060	461
153.110	470
153.160	465
153.211	459
153.261	457
153.311	444
153.361	446
153.411	440
153.462	429
153.512	431
153.562	427
153.612	422
153.663	426
153.713	420
153.764	429
153.814	433
153.864	434
153.914	445
153.964	450
154.014	454
154.065	463
154.115	459
154.165	470
154.215	472
154.265	466
154.316	472
154.366	466
154.416	463
154.466	460
154.517	446
154.567	447
154.618	441
154.668	428
154.718	431
154.768	426
154.818	422
154.868	424
154.919	418
154.969	428
155.019	432
155.069	432
155.119	443
155.170	448
155.220	454
155.270	463
155.320	458
155.370	470
155.421	473
155.472	468
155.522	473
155.572	468
155.622	465
155.672	461
155.722	446
155.773	449
155.823	441
155.873	431
155.923	431
155.973	426
156.024	422
156.074	424
156.124	417
156.174	427
156.224	431
156.274	432
156.326	443
156.376	446
156.426	450
156.476	461
156.526	458
156.577	469
156.627	471
156.677	468
156.727	472
156.777	466
156.827	465
156.878	462
156.928	448
156.978	449
157.028	443
157.078	433
157.128	433
157.179	428
157.230	425
157.280	426
157.330	420
157.380	428
157.431	431
157.481	430
157.531	442
157.581	444
157.631	452
157.681	459
157.732	456
157.782	467
157.832	469
157.882	467
157.932	471
157.982	465
158.033	465
158.083	462
158.134	449
158.184	450
158.234	445
158.285	435
158.335	435
158.385	429
158.435	429
158.485	429
158.535	427
158.586	430
158.636	433
158.686	434
158.736	443
158.786	443
158.836	453
158.887	459
158.937	456
158.987	466
159.038	467
159.088	465
159.139	468
159.189	459
159.239	463
159.289	458
159.339	446
159.389	448
159.440	443
159.490	436
159.540	436
159.590	425
159.640	431
159.690	431
159.741	426
159.791	433
159.841	436
159.891	437
159.942	445
159.993	441
160.043	454
160.093	458
160.143	456
160.193	465
160.243	465
160.294	464
160.344	466
160.394	455
160.444	459
160.494	455
160.545	444
160.595	446
160.645	440
160.695	436
160.745	435
160.795	426
160.847	431
160.897	431
160.947	428
160.997	435
161.047	439
161.097	441
161.148	448
161.198	444
161.248	457
161.298	462
161.348	458
161.399	465
161.449	465
161.499	463
161.549	464
161.599	453
161.649	456
161.700	452
161.751	442
161.801	443
161.851	438
161.901	433
161.951	434
162.002	424
162.052	431
162.102	432
162.152	430
162.202	437
162.253	441
162.303	444
162.353	451
162.403	448
162.453	460
162.503	463
162.554	460
162.604	468
162.655	464
162.705	464
162.755	464
162.806	450
162.856	455
162.906	451
162.956	440
163.006	441
163.056	435
163.107	432
163.157	430
163.207	421
163.257	430
163.307	431
163.357	429
163.408	438
163.458	441
163.508	446
163.559	452
163.609	449
163.660	463
163.710	465
163.760	461
163.810	469
163.860	466
163.910	466
163.961	464
164.011	452
164.061	455
164.111	450
164.161	440
164.211	438
164.262	432
164.312	430
164.362	428
164.412	422
164.463	429
164.514	429
164.564	428
164.614	438
164.664	439
164.714	448
164.764	453
164.815	451
164.865	465
164.915	466
164.965	464
165.015	471
165.065	463
165.116	468
165.166	464
165.216	454
165.266	455
165.316	449
165.368	440
165.418	438
165.468	430
165.518	430
165.568	427
165.618	420
165.669	427
165.719	428
165.769	429
165.819	437
165.869	435
165.919	448
165.970	454
166.020	453
166.070	464
166.120	467
166.170	466
166.221	472
166.272	463
166.322	469
166.372	465
166.422	454
166.472	456
166.523	449
166.573	440
166.623	438
166.673	426
166.723	430
166.774	427
166.824	420
166.874	426
166.924	428
166.974	429
167.024	436
167.075	432
167.126	447
167.176	453
167.226	452
167.276	464
167.326	467
167.377	468
167.427	472
167.477	462
167.527	469
167.577	465
167.628	454
167.678	456
167.728	449
167.778	441
167.828	439
167.878	426
167.929	430
167.979	428
168.030	421
168.080	427
168.130	429
168.180	428
168.231	437
168.281	434
168.331	448
168.381	453
168.431	451
168.482	463
168.532	465
168.582	467
168.632	471
168.682	460
168.732	468
168.783	464
168.833	453
168.883	456
168.934	448
168.984	442
169.034	439
169.085	428
169.135	432
169.185	429
169.235	424
169.285	429
169.336	430
169.386	432
169.436	439
169.486	436
169.536	447
169.586	453
169.637	452
169.687	463
169.737	463
169.787	464
169.838	467
169.889	459
169.939	465
169.989	461
170.039	450
170.089	453
170.139	446
170.190	443
170.240	440
170.290	429
170.340	433
170.390	431
170.440	425
170.491	434
170.541	433
170.591	437
170.641	443
170.691	440
170.743	450
170.793	455
170.843	452
170.893	462
170.943	461
170.993	464
171.044	465
171.094	455
171.144	461
171.194	457
171.244	450
171.294	450
171.345	442
171.395	442
171.445	439
171.495	429
171.545	434
171.596	433
171.647	430
171.697	436
171.747	437
171.797	442
171.847	446
171.898	444
171.948	454
171.998	458
172.048	457
172.098	463
172.148	458
172.199	464
172.249	462
172.299	453
172.349	458
172.399	453
172.450	445
172.500	446
172.551	438
172.601	436
172.651	435
172.701	428
172.752	433
172.802	434
172.852	432
172.902	439
172.952	433
173.002	446
173.053	451
173.103	448
173.153	458
173.203	461
173.253	462
173.304	466
173.354	456
173.404	464
173.455	462
173.505	453
173.555	455
173.606	449
173.656	442
173.706	441
173.756	430
173.806	433
173.857	432
173.907	425
173.957	431
174.007	431
174.057	432
174.107	440
174.158	436
174.208	449
174.258	453
174.308	452
174.359	463
174.409	464
174.460	465
174.510	469
174.560	459
174.610	466
174.660	463
174.711	452
174.761	454
174.811	447
174.861	440
174.911	438
174.961	426
175.012	430
175.062	428
175.112	422
175.162	428
175.213	430
175.263	431
175.314	438
175.364	435
175.414	449
175.464	455
175.514	454
175.565	466
175.615	467
175.665	468
175.715	473
175.765	464
175.815	470
175.866	465
175.916	455
175.966	455
176.016	447
176.066	440
176.118	438
176.168	425
176.218	428
176.268	425
176.318	418
176.368	425
176.419	426
176.469	428
176.519	435
176.569	432
176.619	447
176.669	454
176.720	454
176.770	466
176.820	468
176.870	472
176.920	474
176.970	466
177.022	472
177.072	469
177.122	457
177.172	458
177.222	449
177.273	442
177.323	438
177.373	426
177.423	427
177.473	424
177.523	418
177.574	423
177.624	423
177.674	426
177.724	433
177.774	431
177.825	445
177.875	451
177.926	452
177.976	465
178.026	466
178.076	472
178.127	475
178.177	467
178.227	474
178.277	470
178.327	461
178.377	461
178.428	452
178.478	446
178.528	441
178.578	426
178.628	428
178.679	425
178.729	418
178.779	423
178.830	424
178.880	426
178.930	432
178.981	431
179.031	443
179.081	449
179.131	451
179.181	463
179.231	461
179.282	472
179.332	473
179.382	468
179.432	473
179.482	469
179.533	463
179.583	462
179.633	447
179.683	450
179.734	443
179.784	431
179.835	433
179.885	428
179.935	422
179.985	425
180.035	419
180.086	427
180.136	432
180.186	430
180.236	442
180.286	447
180.336	450
180.387	459
180.437	455
180.487	468
180.537	470
180.587	465
180.638	470
180.689	467
180.739	461
180.789	461
180.839	447
180.889	451
180.940	445
180.990	434
181.040	435
181.090	431
181.140	426
181.190	429
181.241	423
181.291	432
181.341	434
181.391	431
181.441	444
181.491	446
181.543	450
181.593	458
181.643	453
181.693	465
181.743	466
181.794	466
181.844	467
181.894	463
181.944	459
181.994	458
182.044	444
182.095	448
182.145	443
182.195	433
182.245	437
182.295	433
182.345	432
182.396	433
182.447	426
182.497	435
182.547	438
182.597	436
182.648	447
182.698	448
182.748	453
182.798	459
182.848	453
182.898	464
182.949	464
182.999	459
183.049	463
183.099	459
183.149	455
183.199	453
183.250	438
183.300	445
183.351	441
183.401	432
183.451	436
183.502	433
183.552	432
183.602	435
183.652	430
183.702	439
183.752	443
183.803	441
183.853	451
183.903	453
183.953	456
184.003	462
184.054	456
184.104	464
184.154	464
184.204	455
184.255	460
184.305	454
184.356	449
184.406	449
184.456	437
184.506	441
184.556	436
184.606	430
184.657	433
184.707	432
184.757	432
184.807	436
184.857	432
184.908	442
184.958	447
185.008	447
185.058	456
185.109	458
185.159	463
185.210	466
185.260	457
185.310	466
185.360	465
185.410	458
185.460	460
185.511	452
185.561	449
185.611	446
185.661	434
185.711	437
185.762	433
185.812	426
185.862	431
185.912	429
185.962	431
186.013	434
186.064	432
186.114	443
186.164	448
186.214	449
186.264	459
186.314	458
186.365	466
186.415	469
186.465	462
186.515	469
186.565	466
186.616	461
186.666	460
186.716	447
186.766	449
186.816	444
186.866	432
186.918	434
186.968	430
187.018	424
187.068	426
187.118	423
187.169	429
187.219	433
187.269	431
187.319	442
187.369	448
187.419	449
187.470	461
187.520	457
187.570	469
187.620	472
187.670	464
187.720	473
187.771	469
187.822	465
187.872	463
187.922	449
187.972	450
188.023	444
188.073	430
188.123	432
188.173	427
188.223	420
188.273	423
188.324	416
188.374	426
188.424	429
188.474	429
188.524	439
188.574	444
188.625	451
188.675	460
188.726	454
188.776	469
188.826	473
188.877	469
188.927	476
188.977	473
189.027	468
189.077	467
189.127	453
189.178	453
189.228	447
189.278	433
189.328	434
189.378	427
189.428	422
189.479	422
189.529	416
189.579	422
189.630	426
189.680	425
189.731	436
189.781	442
189.831	446
189.881	457
189.931	455
189.981	469
190.032	473
190.082	470
190.132	477
190.182	474
190.232	471
190.282	468
190.333	455
190.383	457
190.433	449
190.483	438
190.534	436
190.585	430
190.635	424
190.685	423
190.735	416
190.785	423
190.835	424
190.886	424
190.936	433
190.986	438
191.036	445
191.086	453
191.137	453
191.187	466
191.237	470
191.287	467
191.337	475
191.387	472
191.439	472
191.489	470
191.539	457
191.589	459
191.639	452
191.689	442
191.740	439
191.790	434
191.840	429
191.890	427
191.940	418
191.991	424
192.041	425
192.091	424
192.141	433
192.191	437
192.241	444
192.292	451
192.343	450
192.393	464
192.443	467
192.493	465
192.543	473
192.594	467
192.644	471
192.694	468
192.744	457
192.794	459
192.845	453
192.895	443
192.945	441
192.995	433
193.045	432
193.095	429
193.146	421
193.196	426
193.247	427
193.297	427
193.347	435
193.398	437
193.448	444
193.498	451
193.548	450
193.598	462
193.648	464
193.699	463
193.749	471
193.799	462
193.849	468
193.899	465
193.949	454
194.000	458
194.050	451
194.100	444
194.151	442
194.201	431
194.252	433
194.302	431
194.352	422
194.402	429
194.452	430
194.502	429
194.553	438
194.603	434
194.653	446
194.703	451
194.753	450
194.803	461
194.854	463
194.904	464
194.954	467
195.004	459
195.055	465
195.106	463
195.156	454
195.206	456
195.256	450
195.306	443
195.356	441
195.407	430
195.457	433
195.507	431
195.557	425
195.607	431
195.657	432
195.708	433
195.758	440
195.808	437
195.858	448
195.908	453
195.960	451
196.010	461
196.060	462
196.110	464
196.160	467
196.210	458
196.261	464
196.311	461
196.361	449
196.411	453
196.461	446
196.511	441
196.562	439
196.612	429
196.662	432
196.712	431
196.762	426
196.813	431
196.864	433
196.914	436
196.964	442
197.014	439
197.064	452
197.115	456
197.165	455
197.215	464
197.265	463
197.315	466
197.366	467
197.416	456
197.466	462
197.516	459
197.566	449
197.616	450
197.667	443
197.718	439
197.768	435
197.818	424
197.868	430
197.918	429
197.969	426
198.019	432
198.069	433
198.119	436
198.169	443
198.220	441
198.270	454
198.320	458
198.370	457
198.420	467
198.470	466
198.521	468
198.571	469
198.622	459
198.672	464
198.722	459
198.772	448
198.823	449
198.873	441
198.923	436
198.973	433
199.023	421
199.074	427
199.124	426
199.174	423
199.224	430
199.274	431
199.324	437
199.375	443
199.425	442
199.475	455
199.526	459
199.576	459
199.626	469
199.677	465
199.727	472
199.777	472
199.827	452
199.877	466
199.928	460
199.978	451
200.028	449
200.078	439
200.128	436
200.178	432
200.229	422
200.279	426
200.329	424
200.379	421
200.430	428
200.481	429
200.531	436
200.581	442
200.631	440
200.681	454
200.731	459
200.782	461
200.832	469
200.882	463
200.932	474
200.982	475
201.032	465
201.083	467
201.133	461
201.183	454
201.233	451
201.283	433
201.335	438
201.385	432
201.435	422
201.485	426
201.535	423
201.585	420
201.636	426
201.686	424
201.736	433
201.786	439
201.836	438
201.886	452
201.937	457
201.987	461
202.037	469
202.087	463
202.137	473
202.188	474
202.239	466
202.289	469
202.339	463
202.389	456
202.439	453
202.490	438
202.540	440
202.590	434
202.640	424
202.690	427
202.740	424
202.791	422
202.841	427
202.891	423
202.941	434
202.991	438
203.042	439
203.092	451
203.143	454
203.193	459
203.243	467
203.293	461
203.344	472
203.394	472
203.444	465
203.494	468
203.544	461
203.594	456
203.645	453
203.695	438
203.745	443
203.795	436
203.845	428
203.896	430
203.946	427
203.996	426
204.047	429
204.097	425
204.147	435
204.198	440
204.248	438
204.298	450
204.348	452
204.398	458
204.449	464
204.499	459
204.549	468
204.599	468
204.649	462
204.699	464
204.750	459
204.800	453
204.850	452
204.900	438
204.951	442
205.001	438
205.052	430
205.102	433
205.152	431
205.202	426
205.252	433
205.303	428
205.353	439
205.403	443
205.453	442
205.503	452
205.553	453
205.604	459
205.654	463
205.704	457
205.754	465
205.805	463
205.855	457
205.906	461
205.956	454
206.006	452
206.056	449
206.106	438
206.157	441
206.207	438
206.257	432
206.307	434
206.357	434
206.407	434
206.458	438
206.508	433
206.558	444
206.608	446
206.658	446
206.710	456
206.760	455
206.810	460
206.860	462
206.910	454
206.960	462
207.011	460
207.061	453
207.111	455
207.161	446
207.211	447
207.261	445
207.312	433
207.362	438
207.412	436
207.462	433
207.512	435
207.562	435
207.614	438
207.664	442
207.714	438
207.764	449
207.814	452
207.865	452
207.915	461
207.965	456
208.015	463
208.065	464
208.115	456
208.166	461
208.216	457
208.266	451
208.316	450
208.366	437
208.417	442
208.467	439
208.518	432
208.568	433
208.618	431
208.668	428
208.719	434
208.769	429
208.819	440
208.869	444
208.919	442
208.969	453
209.020	457
209.070	458
209.120	466
209.170	458
209.220	468
209.271	468
209.321	458
209.371	463
209.422	457
209.472	450
209.522	449
209.573	436
209.623	439
209.673	434
209.723	431
209.773	429
209.823	427
209.874	425
209.924	431
209.974	428
210.024	438
210.074	444
210.125	442
210.175	455
210.225	459
210.275	462
210.326	468
210.376	462
210.427	472
210.477	471
210.527	462
210.577	465
210.627	459
210.678	453
210.728	448
210.778	435
210.828	437
210.878	433
210.928	424
210.979	425
211.029	424
211.079	423
211.129	428
211.179	425
211.230	437
211.281	441
211.331	443
211.381	455
211.431	459
211.481	465
211.532	470
211.582	462
211.632	474
211.682	473
211.732	465
211.782	467
211.833	459
211.883	456
211.933	450
211.983	435
212.033	438
212.083	433
212.135	423
212.185	425
212.235	423
212.285	424
212.335	427
212.386	423
212.436	434
212.486	440
212.536	442
212.586	454
212.636	457
212.687	464
212.737	469
212.787	463
212.837	474
212.887	472
212.937	465
212.988	468
213.039	461
213.089	456
213.139	451
213.189	438
213.240	439
213.290	434
213.340	426
213.390	427
213.440	423
213.490	424
213.541	428
213.591	426
213.641	435
213.691	440
213.741	441
213.791	453
213.842	453
213.892	463
213.943	466
213.993	461
214.043	470
214.094	469
214.144	464
214.194	466
214.244	455
214.294	456
214.344	452
214.395	439
214.445	441
214.495	436
214.545	428
214.595	430
214.646	423
214.696	429
214.746	431
214.796	427
214.847	437
214.897	442
214.948	443
214.998	452
215.048	452
215.098	462
215.148	463
215.198	460
215.249	467
215.299	465
215.349	462
215.399	463
215.449	451
215.500	454
215.550	450
215.600	438
215.650	440
215.701	437
215.751	431
215.802	433
215.852	426
215.902	432
215.952	434
216.002	431
216.052	442
216.103	443
216.153	448
216.203	454
216.253	449
216.303	461
216.354	462
216.404	457
216.454	464
216.504	462
216.554	457
216.605	458
216.656	447
216.706	450
216.756	446
216.806	435
216.856	439
216.906	436
216.957	432
217.007	434
217.057	428
217.107	436
217.157	439
217.208	436
217.258	447
217.308	449
217.358	452
217.408	458
217.458	453
217.510	463
217.560	463
217.610	456
217.660	463
217.710	459
217.761	454
217.811	454
217.861	442
217.911	445
217.961	441
218.011	433
218.062	436
218.112	433
218.162	431
218.212	434
218.262	429
218.312	439
218.363	442
218.414	441
218.464	451
218.514	452
218.564	458
218.615	461
218.665	457
218.715	464
218.765	464
218.815	460
218.865	462
218.916	456
218.966	451
219.016	450
219.066	439
219.116	442
219.166	437
219.217	430
219.267	433
219.318	430
219.368	432
219.418	434
219.469	432
219.519	440
219.569	445
219.619	445
219.669	454
219.719	456
219.770	462
219.820	466
219.870	460
219.920	468
219.970	465
220.020	460
220.071	462
220.121	461
220.171	452
220.222	449
220.272	434
220.323	437
220.373	433
220.423	428
220.473	430
220.523	429
220.573	430
220.624	433
220.674	430
220.724	441
220.774	445
220.824	446
220.874	457
220.925	456
220.975	465
221.025	468
221.075	460
221.126	469
221.177	467
221.227	462
221.277	462
221.327	453
221.377	452
221.427	446
221.478	434
221.528	436
221.578	431
221.628	425
221.678	428
221.729	423
221.779	428
221.829	432
221.879	430
221.929	441
221.979	445
222.031	448
222.081	458
222.131	455
222.181	466
222.231	469
222.281	462
222.332	470
222.382	466
222.432	462
222.482	462
222.532	448
222.583	450
222.633	447
222.683	434
222.733	436
222.783	432
222.833	426
222.884	429
222.935	422
222.985	429
223.035	432
223.085	431
223.135	441
223.186	446
223.236	450
223.286	458
223.336	453
223.386	464
223.437	467
223.487	461
223.537	468
223.587	465
223.637	461
223.687	460
223.738	447
223.788	450
223.839	446
223.889	436
223.939	436
223.990	433
224.040	428
224.090	430
224.140	424
224.190	432
224.240	436
224.291	434
224.341	444
224.391	447
224.441	450
224.491	458
224.541	453
224.592	464
224.642	465
224.692	461
224.743	465
224.793	461
224.844	458
224.894	457
224.944	445
224.994	448
225.044	444
225.094	433
225.145	437
225.195	434
225.245	432
225.295	434
225.345	428
225.395	436
225.446	440
225.496	437
225.546	448
225.596	449
225.647	454
225.698	459
225.748	454
225.798	463
225.848	463
225.898	458
225.948	462
225.999	457
226.049	455
226.099	453
226.149	440
226.199	444
226.249	440
226.300	434
226.350	436
226.400	435
226.450	434
226.500	437
226.552	432
226.602	442
226.652	445
226.702	443
226.752	452
226.802	453
226.853	459
226.903	461
226.953	454
227.003	463
227.053	461
227.103	455
227.154	457
227.204	450
227.254	450
227.304	447
227.354	437
227.405	440
227.456	438
227.506	432
227.556	436
227.606	434
227.656	438
227.707	441
227.757	435
227.807	447
227.857	450
227.907	448
227.958	457
228.008	455
228.058	460
228.108	461
228.158	455
228.208	460
228.259	458
228.310	451
228.360	452
228.410	445
228.460	444
228.510	442
228.561	433
228.611	438
228.661	437
228.711	433
228.761	438
228.812	437
228.862	443
228.912	446
228.962	443
229.012	452
229.062	455
229.113	456
229.163	460
229.214	455
229.264	461
229.314	461
229.364	450
229.415	454
229.465	451
229.515	445
229.565	446
229.615	433
229.666	439
229.716	438
229.766	431
229.816	437
229.866	435
229.916	435
229.967	441
230.017	436
230.067	448
230.118	452
230.168	448
230.218	459
230.269	461
230.319	460
230.369	464
230.419	454
230.469	462
230.520	459
230.570	450
230.620	452
230.670	447
230.720	441
230.770	440
230.821	428
230.871	434
230.921	433
230.971	427
231.022	434
231.073	434
231.123	436
231.173	442
231.223	439
231.273	452
231.323	456
231.374	452
231.424	464
231.474	464
231.524	466
231.574	467
231.624	456
231.675	464
231.725	459
231.775	450
231.825	450
231.875	444
231.927	438
231.977	436
232.027	426
232.077	429
232.127	429
232.177	424
232.228	432
232.278	433
232.328	436
232.378	442
232.428	440
232.478	453
232.529	458
232.579	457
232.629	466
232.679	466
232.729	469
232.780	470
232.831	460
232.881	466
