#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	547
116.289	512
116.340	464
116.391	439
116.441	399
116.491	358
116.541	329
116.591	307
116.642	277
116.692	266
116.742	256
116.792	267
116.842	282
116.892	300
116.943	340
116.993	377
117.043	411
117.093	451
117.143	477
117.193	525
117.245	554
117.295	577
117.345	595
117.395	569
117.445	599
117.496	588
117.546	550
117.596	535
117.646	498
117.696	462
117.746	425
117.797	383
117.847	347
117.897	315
117.947	282
117.997	267
118.047	261
118.098	256
118.149	267
118.199	287
118.249	315
118.299	351
118.350	380
118.400	427
118.450	465
118.500	501
118.550	540
118.600	548
118.651	590
118.701	601
118.751	593
118.801	600
118.851	580
118.901	559
118.952	523
119.002	472
119.053	450
119.103	409
119.153	362
119.204	332
119.254	301
119.304	272
119.354	260
119.404	252
119.454	257
119.505	270
119.555	290
119.605	327
119.655	361
119.705	398
119.756	442
119.806	468
119.856	520
119.906	553
119.957	571
120.007	600
120.058	602
120.108	607
120.158	599
120.208	561
120.258	547
120.308	511
120.359	468
120.409	435
120.459	392
120.509	353
120.559	317
120.610	280
120.660	264
120.710	254
120.760	246
120.811	257
120.861	275
120.912	301
120.962	339
121.012	368
121.062	415
121.112	458
121.162	489
121.213	536
121.263	561
121.313	592
121.363	606
121.413	586
121.464	609
121.514	594
121.564	565
121.614	535
121.664	496
121.715	461
121.766	420
121.816	369
121.866	339
121.916	303
121.966	268
122.016	256
122.067	251
122.117	249
122.167	259
122.217	273
122.267	314
122.318	350
122.368	381
122.418	431
122.468	468
122.518	512
122.568	550
122.620	557
122.670	601
122.720	610
122.770	607
122.820	608
122.871	581
122.921	559
122.971	524
123.021	474
123.071	446
123.121	403
123.172	356
123.222	323
123.272	294
123.322	263
123.372	250
123.422	240
123.473	248
123.524	263
123.574	284
123.624	327
123.674	364
123.725	404
123.775	448
123.825	475
123.875	529
123.925	562
123.975	589
124.026	609
124.076	584
124.126	614
124.176	603
124.226	568
124.276	545
124.327	507
124.377	469
124.428	429
124.478	387
124.528	344
124.579	307
124.629	272
124.679	254
124.729	247
124.779	240
124.829	253
124.880	285
124.930	305
124.980	340
125.030	371
125.080	421
125.130	462
125.181	504
125.231	546
125.281	554
125.332	601
125.382	614
125.433	604
125.483	614
125.533	594
125.583	570
125.633	532
125.683	483
125.734	455
125.784	412
125.834	362
125.884	329
125.934	294
125.984	260
126.035	248
126.085	238
126.135	242
126.185	257
126.236	274
126.287	318
126.337	354
126.387	392
126.437	439
126.487	467
126.537	522
126.588	560
126.638	579
126.688	610
126.738	612
126.788	619
126.839	611
126.889	570
126.939	554
126.989	519
127.039	475
127.089	440
127.141	393
127.191	352
127.241	313
127.291	274
127.341	255
127.391	243
127.442	234
127.492	244
127.542	265
127.592	292
127.642	330
127.693	358
127.743	410
127.793	455
127.843	489
127.893	539
127.943	567
127.994	599
128.045	616
128.095	602
128.145	618
128.195	604
128.245	575
128.296	541
128.346	501
128.396	466
128.446	421
128.496	369
128.547	335
128.597	298
128.647	262
128.697	247
128.747	243
128.797	238
128.848	251
128.898	268
128.949	310
128.999	343
129.049	377
129.100	429
129.150	469
129.200	515
129.250	555
129.300	569
129.350	609
129.401	618
129.451	617
129.501	616
129.551	586
129.601	564
129.651	528
129.702	478
129.752	448
129.802	402
129.853	354
129.903	318
129.954	287
130.004	256
130.054	241
130.104	232
130.154	241
130.204	259
130.255	280
130.305	323
130.355	362
130.405	402
130.455	448
130.505	479
130.556	533
130.606	566
130.656	595
130.706	616
130.757	598
130.808	620
130.858	609
130.908	572
130.958	548
131.008	511
131.058	469
131.109	427
131.159	383
131.209	340
131.259	303
131.309	265
131.359	248
131.410	239
131.460	232
131.510	248
131.560	271
131.610	304
131.662	338
131.712	369
131.762	422
131.812	465
131.862	508
131.912	550
131.963	560
132.013	606
132.063	619
132.113	605
132.163	617
132.213	595
132.264	567
132.314	532
132.364	477
132.414	452
132.464	407
132.515	356
132.566	323
132.616	287
132.666	252
132.716	242
132.766	235
132.817	240
132.867	255
132.917	274
132.967	320
133.017	355
133.068	396
133.118	444
133.168	468
133.218	527
133.268	565
133.318	582
133.369	614
133.420	616
133.470	621
133.520	610
133.570	569
133.620	549
133.671	513
133.721	465
133.771	431
133.821	385
133.871	342
133.922	305
133.972	268
134.022	249
134.072	239
134.122	232
134.172	248
134.223	271
134.273	301
134.324	337
134.374	368
134.424	420
134.474	464
134.525	499
134.575	548
134.625	574
134.675	604
134.725	618
134.776	599
134.826	615
134.876	598
134.926	561
134.976	532
135.026	491
135.077	453
135.127	409
135.177	358
135.228	325
135.278	289
135.328	256
135.379	244
135.429	243
135.479	242
135.529	258
135.579	278
135.630	319
135.680	355
135.730	392
135.780	442
135.830	480
135.880	526
135.931	563
135.981	574
136.031	611
136.081	617
136.132	610
136.183	609
136.233	577
136.283	549
136.333	515
136.383	460
136.433	431
136.484	387
136.534	341
136.584	307
136.634	279
136.684	252
136.734	241
136.785	236
136.835	248
136.885	268
136.935	296
136.985	336
137.037	374
137.087	418
137.137	463
137.187	493
137.237	545
137.287	575
137.338	598
137.388	616
137.438	600
137.488	614
137.538	598
137.588	553
137.639	532
137.689	495
137.739	452
137.789	410
137.839	371
137.890	327
137.941	291
137.991	256
138.041	245
138.091	239
138.141	236
138.192	257
138.242	301
138.292	318
138.342	353
138.392	385
138.442	439
138.493	479
138.543	521
138.593	561
138.643	564
138.693	611
138.744	619
138.794	605
138.845	610
138.895	584
138.945	550
138.995	516
139.046	467
139.096	434
139.146	390
139.196	342
139.246	309
139.296	278
139.347	246
139.397	240
139.447	239
139.497	246
139.547	265
139.598	292
139.648	333
139.698	370
139.749	409
139.799	459
139.849	486
139.900	541
139.950	575
140.000	585
140.050	617
140.100	615
140.151	619
140.201	604
140.251	557
140.301	537
140.351	502
140.401	453
140.452	416
140.502	371
140.552	328
140.602	293
140.653	258
140.703	244
140.754	237
140.804	234
140.854	251
140.904	277
140.954	308
141.005	347
141.055	377
141.105	432
141.155	476
141.205	507
141.255	558
141.306	583
141.356	610
141.406	622
141.456	600
141.507	615
141.557	595
141.608	551
141.658	525
141.708	484
141.758	443
141.808	398
141.859	347
141.909	314
141.959	279
142.009	248
142.059	237
142.109	239
142.160	240
142.210	257
142.260	282
142.310	321
142.360	359
142.412	398
142.462	449
142.512	487
142.562	534
142.612	571
142.662	573
142.713	618
142.763	624
142.813	615
142.863	612
142.913	581
142.963	548
143.014	514
143.064	461
143.114	428
143.164	382
143.214	336
143.264	300
143.316	270
143.366	244
143.416	233
143.466	229
143.516	242
143.567	265
143.617	292
143.667	333
143.717	371
143.767	418
143.817	464
143.868	494
143.918	549
143.968	581
144.018	605
144.068	624
144.119	612
144.169	622
144.220	607
144.270	556
144.320	538
144.370	500
144.421	454
144.471	412
144.521	367
144.571	324
144.621	286
144.671	252
144.722	236
144.772	230
144.822	224
144.872	246
144.922	299
144.973	309
145.023	345
145.073	377
145.124	434
145.174	477
145.224	519
145.275	562
145.325	560
145.375	617
145.425	627
145.475	614
145.525	621
145.576	595
145.626	561
145.676	527
145.726	475
145.776	443
145.827	397
145.877	344
145.927	310
145.977	275
146.028	240
146.078	230
146.129	251
146.179	233
146.229	251
146.279	280
146.329	320
146.380	357
146.430	400
146.480	450
146.530	479
146.580	537
146.630	574
146.681	591
146.731	623
146.781	624
146.831	629
146.881	616
146.932	564
146.983	550
147.033	513
147.083	464
147.133	426
147.183	379
147.234	333
147.284	295
147.334	257
147.384	238
147.434	227
147.484	224
147.535	240
147.585	263
147.635	296
147.685	332
147.735	364
147.785	420
147.837	465
147.887	501
147.937	553
147.987	581
148.037	613
148.088	627
148.138	607
148.188	624
148.238	606
148.288	566
148.338	537
148.389	495
148.439	454
148.489	407
148.539	352
148.589	318
148.639	281
148.690	248
148.741	233
148.791	230
148.841	230
148.891	248
148.942	273
148.992	311
149.042	349
149.092	388
149.142	440
149.192	480
149.243	528
149.293	568
149.343	580
149.393	620
149.443	626
149.493	620
149.544	616
149.594	586
149.645	553
149.695	519
149.745	466
149.796	432
149.846	385
149.896	336
149.946	300
149.996	271
150.046	243
150.097	231
150.147	226
150.197	239
150.247	262
150.297	292
150.348	329
150.398	369
150.448	416
150.498	462
150.549	491
150.599	547
150.650	579
150.700	601
150.750	622
150.800	613
150.850	618
150.900	602
150.951	553
151.001	534
151.051	496
151.101	449
151.151	408
151.202	364
151.252	322
151.302	286
151.352	252
151.403	239
151.453	235
151.504	232
151.554	254
151.604	287
151.654	318
151.704	354
151.754	388
151.805	442
151.855	483
151.905	522
151.955	564
152.005	572
152.056	610
152.106	618
152.156	602
152.206	606
152.256	580
152.307	542
152.358	511
152.408	470
152.458	427
152.508	383
152.558	334
152.608	304
152.659	274
152.709	248
152.759	243
152.809	255
152.859	253
152.910	274
152.960	301
153.010	342
153.060	380
153.110	421
153.160	467
153.212	491
153.262	545
153.312	576
153.362	580
153.412	608
153.463	605
153.513	603
153.563	586
153.613	536
153.663	519
153.713	484
153.764	435
153.814	400
153.864	360
153.914	320
153.964	292
154.014	262
154.065	255
154.116	253
154.166	256
154.216	272
154.266	300
154.317	332
154.367	370
154.417	400
154.467	451
154.517	489
154.567	514
154.618	558
154.668	576
154.718	594
154.768	599
154.818	577
154.868	583
154.919	559
154.969	516
155.020	492
155.070	453
155.120	414
155.171	377
155.221	332
155.271	310
155.321	287
155.371	266
155.421	266
155.472	269
155.522	278
155.572	299
155.622	324
155.672	363
155.722	400
155.773	432
155.823	474
155.873	503
155.924	537
155.974	562
156.025	559
156.075	582
156.125	581
156.175	567
156.225	556
156.275	524
156.326	496
156.376	463
156.426	416
156.476	391
156.526	359
156.576	324
156.627	307
156.677	294
156.727	284
156.777	285
156.828	286
156.879	306
156.929	330
156.979	354
157.029	392
157.079	423
157.129	459
157.180	489
157.230	504
157.280	540
157.330	552
157.380	557
157.431	565
157.481	549
157.531	545
157.581	527
157.631	488
157.681	470
157.733	439
157.783	404
157.833	380
157.883	354
157.933	333
157.983	319
158.034	302
158.084	306
158.134	311
158.184	316
158.234	338
158.285	361
158.335	383
158.385	411
158.435	427
158.485	465
158.535	487
158.586	506
158.637	524
158.687	523
158.737	539
158.787	537
158.837	517
158.888	516
158.938	496
158.988	474
159.038	453
159.088	423
159.139	404
159.189	382
159.239	356
159.289	348
159.339	338
159.389	328
159.440	332
159.490	343
159.541	348
159.591	363
159.641	372
159.692	401
159.742	421
159.792	440
159.842	463
159.892	469
159.942	494
159.993	506
160.043	502
160.093	515
160.143	510
160.193	504
160.243	494
160.294	467
160.344	463
160.394	444
160.445	417
160.495	408
160.546	390
160.596	370
160.646	366
160.696	349
160.746	354
160.796	354
160.847	352
160.897	366
160.947	376
160.997	388
161.047	406
161.097	411
161.148	440
161.198	456
161.248	462
161.298	482
161.349	489
161.400	496
161.450	499
161.500	478
161.550	492
161.600	483
161.650	466
161.701	460
161.751	445
161.801	430
161.851	415
161.901	387
161.951	387
162.002	377
162.052	363
162.102	365
162.152	363
162.202	365
162.254	372
162.304	368
162.354	391
162.404	404
162.454	411
162.504	434
162.555	445
162.605	461
162.655	474
162.705	470
162.755	490
162.805	493
162.856	488
162.906	491
162.956	481
163.006	476
163.056	465
163.107	435
163.158	437
163.208	422
163.258	400
163.308	394
163.358	380
163.409	372
163.459	366
163.509	355
163.559	363
163.609	367
163.660	369
163.710	385
163.760	397
163.810	412
163.860	428
163.910	430
163.961	458
164.012	471
164.062	477
164.112	493
164.162	494
164.212	501
164.263	499
164.313	477
164.363	484
164.413	472
164.463	452
164.514	443
164.564	423
164.614	409
164.664	393
164.714	370
164.764	368
164.815	359
164.865	348
164.916	353
164.966	358
165.016	364
165.066	375
165.117	378
165.167	405
165.217	423
165.267	438
165.317	460
165.368	470
165.418	490
165.468	501
165.518	496
165.568	512
165.618	510
165.669	503
165.719	496
165.769	480
165.820	466
165.870	448
165.920	418
165.971	407
166.021	388
166.071	368
166.121	358
166.171	354
166.222	341
166.272	341
166.322	337
166.372	352
166.422	365
166.472	378
166.523	400
166.573	415
166.623	443
166.673	464
166.724	472
166.775	501
166.825	511
166.875	521
166.925	527
166.975	507
167.025	519
167.076	508
167.126	480
167.176	473
167.226	449
167.276	424
167.326	403
167.377	369
167.427	360
167.477	346
167.527	326
167.577	327
167.629	327
167.679	322
167.729	340
167.779	347
167.829	373
167.879	397
167.930	414
167.980	446
168.030	469
168.080	492
168.130	513
168.180	510
168.231	537
168.281	540
168.331	530
168.381	531
168.431	515
168.482	498
168.533	476
168.583	439
168.633	424
168.683	397
168.733	366
168.784	350
168.834	333
168.884	318
168.934	313
168.984	306
169.034	318
169.085	331
169.135	341
169.185	370
169.235	394
169.285	423
169.336	452
169.386	466
169.437	503
169.487	524
169.537	532
169.587	550
169.638	547
169.688	550
169.738	541
169.788	506
169.838	503
169.888	477
169.939	443
169.989	421
170.039	389
170.089	362
170.139	340
170.190	314
170.240	308
170.290	302
170.341	296
170.391	308
170.441	323
170.492	342
170.542	368
170.592	386
170.642	426
170.692	456
170.743	478
170.793	513
170.843	529
170.893	551
170.943	560
170.993	541
171.044	559
171.094	546
171.144	523
171.194	506
171.245	472
171.295	446
171.346	414
171.396	373
171.446	353
171.496	329
171.546	304
171.597	297
171.647	295
171.697	293
171.747	302
171.797	312
171.847	340
171.898	367
171.948	393
171.998	433
172.048	461
172.099	495
172.149	522
172.200	526
172.250	560
172.300	566
172.350	566
172.400	566
172.451	543
172.501	532
172.551	505
172.601	462
172.651	441
172.701	407
172.752	370
172.802	345
172.852	326
172.902	302
172.952	290
173.004	276
173.054	287
173.104	297
173.154	308
173.204	339
173.254	371
173.305	404
173.355	438
173.405	464
173.455	503
173.505	528
173.555	550
173.606	568
173.656	551
173.706	576
173.756	570
173.806	543
173.856	533
173.908	502
173.958	468
174.008	437
174.058	401
174.108	369
174.159	339
174.209	308
174.259	295
174.309	285
174.359	274
174.409	283
174.460	303
174.510	313
174.560	341
174.610	365
174.660	406
174.711	441
174.761	474
174.812	509
