#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	500
116.290	496
116.340	476
116.390	449
116.440	432
116.490	409
116.540	390
116.591	373
116.641	354
116.691	350
116.741	348
116.791	344
116.842	356
116.892	363
116.943	384
116.993	405
117.043	418
117.093	450
117.144	472
117.194	488
117.244	511
117.294	518
117.344	533
117.395	538
117.445	524
117.495	529
117.545	515
117.595	495
117.645	478
117.696	450
117.746	432
117.796	410
117.847	382
117.897	370
117.947	357
117.998	344
118.048	344
118.098	354
118.148	353
118.198	366
118.249	377
118.299	403
118.349	425
118.399	446
118.449	473
118.499	481
118.550	512
118.600	526
118.650	525
118.700	540
118.751	536
118.801	528
118.852	519
118.902	489
118.952	480
119.002	458
119.052	426
119.103	410
119.153	389
119.203	366
119.253	357
119.303	343
119.353	343
119.404	344
119.454	347
119.504	364
119.554	380
119.604	400
119.655	424
119.706	439
119.756	472
119.806	494
119.856	503
119.906	527
119.957	533
120.007	539
120.057	540
120.107	516
120.157	519
120.207	501
120.258	473
120.308	460
120.358	434
120.408	406
120.458	390
120.508	365
120.560	357
120.610	347
120.660	339
120.710	345
120.760	353
120.811	360
120.861	383
120.911	394
120.961	425
121.011	449
121.061	465
121.112	492
121.162	507
121.212	524
121.262	533
121.312	519
121.363	536
121.413	529
121.464	508
121.514	501
121.564	478
121.614	458
121.665	435
121.715	402
121.765	390
121.815	373
121.865	355
121.915	350
121.966	347
122.016	348
122.066	356
122.116	362
122.166	384
122.217	404
122.267	420
122.317	449
122.368	468
122.418	490
122.468	507
122.519	509
122.569	530
122.619	533
122.669	526
122.719	526
122.769	508
122.820	496
122.870	478
122.920	446
122.970	434
123.020	413
123.071	387
123.121	376
123.171	363
123.221	354
123.272	351
123.322	348
123.373	360
123.423	372
123.473	385
123.523	408
123.573	425
123.623	450
123.674	472
123.724	480
123.774	508
123.824	518
123.874	521
123.925	531
123.975	514
124.025	520
124.075	508
124.125	483
124.176	474
124.227	452
124.277	428
124.327	412
124.377	395
124.427	377
124.478	365
124.528	352
124.578	355
124.628	358
124.678	361
124.728	377
124.779	395
124.829	412
124.879	431
124.929	444
124.979	472
125.029	489
125.081	502
125.131	516
125.181	508
125.231	525
125.281	522
125.332	504
125.382	503
125.432	484
125.482	466
125.532	451
125.582	425
125.633	410
125.683	394
125.733	374
125.783	369
125.833	363
125.883	357
125.934	364
125.985	367
126.035	383
126.085	399
126.135	409
126.186	436
126.236	453
126.286	471
126.336	490
126.386	491
126.436	513
126.487	519
126.537	509
126.587	516
126.637	506
126.687	495
126.737	481
126.788	452
126.838	446
126.889	427
126.939	401
126.989	394
127.040	381
127.090	368
127.140	368
127.190	360
127.240	370
127.290	378
127.341	385
127.391	405
127.441	421
127.491	438
127.541	458
127.591	463
127.642	490
127.692	501
127.743	502
127.793	514
127.843	511
127.894	509
127.944	501
127.994	477
128.044	475
128.094	458
128.144	434
128.195	424
128.245	407
128.295	393
128.345	384
128.395	370
128.446	372
128.496	373
128.546	372
128.596	386
128.647	397
128.697	410
128.748	428
128.798	433
128.848	462
128.898	476
128.948	482
128.998	499
129.049	502
129.099	509
129.149	508
129.199	488
129.249	494
129.300	482
129.350	462
129.400	453
129.450	435
129.500	420
129.551	408
129.602	387
129.652	386
129.702	379
129.752	372
129.802	379
129.852	383
129.903	393
129.953	405
130.003	411
130.053	434
130.103	449
130.154	456
130.204	477
130.254	484
130.304	497
130.354	502
130.404	493
130.456	500
130.506	494
130.556	481
130.606	474
130.656	457
130.707	446
130.757	432
130.807	410
130.857	406
130.907	395
130.957	384
131.008	384
131.058	383
131.108	387
131.158	394
131.208	396
131.258	413
131.309	427
131.360	436
131.410	455
131.460	465
131.510	479
131.561	488
131.611	485
131.661	498
131.711	496
131.761	490
131.811	487
131.862	469
131.912	465
131.962	453
132.012	429
132.062	426
132.112	414
132.163	400
132.213	396
132.264	393
132.314	388
132.364	391
132.415	389
132.465	402
132.515	410
132.565	419
132.615	435
132.665	445
132.716	460
132.766	472
132.816	472
132.866	487
132.916	490
132.966	491
133.017	491
133.067	475
133.117	478
133.168	468
133.218	449
133.269	445
133.319	432
133.369	417
133.419	410
133.469	395
133.519	395
133.570	393
133.620	386
133.670	396
133.720	401
133.770	408
133.820	420
133.871	422
133.921	443
133.971	455
134.021	469
134.072	476
134.123	481
134.173	485
134.223	490
134.273	475
134.323	485
134.373	478
134.424	463
134.474	461
134.524	447
134.574	435
134.624	425
134.675	404
134.725	405
134.775	400
134.825	388
134.875	395
134.925	396
134.977	400
135.027	409
135.077	410
135.127	429
135.177	440
135.227	446
135.278	463
135.328	469
135.378	480
135.428	485
135.478	476
135.529	488
135.579	485
135.629	473
135.679	473
135.729	459
135.779	451
135.830	440
135.881	419
135.931	417
135.981	408
136.031	396
136.081	397
136.132	394
136.182	395
136.232	400
136.282	398
136.332	416
136.383	425
136.433	432
136.483	449
136.533	457
136.583	471
136.633	479
136.684	475
136.734	489
136.785	488
136.835	482
136.885	483
136.935	472
136.986	465
137.036	455
137.086	434
137.136	431
137.186	419
137.237	404
137.287	401
137.337	395
137.387	393
137.437	393
137.487	388
137.538	402
137.588	411
137.639	416
137.689	433
137.739	443
137.790	457
137.840	469
137.890	468
137.940	487
137.990	491
138.040	488
138.091	492
138.141	482
138.191	481
138.241	472
138.291	451
138.341	449
138.392	435
138.442	419
138.492	412
138.543	401
138.593	393
138.644	390
138.694	381
138.744	389
138.794	394
138.844	400
138.894	413
138.945	423
138.995	438
139.045	452
139.095	454
139.145	477
139.195	485
139.246	490
139.296	499
139.346	487
139.396	496
139.447	490
139.498	472
139.548	470
139.598	456
139.648	440
139.698	429
139.748	414
139.799	404
139.849	394
139.899	382
139.949	382
139.999	382
140.049	382
140.100	393
140.150	399
140.200	414
140.250	429
140.300	434
140.352	459
140.402	469
140.452	482
140.502	495
140.552	489
140.602	505
140.653	504
140.703	492
140.753	494
140.803	480
140.853	467
140.903	455
140.954	429
141.004	423
141.054	409
141.104	388
141.154	386
141.205	379
141.256	372
141.306	377
141.356	374
141.406	389
141.456	400
141.507	409
141.557	430
141.607	445
141.657	462
141.707	478
141.758	480
141.808	502
141.858	509
141.908	503
141.958	510
142.008	503
142.059	495
142.109	484
142.160	459
142.210	453
142.260	435
142.310	416
142.361	403
142.411	389
142.461	377
142.511	373
142.561	381
142.612	370
142.662	376
142.712	381
142.762	399
142.812	414
142.862	431
142.913	451
142.963	453
143.013	484
143.064	498
143.114	500
143.164	516
143.215	514
143.265	516
143.315	510
143.365	486
143.415	487
143.466	469
143.516	446
143.566	434
143.616	413
143.666	397
143.716	384
143.767	365
143.817	365
143.867	363
143.917	361
143.968	371
144.019	382
144.069	397
144.119	414
144.169	424
144.219	452
144.269	471
144.320	482
144.370	504
144.420	508
144.470	521
144.520	524
144.570	511
144.621	515
144.671	503
144.721	485
144.771	471
144.821	449
144.873	431
144.923	412
144.973	388
145.023	378
145.073	367
145.123	356
145.174	357
145.224	363
145.274	365
145.324	378
145.374	388
145.424	412
145.475	432
145.525	449
145.575	474
145.625	481
145.675	508
145.726	519
145.777	516
145.827	530
145.877	526
145.927	516
145.977	508
146.028	481
146.078	473
146.128	453
146.178	422
146.228	410
146.278	389
146.329	371
146.379	363
146.429	351
146.479	352
146.529	354
146.580	356
146.630	374
146.681	390
146.731	406
146.781	431
146.831	447
146.882	475
146.932	494
146.982	501
147.032	523
147.082	529
147.132	532
147.183	532
147.233	509
147.283	512
147.333	495
147.383	466
147.434	454
147.484	430
147.535	404
147.585	389
147.635	367
147.685	359
147.736	352
147.786	341
147.836	350
147.886	357
147.936	368
147.987	387
148.037	400
148.087	429
148.137	452
148.187	468
148.237	496
148.288	510
148.338	524
148.388	535
148.439	523
148.489	536
148.539	528
148.590	507
148.640	498
148.690	476
148.740	451
148.790	432
148.841	401
148.891	387
148.941	370
148.991	352
149.041	348
149.091	345
149.142	344
149.192	354
149.242	360
149.292	384
149.343	405
149.393	420
149.444	452
149.494	473
149.544	496
149.594	514
149.644	515
149.695	537
149.745	541
149.795	532
149.845	531
149.895	514
149.945	500
149.996	480
150.046	448
150.096	432
150.146	409
150.196	380
150.247	369
150.298	356
150.348	345
150.398	343
150.448	340
150.498	351
150.549	365
150.599	378
150.649	403
150.699	425
150.749	451
150.799	475
150.850	483
150.900	515
150.950	527
151.000	533
151.050	543
151.100	534
151.152	532
151.202	520
151.252	490
151.302	481
151.352	457
151.403	428
151.453	410
151.503	387
151.553	369
151.603	356
151.653	341
151.704	341
151.754	344
151.804	348
151.854	364
151.904	381
151.955	402
152.005	426
152.056	435
152.106	473
152.156	494
152.206	508
152.257	528
152.307	528
152.357	541
152.407	539
152.457	520
152.507	520
152.558	501
152.608	476
152.658	458
152.708	431
152.758	410
152.809	389
152.859	364
152.909	357
152.960	348
153.010	340
153.060	346
153.111	359
153.161	365
153.211	382
153.261	396
153.311	426
153.361	447
153.412	469
153.462	495
153.512	499
153.562	526
153.612	535
153.663	528
153.713	538
153.763	526
153.813	515
153.864	501
153.914	471
153.965	457
154.015	434
154.065	402
154.115	390
154.165	372
154.215	354
154.266	350
154.316	341
154.366	348
154.416	356
154.466	362
154.517	385
154.567	405
154.617	424
154.667	451
154.717	462
154.768	493
154.819	510
154.869	514
154.919	533
154.969	533
155.019	533
155.070	527
155.120	503
155.170	498
155.220	478
155.270	449
155.320	433
155.371	409
155.421	388
155.471	372
155.521	354
155.571	352
155.621	349
155.673	348
155.723	359
155.773	371
155.823	386
155.873	408
155.924	420
155.974	452
156.024	473
156.074	485
156.124	509
156.174	518
156.225	529
156.275	533
156.325	519
156.375	523
156.425	510
156.475	488
156.526	475
156.577	452
156.627	430
156.677	411
156.727	384
156.778	374
156.828	362
156.878	350
156.928	352
156.978	355
157.028	362
157.079	375
157.129	384
157.179	411
157.229	432
157.279	447
157.329	475
157.380	489
157.430	508
157.481	520
157.531	514
157.581	530
157.632	527
157.682	513
157.732	506
157.782	486
157.832	472
157.882	451
157.933	415
157.983	410
158.033	391
158.083	370
158.133	365
158.183	359
158.234	356
158.284	360
158.335	360
158.385	380
158.435	396
158.486	410
158.536	435
158.586	452
158.636	475
158.686	493
158.736	495
158.787	518
158.837	523
158.887	522
158.937	523
158.987	507
159.038	501
159.088	485
159.138	458
159.188	448
159.239	427
159.289	404
159.340	392
159.390	379
159.440	368
159.490	362
159.540	354
159.590	364
159.641	373
159.691	381
159.741	401
159.791	418
159.841	438
159.892	458
159.942	464
159.992	493
160.042	504
160.092	511
160.143	520
160.194	504
160.244	517
160.294	509
160.344	486
160.394	481
160.444	461
160.495	440
160.545	426
160.595	407
160.645	392
160.695	380
160.746	364
160.796	365
160.846	365
160.896	366
160.946	379
160.996	391
161.048	407
161.098	424
161.148	434
161.198	461
161.248	476
161.299	490
161.349	505
161.399	499
161.449	516
161.499	516
161.549	501
161.600	503
161.650	488
161.700	473
161.750	458
161.800	427
161.850	422
161.901	406
161.952	384
162.002	380
162.052	373
162.102	366
162.153	371
162.203	368
162.253	385
162.303	398
162.353	406
162.403	430
162.454	445
162.504	460
162.554	480
162.604	481
162.654	504
162.704	511
162.755	506
162.805	513
162.856	504
162.906	496
162.956	484
163.007	458
163.057	452
163.107	435
163.157	411
163.207	403
163.257	391
163.308	379
163.358	374
163.408	366
163.458	374
163.508	380
163.558	385
163.609	403
163.659	417
163.709	434
163.760	452
163.810	457
163.861	483
163.911	495
163.961	498
164.011	510
164.061	507
164.111	508
164.162	502
164.212	481
164.262	478
164.312	463
164.362	442
164.412	430
164.463	412
164.513	399
164.563	388
164.613	374
164.664	375
164.715	375
164.765	374
164.815	385
164.865	395
164.915	409
164.965	424
165.016	429
165.066	457
165.116	472
165.166	481
165.216	497
165.267	499
165.317	509
165.367	509
165.417	495
165.467	497
165.517	486
165.569	468
165.619	458
165.669	437
165.719	424
165.769	409
165.819	390
165.870	386
165.920	379
165.970	370
166.020	377
166.070	383
166.121	389
166.171	401
166.221	408
166.271	430
166.321	445
166.371	457
166.422	478
166.473	479
166.523	500
166.573	507
166.623	499
166.673	508
166.724	501
166.774	490
166.824	482
166.874	459
166.924	452
166.975	436
167.025	413
167.075	405
167.125	392
167.175	379
167.225	377
167.276	393
167.326	377
167.377	383
167.427	386
167.477	405
167.527	419
167.578	432
167.628	453
167.678	460
167.728	481
167.778	494
167.829	493
167.879	509
167.929	509
167.979	506
168.029	501
168.079	479
168.130	479
168.180	464
168.231	439
168.281	430
168.331	414
168.382	396
168.432	388
168.482	375
168.532	375
168.582	374
168.632	372
168.683	384
168.733	395
168.783	406
168.833	421
168.883	430
168.933	457
168.984	472
169.034	477
169.084	499
169.135	505
169.185	510
169.236	512
169.286	495
169.336	500
169.386	489
169.436	468
169.486	460
169.537	441
169.587	422
169.637	409
169.687	386
169.737	383
169.787	376
169.838	365
169.888	371
169.938	377
169.988	384
170.039	397
170.090	403
170.140	427
170.190	445
170.240	454
170.290	478
170.340	489
170.391	502
170.441	510
170.491	501
170.541	513
170.591	508
170.641	491
170.692	487
170.742	470
170.792	455
170.842	438
170.892	409
170.944	404
170.994	391
171.044	373
171.094	373
171.144	370
171.194	370
171.245	377
171.295	379
171.345	399
171.395	414
171.445	425
171.495	450
171.546	463
171.596	482
171.646	496
171.696	495
171.746	513
171.797	514
171.848	508
171.898	508
171.948	494
171.998	484
172.048	469
172.099	443
172.149	434
172.199	416
172.249	395
172.299	387
172.350	378
172.400	370
172.450	369
172.500	365
172.550	377
172.600	388
172.651	396
172.701	417
172.752	433
172.802	453
172.852	470
172.902	477
172.953	500
173.003	508
173.053	512
173.103	517
173.153	507
173.204	507
173.254	496
173.304	473
173.354	466
173.404	446
173.454	426
173.505	413
173.555	399
173.605	383
173.656	374
173.706	362
173.756	367
173.807	371
173.857	373
173.907	389
173.957	405
174.007	421
174.058	439
174.108	449
174.158	475
174.208	489
174.258	500
174.308	512
174.359	504
174.409	517
174.459	515
174.509	497
174.560	494
174.611	478
174.661	459
174.711	445
174.761	422
174.811	408
174.861	392
174.912	373
174.962	371
175.012	367
175.062	364
175.112	371
175.162	373
175.213	391
175.263	407
175.313	418
175.363	443
175.413	459
175.465	476
175.515	494
175.565	493
175.615	514
175.665	519
175.715	510
175.766	515
175.816	502
175.866	490
175.916	476
175.966	448
176.016	440
176.067	422
176.117	398
176.167	390
176.217	378
176.267	368
176.318	366
176.369	361
176.419	371
176.469	381
176.519	388
176.569	410
176.620	426
176.670	445
176.720	465
176.770	470
176.820	496
176.870	507
176.921	508
176.971	519
177.021	514
177.071	512
177.121	503
177.172	478
177.222	473
177.273	455
177.323	430
177.373	419
177.423	401
177.474	385
177.524	376
177.574	364
177.624	366
177.674	368
177.724	368
177.775	384
177.825	397
177.875	412
177.925	431
177.975	440
178.026	468
178.076	484
178.127	490
178.177	509
178.227	512
178.277	518
178.328	517
178.378	498
178.428	500
178.478	485
178.528	464
178.579	453
178.629	431
178.679	415
178.729	399
178.779	379
178.829	375
178.880	368
178.930	362
178.980	370
179.031	377
179.081	387
179.131	401
179.182	410
179.232	436
179.282	453
179.332	466
179.382	488
179.433	495
179.483	510
179.533	516
179.583	506
179.633	514
179.683	506
179.734	491
179.784	482
179.834	461
179.884	447
179.935	429
179.985	404
180.036	396
180.086	383
180.136	369
180.186	369
180.236	369
180.287	371
180.337	380
180.387	385
180.437	406
180.487	423
180.537	437
180.588	458
180.638	467
180.688	490
180.738	502
180.788	500
180.839	516
180.890	515
180.940	508
180.990	505
181.040	481
181.090	477
181.141	460
181.191	436
181.241	425
181.291	408
181.341	389
181.391	382
181.442	378
181.492	369
181.542	371
181.592	369
181.642	383
181.692	395
181.744	408
181.794	428
181.844	440
181.894	462
181.944	478
181.995	485
182.045	503
182.095	509
182.145	512
182.195	514
182.245	497
182.296	499
182.346	487
182.396	464
182.446	456
182.496	437
182.547	418
182.597	406
182.648	387
182.698	381
182.748	375
182.798	368
182.849	373
182.899	378
182.949	385
182.999	401
183.049	404
183.099	432
183.150	449
183.200	457
183.250	482
183.300	492
183.350	500
183.401	510
183.451	498
183.501	510
183.552	503
183.602	486
183.652	481
183.703	465
183.753	449
183.803	433
183.853	406
183.903	402
183.953	390
184.004	375
184.054	376
184.104	375
184.154	376
184.204	384
184.255	385
184.305	406
184.355	421
184.405	432
184.456	455
184.506	467
184.557	484
184.607	496
184.657	493
184.707	509
184.757	509
184.807	501
184.858	498
184.908	484
184.958	475
185.008	461
185.058	434
185.109	428
185.159	412
185.209	394
185.259	389
185.309	381
185.360	377
185.411	377
185.461	376
185.511	388
185.561	400
185.611	408
185.662	428
185.712	441
185.762	459
185.812	474
185.862	476
185.912	497
185.963	502
186.013	501
186.063	507
186.113	497
186.163	494
186.213	483
186.265	460
186.315	454
186.365	438
186.415	418
186.465	410
186.516	397
186.566	388
186.616	382
186.666	374
186.716	381
186.766	386
186.817	390
186.867	407
186.917	421
186.967	434
187.017	450
187.067	455
187.118	477
187.169	487
187.219	493
187.269	502
187.319	497
187.370	501
187.420	496
187.470	474
187.520	476
187.570	461
187.620	444
187.671	433
187.721	417
187.771	406
187.821	396
187.871	384
187.921	384
187.972	383
188.022	384
188.073	393
188.123	403
188.173	413
188.224	427
188.274	432
188.324	455
188.374	466
188.424	478
188.474	489
188.525	484
188.575	498
188.625	498
188.675	486
188.725	489
188.775	476
188.826	465
188.876	454
188.927	431
188.977	428
189.027	416
189.078	400
189.128	398
189.178	392
189.228	386
189.278	391
189.328	391
189.379	402
189.429	412
189.479	416
189.529	435
189.579	447
189.630	457
189.680	471
189.730	468
189.780	487
189.831	491
189.881	484
189.932	491
189.982	484
190.032	477
190.082	470
190.132	448
190.182	447
190.233	434
190.283	418
190.333	413
190.383	404
190.433	394
190.484	396
190.534	389
190.584	398
190.634	403
190.684	406
190.735	422
190.786	431
190.836	438
190.886	455
190.936	453
190.986	474
191.036	480
191.087	478
191.137	487
191.187	483
191.237	482
191.287	477
191.338	459
191.388	460
191.438	450
191.488	432
191.538	428
191.588	417
191.640	409
191.690	404
191.740	393
191.790	400
191.840	402
191.891	400
191.941	413
191.991	419
192.041	430
192.091	442
192.141	439
192.192	461
192.242	469
192.292	471
192.342	481
192.392	480
192.442	483
192.493	480
192.544	465
192.594	468
192.644	459
192.694	444
192.745	440
192.795	429
192.845	421
192.895	413
192.945	400
192.995	404
193.046	403
193.096	400
193.146	409
193.196	412
193.246	422
193.296	431
193.347	431
193.397	450
193.448	460
193.498	464
193.548	475
193.599	476
193.649	481
193.699	482
193.749	469
193.799	474
193.849	467
193.900	454
193.950	449
194.000	437
194.050	430
194.100	421
194.150	406
194.201	408
194.251	404
194.301	400
194.352	405
194.402	410
194.453	414
194.503	422
194.553	422
194.603	441
194.653	450
194.703	455
194.754	469
194.804	466
194.854	480
194.904	483
194.954	471
195.004	480
195.055	474
195.105	465
195.155	460
195.205	443
195.256	440
195.307	431
195.357	414
195.407	413
195.457	406
195.507	398
195.557	401
195.608	399
195.658	406
195.708	412
195.758	414
195.808	430
195.859	438
195.909	448
195.959	460
196.009	459
196.059	476
196.109	481
196.161	476
196.211	485
196.261	481
196.311	476
196.361	471
196.411	454
196.462	453
196.512	443
196.562	424
196.612	421
196.662	411
196.713	402
196.763	400
196.813	392
196.863	398
196.913	403
196.963	400
197.014	416
197.065	425
197.115	434
197.165	448
197.215	447
197.265	469
197.316	478
197.366	475
197.416	488
197.466	487
197.516	488
197.567	484
197.617	465
197.667	468
197.717	457
197.767	440
197.817	434
197.868	422
197.918	410
197.969	404
198.019	389
198.069	393
198.119	393
198.170	391
198.220	401
198.270	409
198.320	418
198.370	431
198.421	432
198.471	456
198.521	468
198.571	470
198.621	486
198.671	489
198.722	493
198.772	495
198.823	479
198.873	483
198.923	475
198.974	459
199.024	452
199.074	437
199.124	425
199.174	415
199.224	396
199.275	396
199.325	390
199.375	384
199.425	389
199.475	393
199.525	400
199.576	411
199.626	415
199.676	436
199.727	449
199.777	458
199.828	476
199.878	482
199.928	493
199.978	499
200.028	489
200.078	498
200.129	493
200.179	480
200.229	474
200.279	459
200.329	447
200.379	433
200.430	412
200.480	406
200.530	396
200.580	384
200.631	384
200.682	382
200.732	384
200.782	390
200.832	392
200.882	412
200.932	425
200.983	436
201.033	456
201.083	466
201.133	482
201.183	494
201.233	488
201.284	505
201.334	505
201.384	498
201.434	495
201.484	483
201.536	473
201.586	459
201.636	435
201.686	428
201.736	412
201.786	394
201.837	389
201.887	386
201.937	377
201.987	378
202.037	377
202.087	390
202.138	400
202.188	410
202.238	429
202.288	439
202.338	461
202.389	476
202.440	480
202.490	500
202.540	506
202.590	507
202.640	510
202.691	493
202.741	497
202.791	485
202.841	463
202.891	455
202.942	436
202.992	419
203.042	407
203.092	387
203.142	382
203.192	376
203.243	368
203.293	374
203.344	379
203.394	384
203.444	400
203.494	407
203.545	431
203.595	449
203.645	458
203.695	482
203.745	493
203.796	504
203.846	512
203.896	502
203.946	513
203.996	507
204.046	490
204.097	486
204.147	468
204.197	450
204.248	435
204.298	409
204.348	401
204.399	389
204.449	373
204.499	371
204.549	369
204.599	368
204.650	378
204.700	381
204.750	401
204.800	417
204.850	428
204.900	452
204.951	468
205.001	486
205.051	500
205.101	497
205.152	516
205.203	518
205.253	509
205.303	509
205.353	496
205.403	484
205.453	468
205.504	440
205.554	432
205.604	413
205.654	392
205.704	384
205.754	373
205.805	366
205.855	366
205.905	362
205.955	376
206.005	387
206.057	396
206.107	419
206.157	435
206.207	456
206.257	474
206.307	479
206.358	504
206.408	513
206.458	512
206.508	521
206.558	514
206.608	510
206.659	499
206.709	474
206.759	466
206.809	447
206.859	424
206.910	410
206.961	394
207.011	380
207.061	370
207.111	360
207.161	363
207.212	367
207.262	370
207.312	387
207.362	402
207.412	421
207.462	440
207.513	450
207.563	478
207.613	494
207.663	501
207.713	518
207.764	515
207.814	523
207.865	519
207.915	500
207.965	498
208.015	481
208.066	460
208.116	445
208.166	423
208.216	407
208.266	390
208.316	371
208.367	365
208.417	363
208.467	358
208.517	366
208.567	377
208.618	388
208.668	404
208.719	415
208.769	442
208.819	462
208.869	477
208.920	497
208.970	495
209.020	519
209.070	524
209.120	514
209.171	520
209.221	509
209.271	494
209.321	481
209.371	455
209.421	443
209.472	423
209.522	397
209.572	387
209.623	374
209.673	362
209.723	361
209.774	367
209.824	365
209.874	376
209.924	384
209.974	406
210.025	423
210.075	442
210.125	465
210.175	471
210.225	499
210.275	513
210.326	513
210.376	527
210.426	523
210.476	518
210.527	510
210.577	485
210.628	479
210.678	460
210.728	433
210.778	420
210.828	401
210.879	384
210.929	372
210.979	356
211.029	359
211.079	360
211.129	361
211.180	376
211.230	390
211.280	402
211.330	427
211.380	437
211.431	467
211.482	486
211.532	493
211.582	515
211.632	520
211.682	524
211.733	527
211.783	507
211.833	510
211.883	495
211.933	471
211.983	458
212.034	436
212.084	416
212.134	399
212.184	376
212.234	370
212.284	362
212.336	355
212.386	360
212.436	366
212.486	374
212.536	392
212.587	402
212.637	429
212.687	449
212.737	463
212.787	489
212.837	500
212.888	516
212.938	524
212.988	514
213.038	526
213.088	518
213.139	502
213.189	494
213.240	472
213.290	456
213.340	436
213.390	407
213.441	397
213.491	381
213.541	364
213.591	362
213.641	359
213.691	361
213.742	368
213.792	373
213.842	394
213.892	412
213.942	426
213.993	452
214.043	468
214.093	489
214.144	505
214.194	503
214.244	524
214.295	524
214.345	517
214.395	517
214.445	500
214.495	490
214.545	473
214.596	444
214.646	433
214.696	414
214.746	392
214.796	381
214.847	372
214.897	363
214.947	361
214.997	358
215.048	371
215.098	383
215.149	394
215.199	416
215.249	435
215.299	454
215.349	474
215.399	479
215.450	504
215.500	513
215.550	517
215.600	522
215.650	506
215.701	512
215.751	500
215.801	475
215.851	468
215.901	449
215.952	427
216.003	413
216.053	397
216.103	382
216.153	372
216.203	361
216.254	365
216.304	368
216.354	372
216.404	388
216.454	399
216.504	420
216.555	439
216.605	448
216.655	475
216.705	489
216.755	501
216.805	512
216.857	503
216.907	518
216.957	514
217.007	498
217.057	495
217.108	478
217.158	461
217.208	445
217.258	419
217.308	410
217.358	395
217.409	378
217.459	374
217.509	370
217.559	366
217.609	374
217.659	374
217.710	394
217.761	410
217.811	419
217.861	443
217.911	459
217.962	476
218.012	492
218.062	490
218.112	510
218.162	513
218.212	506
218.263	509
218.313	497
218.363	488
218.413	474
218.463	447
218.513	441
218.564	424
218.614	402
218.665	395
218.715	383
218.765	374
218.816	374
218.866	369
218.916	380
218.966	389
219.016	396
219.066	416
219.117	431
219.167	448
219.217	465
219.267	468
219.317	492
219.367	501
219.418	501
219.468	511
219.519	505
219.569	502
219.619	493
219.670	470
219.720	467
219.770	451
219.820	428
219.870	420
219.920	405
219.971	394
220.021	386
220.071	374
220.121	379
220.171	381
220.222	382
220.272	397
220.322	407
220.372	422
220.423	438
220.473	440
220.524	469
220.574	480
220.624	485
220.674	500
220.724	501
220.774	505
220.825	503
220.875	483
220.925	486
220.975	473
221.025	455
221.076	446
221.126	427
221.176	416
221.226	404
221.276	388
221.327	386
221.378	383
221.428	379
221.478	388
221.528	394
221.578	403
221.628	416
221.679	421
221.729	444
221.779	458
221.829	466
221.879	483
221.930	487
221.980	498
222.030	501
222.080	490
222.130	496
222.180	487
222.232	474
222.282	466
222.332	449
222.382	438
222.432	425
222.483	405
222.533	402
222.583	394
222.633	385
222.683	387
222.733	393
222.784	393
222.834	403
222.884	405
222.934	424
222.984	437
223.034	446
223.085	464
223.136	467
223.186	485
223.236	492
223.286	486
223.337	498
223.387	493
223.437	487
223.487	481
223.537	463
223.587	458
223.638	445
223.688	418
223.738	420
223.788	409
223.838	397
223.888	394
223.939	391
223.989	392
224.040	395
224.090	395
224.140	410
224.191	419
224.241	429
224.291	445
224.341	447
224.391	468
224.441	478
224.492	478
224.542	492
224.592	491
224.642	491
224.692	488
224.742	470
224.793	472
224.843	462
224.893	443
224.944	438
224.994	425
225.045	412
225.095	406
225.145	392
225.195	395
225.245	394
225.295	392
225.346	401
225.396	409
225.446	416
225.496	429
225.546	432
225.596	453
225.647	464
225.697	466
225.747	482
225.797	484
225.848	489
225.899	490
225.949	474
225.999	481
226.049	473
226.099	458
226.149	453
226.200	439
226.250	429
226.300	420
226.350	403
226.400	403
226.451	399
226.501	392
226.551	399
226.601	401
226.651	408
226.701	417
226.753	418
226.803	438
226.853	449
226.903	455
226.953	471
227.003	475
227.054	484
227.104	488
227.154	477
227.204	486
227.254	481
227.305	469
227.355	465
227.405	452
227.455	443
227.505	433
227.555	414
227.606	414
227.657	406
227.707	396
227.757	399
227.807	398
227.857	402
227.908	408
227.958	408
228.008	425
228.058	435
228.108	442
228.159	458
228.209	464
228.259	476
228.309	483
228.359	476
228.409	488
228.460	484
228.510	478
228.561	475
228.611	463
228.661	457
228.711	446
228.762	426
228.812	425
228.862	415
228.912	404
228.962	403
229.013	399
229.063	400
229.113	402
229.163	400
229.213	416
229.263	423
229.314	430
229.364	445
229.415	451
229.465	465
229.515	475
229.566	472
229.616	485
229.666	485
229.716	482
229.766	482
229.816	468
229.867	468
229.917	458
229.967	440
230.017	437
230.067	426
230.117	413
230.168	410
230.218	405
230.268	400
230.319	401
230.369	396
230.420	407
230.470	413
230.520	418
230.570	433
230.620	438
230.670	453
230.721	464
230.771	464
230.821	479
230.871	482
230.921	484
230.971	486
231.022	473
231.072	477
231.122	469
231.172	452
231.223	450
231.274	437
231.324	425
231.374	418
231.424	407
231.474	402
231.524	400
231.575	392
231.625	401
231.675	405
231.725	409
231.775	421
231.825	419
231.876	441
231.926	452
231.976	454
232.026	473
232.076	478
232.128	483
232.178	489
232.228	478
232.278	486
232.328	480
232.378	466
232.429	464
232.479	451
232.529	437
232.579	430
232.629	411
232.679	409
232.730	403
232.780	390
232.830	396
232.880	396
