#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.240	492
116.291	432
116.341	389
116.391	339
116.441	290
116.491	252
116.542	217
116.592	199
116.642	196
116.692	196
116.742	225
116.793	265
116.843	295
116.893	336
116.943	377
116.993	439
117.043	488
117.094	530
117.144	582
117.195	608
117.245	640
117.295	652
117.345	631
117.396	637
117.446	606
117.496	562
117.546	534
117.596	485
117.647	436
117.697	385
117.747	325
117.797	287
117.847	250
117.897	212
117.948	199
117.998	207
118.048	202
118.099	227
118.149	258
118.199	297
118.250	341
118.300	386
118.350	443
118.400	487
118.450	542
118.501	584
118.551	601
118.601	643
118.651	650
118.701	647
118.751	638
118.802	584
118.852	565
118.902	530
118.952	468
119.003	432
119.054	381
119.104	328
119.154	285
119.204	255
119.254	216
119.304	199
119.355	192
119.405	204
119.455	230
119.505	261
119.555	300
119.605	349
119.656	395
119.706	447
119.756	485
119.806	546
119.856	584
119.908	619
119.958	643
120.008	613
120.058	649
120.108	633
120.158	585
120.209	563
120.259	523
120.309	478
120.359	428
120.409	377
120.459	328
120.510	281
120.560	240
120.610	214
120.660	201
120.710	186
120.761	208
120.812	239
120.862	270
120.912	305
120.962	340
121.012	401
121.063	450
121.113	499
121.163	551
121.213	568
121.263	623
121.313	643
121.364	639
121.414	650
121.464	626
121.514	599
121.564	561
121.615	505
121.665	475
121.716	422
121.766	364
121.816	322
121.866	277
121.917	234
121.967	212
122.017	197
122.067	196
122.117	214
122.167	230
122.218	274
122.268	309
122.318	352
122.368	407
122.418	442
122.469	507
122.519	554
122.570	583
122.620	626
122.670	640
122.720	653
122.771	647
122.821	599
122.871	593
122.921	555
122.971	508
123.022	469
123.072	414
123.122	364
123.172	316
123.222	265
123.272	237
123.323	211
123.373	192
123.423	198
123.474	221
123.524	240
123.574	278
123.625	304
123.675	358
123.725	412
123.775	455
123.825	513
123.876	554
123.926	598
123.976	629
124.026	616
124.076	651
124.126	642
124.177	615
124.227	588
124.277	546
124.327	513
124.378	464
124.428	400
124.479	361
124.529	311
124.579	264
124.629	234
124.679	213
124.730	196
124.780	199
124.830	216
124.880	244
124.930	282
124.980	312
125.031	364
125.081	414
125.131	466
125.181	517
125.231	546
125.282	601
125.333	628
125.383	643
125.433	651
125.483	628
125.533	620
125.584	583
125.634	528
125.684	509
125.734	458
125.784	401
125.834	357
125.885	311
125.935	266
125.985	231
126.035	204
126.085	195
126.135	200
126.187	212
126.237	247
126.287	287
126.337	321
126.387	369
126.438	412
126.488	470
126.538	519
126.588	562
126.638	603
126.688	599
126.739	647
126.789	650
126.839	621
126.889	619
126.939	577
126.990	543
127.040	506
127.091	446
127.141	401
127.191	354
127.241	298
127.292	262
127.342	230
127.392	200
127.442	196
127.492	227
127.542	221
127.593	252
127.643	280
127.693	325
127.743	372
127.793	421
127.844	474
127.894	506
127.944	569
127.995	604
128.045	619
128.095	647
128.146	643
128.196	639
128.246	617
128.296	544
128.346	542
128.396	501
128.447	442
128.497	399
128.547	350
128.597	296
128.647	261
128.698	224
128.748	204
128.798	198
128.848	196
128.899	224
128.949	255
129.000	288
129.050	328
129.100	366
129.150	429
129.200	476
129.250	518
129.301	571
129.351	601
129.401	634
129.451	648
129.501	623
129.552	639
129.602	613
129.652	564
129.702	539
129.752	493
129.803	446
129.854	395
129.904	338
129.954	298
130.004	259
130.054	224
130.105	204
130.155	203
130.205	202
130.255	225
130.305	252
130.355	291
130.406	331
130.456	372
130.506	432
130.556	475
130.606	530
130.656	573
130.708	589
130.758	634
130.808	644
130.858	639
130.908	637
130.959	602
131.009	570
131.059	536
131.109	476
131.159	443
131.209	391
131.260	338
131.310	296
131.360	259
131.410	224
131.460	205
131.510	192
131.561	204
131.612	228
131.662	256
131.712	295
131.762	335
131.813	384
131.863	437
131.913	473
131.963	535
132.013	575
132.063	605
132.114	636
132.164	632
132.214	645
132.264	635
132.314	591
132.364	567
132.415	529
132.465	482
132.516	436
132.566	383
132.616	337
132.667	291
132.717	248
132.767	221
132.817	203
132.867	192
132.917	206
132.968	243
133.018	266
133.068	299
133.118	332
133.168	392
133.218	441
133.269	488
133.319	541
133.370	562
133.420	615
133.470	638
133.521	631
133.571	647
133.621	627
133.671	599
133.721	564
133.771	503
133.822	482
133.872	429
133.922	371
133.972	330
134.022	285
134.073	241
134.123	217
134.173	223
134.223	198
134.274	205
134.324	233
134.375	270
134.425	302
134.475	342
134.525	399
134.575	439
134.625	498
134.676	547
134.726	574
134.776	620
134.826	636
134.876	649
134.927	645
134.977	592
135.027	597
135.077	557
135.127	510
135.178	474
135.229	421
135.279	368
135.329	323
135.379	279
135.429	241
135.479	214
135.530	192
135.580	199
135.630	215
135.680	228
135.730	276
135.781	300
135.831	354
135.881	407
135.931	448
135.981	507
136.031	551
136.083	593
136.133	624
136.183	608
136.233	648
136.283	642
136.334	611
136.384	590
136.434	549
136.484	514
136.534	466
136.584	400
136.635	364
136.685	316
136.735	266
136.785	236
136.835	213
136.885	196
136.936	200
136.987	216
137.037	242
137.087	280
137.137	309
137.188	363
137.238	413
137.288	463
137.338	515
137.388	543
137.438	599
137.489	626
137.539	635
137.589	649
137.639	632
137.689	619
137.739	584
137.790	530
137.840	507
137.891	457
137.941	396
137.991	356
138.042	308
138.092	264
138.142	231
138.192	202
138.242	196
138.292	201
138.343	213
138.393	248
138.443	287
138.493	323
138.543	371
138.593	414
138.644	472
138.694	522
138.744	562
138.795	605
138.845	621
138.896	647
138.946	649
138.996	619
139.046	614
139.096	574
139.146	535
139.197	500
139.247	444
139.297	396
139.347	348
139.397	292
139.447	257
139.498	226
139.548	196
139.598	196
139.648	215
139.699	224
139.750	255
139.800	284
139.850	330
139.900	379
139.950	429
140.000	482
140.051	519
140.101	575
140.151	610
140.201	615
140.251	649
140.302	644
140.352	634
140.402	609
140.452	542
140.502	535
140.552	491
140.604	429
140.654	388
140.704	338
140.754	288
140.804	251
140.854	247
140.905	200
140.955	196
141.005	198
141.055	225
141.105	263
141.156	288
141.206	338
141.256	383
141.306	441
141.356	490
141.406	529
141.457	582
141.508	612
141.558	639
141.608	650
141.658	614
141.708	633
141.759	603
141.809	551
141.859	529
141.909	481
141.959	428
142.010	379
142.060	323
142.110	283
142.160	246
142.210	210
142.260	198
142.311	199
142.361	196
142.412	229
142.462	267
142.512	301
142.562	345
142.613	388
142.663	448
142.713	496
142.763	546
142.813	589
142.864	597
142.914	643
142.964	650
143.014	631
143.064	630
143.114	592
143.165	559
143.215	522
143.266	464
143.316	421
143.366	372
143.417	316
143.467	276
143.517	242
143.567	208
143.617	195
143.667	192
143.718	206
143.768	234
143.818	264
143.868	306
143.918	351
143.968	404
144.019	457
144.069	491
144.119	554
144.170	592
144.220	614
144.271	645
144.321	643
144.371	647
144.421	626
144.471	563
144.521	555
144.572	515
144.622	461
144.672	415
144.722	364
144.772	314
144.822	270
144.873	230
144.923	206
144.973	195
145.023	188
145.074	215
145.125	243
145.175	276
145.225	313
145.275	352
145.325	413
145.375	463
145.426	507
145.476	561
145.526	591
145.576	629
145.626	647
145.676	626
145.727	645
145.777	620
145.827	579
145.877	550
145.927	504
145.979	459
146.029	406
146.079	348
146.129	305
146.179	264
146.229	224
146.280	203
146.330	205
146.380	194
146.430	219
146.480	237
146.530	281
146.581	321
146.631	363
146.681	422
146.731	466
146.781	523
146.832	569
146.883	589
146.933	635
146.983	645
147.033	647
147.083	643
147.134	597
147.184	578
147.234	542
147.284	486
147.334	449
147.385	395
147.435	342
147.485	297
147.535	271
147.585	221
147.635	199
147.686	191
147.736	197
147.787	221
147.837	248
147.887	288
147.937	335
147.988	378
148.038	432
148.088	471
148.138	533
148.188	573
148.239	611
148.289	639
148.339	610
148.389	650
148.439	638
148.489	591
148.540	571
148.590	532
148.640	489
148.691	439
148.741	383
148.791	336
148.842	289
148.892	244
148.942	216
148.992	199
149.042	180
149.093	199
149.143	223
149.193	260
149.243	294
149.293	328
149.343	390
149.394	440
149.444	491
149.494	543
149.544	564
149.595	619
149.646	642
149.696	639
149.746	650
149.796	627
149.846	603
149.896	565
149.947	505
149.997	481
150.047	427
150.097	368
150.147	325
150.197	279
150.248	236
150.298	210
150.348	192
150.398	191
150.448	205
150.500	224
150.550	268
150.600	301
150.650	345
150.700	401
150.750	438
150.801	503
150.851	551
150.901	581
150.951	625
151.001	638
151.051	654
151.102	648
151.152	599
151.202	595
151.252	557
151.302	511
151.353	471
151.404	415
151.454	365
151.504	316
151.554	265
151.604	233
151.655	206
151.705	184
151.755	192
151.805	215
151.855	233
151.905	274
151.956	302
152.006	356
152.056	410
152.106	455
152.156	513
152.207	554
152.257	600
152.308	631
152.358	619
152.408	654
152.458	643
152.509	613
152.559	587
152.609	544
152.659	510
152.709	460
152.759	394
152.810	356
152.860	306
152.910	256
152.960	226
153.010	207
153.061	190
153.111	193
153.162	212
153.212	242
153.262	279
153.312	312
153.363	368
153.413	419
153.463	471
153.513	524
153.563	555
153.614	607
153.664	633
153.714	646
153.764	654
153.814	620
153.864	615
153.915	579
153.965	528
154.015	501
154.066	448
154.116	390
154.166	346
154.217	299
154.267	253
154.317	221
154.367	192
154.417	188
154.468	195
154.518	212
154.568	250
154.618	301
154.668	326
154.718	378
154.769	422
154.819	483
154.869	531
154.919	575
154.970	614
155.020	608
155.071	653
155.121	652
155.171	621
155.221	610
155.271	567
155.322	533
155.372	490
155.422	430
155.472	383
155.522	333
155.572	277
155.623	246
155.673	215
155.723	186
155.773	189
155.823	223
155.874	222
155.925	261
155.975	288
156.025	338
156.075	389
156.125	443
156.176	496
156.226	525
156.276	588
156.326	622
156.376	631
156.426	654
156.477	644
156.527	630
156.577	600
156.627	543
156.677	523
156.727	476
156.779	413
156.829	369
156.879	319
156.929	264
156.979	234
157.030	204
157.080	190
157.130	191
157.180	200
157.230	230
157.280	271
157.331	304
157.381	353
157.431	396
157.481	459
157.531	510
157.582	547
157.632	599
157.683	623
157.733	649
157.783	654
157.833	623
157.884	623
157.934	588
157.984	540
158.034	512
158.084	459
158.134	406
158.185	357
158.235	297
158.285	261
158.335	227
158.385	194
158.436	189
158.486	199
158.536	216
158.587	241
158.637	270
158.687	317
158.738	367
158.788	416
158.838	472
158.888	518
158.938	570
158.988	608
159.039	615
159.089	651
159.139	650
159.189	635
159.239	616
159.290	569
159.340	542
159.390	499
159.440	434
159.491	392
159.541	344
159.592	288
159.642	251
159.692	223
159.742	196
159.792	189
159.842	192
159.893	219
159.943	253
159.993	282
160.043	330
160.093	377
160.144	435
160.194	486
160.244	519
160.294	581
160.344	613
160.395	637
160.446	653
160.496	629
160.546	636
160.596	605
160.646	549
160.697	531
160.747	484
160.797	426
160.847	378
160.897	333
160.947	279
160.998	242
161.048	208
161.098	192
161.148	191
161.198	192
161.248	225
161.300	283
161.350	298
161.400	345
161.450	388
161.500	451
161.551	500
161.601	548
161.651	593
161.701	582
161.751	646
161.801	653
161.852	631
161.902	626
161.952	592
162.002	555
162.052	518
162.102	455
162.153	413
162.204	363
162.254	306
162.304	267
162.354	232
162.405	196
162.455	190
162.505	191
162.555	212
162.605	236
162.655	268
162.706	312
162.756	359
162.806	412
162.856	466
162.906	501
162.956	565
163.007	603
163.057	614
163.108	649
163.158	647
163.208	643
163.259	616
163.309	552
163.359	546
163.409	504
163.459	442
163.509	398
163.560	347
163.610	293
163.660	256
163.710	218
163.760	198
163.810	191
163.861	192
163.911	221
163.962	252
164.012	282
164.062	327
164.113	368
164.163	431
164.213	481
164.263	521
164.313	577
164.363	607
164.414	639
164.464	651
164.514	620
164.564	636
164.614	605
164.665	555
164.715	532
164.765	483
164.815	432
164.866	380
164.916	320
164.967	282
165.017	245
165.067	208
165.117	195
165.167	197
165.217	200
165.268	227
165.318	258
165.368	299
165.418	344
165.468	388
165.519	450
165.569	495
165.619	548
165.669	590
165.719	602
165.770	643
165.821	648
165.871	637
165.921	623
165.971	585
166.021	553
166.071	515
166.122	454
166.172	412
166.222	362
166.272	306
166.322	268
166.373	237
166.423	206
166.473	194
166.523	192
166.573	217
166.623	241
166.675	272
166.725	316
166.775	363
166.825	417
166.875	468
166.926	503
166.976	565
167.026	600
167.076	625
167.126	646
167.176	628
167.227	637
167.277	611
167.327	553
167.377	540
167.427	496
167.477	441
167.528	393
167.579	343
167.629	294
167.679	255
167.729	216
167.780	201
167.830	197
167.880	194
167.930	225
167.980	267
168.030	292
168.081	335
168.131	376
168.181	439
168.231	486
168.281	532
168.331	580
168.382	577
168.432	635
168.483	645
168.533	626
168.583	625
168.634	594
168.684	557
168.734	522
168.784	462
168.834	424
168.884	373
168.935	318
168.985	278
169.035	244
169.085	208
169.135	199
169.185	221
169.236	211
169.286	236
169.336	272
169.387	309
169.437	354
169.488	404
169.538	458
169.588	487
169.638	553
169.688	591
169.738	605
169.789	639
169.839	638
169.889	637
169.939	614
169.989	552
170.039	544
170.090	504
170.140	446
170.190	402
170.240	353
170.291	298
170.342	264
170.392	229
170.442	207
170.492	201
170.542	200
170.592	228
170.643	255
170.693	286
170.743	328
170.793	366
170.843	429
170.894	477
170.944	517
170.994	570
171.044	598
171.094	630
171.144	640
171.196	615
171.246	625
171.296	599
171.346	552
171.396	528
171.446	482
171.497	432
171.547	382
171.597	326
171.647	288
171.697	251
171.748	216
171.798	204
171.848	206
171.898	210
171.948	235
171.998	267
172.049	306
172.100	349
172.150	391
172.200	450
172.250	493
172.300	544
172.351	584
172.401	585
172.451	632
172.501	637
172.551	623
172.602	613
172.652	575
172.702	545
172.752	508
172.802	449
172.852	409
172.903	361
172.953	308
173.004	272
173.054	243
173.104	215
173.154	206
173.205	206
173.255	229
173.305	254
173.355	288
173.405	327
173.456	371
173.506	424
173.556	471
173.606	500
173.656	562
173.706	594
173.757	614
173.807	633
173.858	624
173.908	622
173.958	598
174.009	544
174.059	525
174.109	483
174.159	430
174.209	386
174.259	341
174.310	295
174.360	258
174.410	224
174.460	213
174.510	212
174.560	212
174.611	240
174.661	279
174.711	310
174.762	350
174.812	389
174.863	448
174.913	492
174.963	535
175.013	578
175.063	593
175.113	625
175.164	631
175.214	608
175.264	610
175.314	577
175.364	538
175.414	505
175.465	457
175.515	411
175.565	364
175.615	312
175.666	277
175.717	247
175.767	216
175.817	213
175.867	239
175.917	233
175.967	258
176.018	290
176.068	330
176.118	373
176.168	420
176.218	470
176.268	498
176.319	557
176.369	590
176.419	599
176.469	627
176.519	623
176.571	617
176.621	596
176.671	536
176.721	522
176.771	483
176.821	424
176.872	388
176.922	343
176.972	296
177.022	263
177.072	231
177.122	220
177.173	217
177.223	218
177.273	245
177.323	279
177.373	308
177.424	353
177.475	391
177.525	447
177.575	491
177.625	525
177.675	574
177.726	598
177.776	621
177.826	626
177.876	595
177.926	607
177.977	578
178.027	529
178.077	503
178.127	457
178.177	410
178.227	366
178.278	313
178.328	281
178.379	251
178.429	224
178.479	219
178.529	225
178.580	234
178.630	259
178.680	293
178.730	333
178.780	376
178.831	417
178.881	469
178.931	509
178.981	554
179.031	588
179.081	586
179.132	622
179.182	621
179.232	605
179.283	594
179.333	553
179.383	519
179.434	481
179.484	423
179.534	388
179.584	345
179.634	296
179.685	267
179.735	243
179.785	225
179.835	223
179.885	228
179.935	248
179.986	282
180.036	310
180.086	355
180.136	399
180.187	447
180.238	491
180.288	518
180.338	571
180.388	596
180.438	608
180.488	622
180.539	608
180.589	603
180.639	578
180.689	521
180.739	501
180.789	458
180.840	406
180.890	367
180.940	326
180.990	285
181.040	255
181.092	228
181.142	224
181.192	228
181.242	234
181.292	263
181.342	303
181.393	335
181.443	377
181.493	413
181.543	469
181.593	510
181.643	547
181.694	584
181.744	587
181.794	617
181.844	618
181.894	591
181.945	591
181.996	552
182.046	514
182.096	480
182.146	431
182.196	388
182.247	346
182.297	299
182.347	270
182.397	246
182.447	224
182.497	227
182.548	255
182.598	252
182.648	286
182.698	312
182.748	356
182.799	401
182.849	444
182.900	490
182.950	512
183.000	567
183.050	594
183.101	595
183.151	616
183.201	609
183.251	596
183.301	572
183.351	515
183.402	498
183.452	457
183.502	403
183.552	368
183.602	325
183.653	282
183.703	258
183.754	255
183.804	230
183.854	233
183.904	241
183.955	267
184.005	305
184.055	336
184.105	381
184.155	415
184.206	470
184.256	511
184.306	539
184.356	581
184.406	598
184.456	611
184.507	612
184.557	574
184.607	584
184.658	547
184.708	501
184.758	476
184.809	431
184.859	384
184.909	347
184.959	300
185.009	273
185.060	251
185.110	232
185.160	235
185.210	243
185.260	256
185.310	287
185.361	316
185.411	362
185.461	406
185.511	442
185.562	491
185.612	527
185.663	565
185.713	590
185.763	584
185.813	609
185.863	604
185.914	581
185.964	565
186.014	522
186.064	491
186.114	451
186.164	396
186.215	365
186.265	326
186.315	285
186.365	263
186.415	249
186.466	238
186.517	243
186.567	250
186.617	276
186.667	314
186.717	342
186.768	390
186.818	430
186.868	473
186.918	513
186.968	532
187.018	577
187.069	593
187.119	595
187.169	602
187.219	585
187.269	572
187.319	538
187.371	486
187.421	466
187.471	425
187.521	376
187.571	344
187.622	310
187.672	278
187.722	257
187.772	242
187.822	246
187.872	254
187.923	268
187.973	302
188.023	338
188.073	375
188.123	417
188.174	445
188.224	496
188.275	531
188.325	555
188.375	584
188.425	584
188.476	596
188.526	591
188.576	561
188.626	550
188.676	511
188.726	473
188.777	440
188.827	397
188.877	360
188.927	325
188.977	288
189.028	270
189.078	259
189.128	249
189.179	259
189.229	277
189.279	296
189.330	331
189.380	357
189.430	404
189.480	441
189.530	476
189.580	517
189.631	526
189.681	570
189.731	583
189.781	573
189.831	586
189.882	572
189.932	551
189.982	521
190.032	473
190.083	451
190.133	412
190.184	363
190.234	340
190.284	309
190.334	280
190.384	271
190.434	277
190.485	265
190.535	276
190.585	289
190.635	324
190.685	356
190.736	390
190.786	431
190.836	455
190.886	501
190.936	531
190.987	543
191.038	570
191.088	573
191.138	575
191.188	569
191.238	532
191.289	525
191.339	491
191.389	449
191.439	423
191.489	387
191.539	352
191.590	325
191.640	299
191.690	284
191.740	277
191.790	272
191.840	283
191.892	301
191.942	320
191.992	354
192.042	376
192.092	422
192.143	456
192.193	476
192.243	516
192.293	536
192.343	555
192.393	563
192.444	548
192.494	559
192.544	544
192.594	515
192.644	495
192.694	460
192.745	431
192.796	399
192.846	359
192.896	339
192.946	318
192.997	296
193.047	293
193.097	292
193.147	296
193.197	309
193.247	320
193.298	352
193.348	382
193.398	407
193.448	445
193.498	471
193.548	500
193.599	522
193.649	521
193.700	545
193.750	547
193.800	538
193.851	534
193.901	511
193.951	493
194.001	467
194.051	427
194.101	409
194.152	382
194.202	352
194.252	336
194.302	322
194.352	312
194.402	309
194.453	304
194.503	322
194.554	338
194.604	352
194.654	382
194.705	407
194.755	436
194.805	462
194.855	472
194.905	504
194.955	517
195.006	520
195.056	530
195.106	520
195.156	518
195.206	504
195.257	474
195.307	464
195.357	439
195.407	409
195.458	392
195.508	369
195.559	353
195.609	339
195.659	324
195.709	328
195.759	331
195.809	333
195.860	351
195.910	367
195.960	387
196.010	409
196.060	421
196.111	453
196.161	470
196.211	484
196.261	501
196.311	498
196.362	511
196.413	509
196.463	491
196.513	491
196.563	474
196.613	455
196.663	440
196.714	415
196.764	400
196.814	383
196.864	360
196.914	356
196.965	350
197.015	340
197.065	348
197.115	357
197.165	363
197.215	378
197.267	384
197.317	411
197.367	428
197.417	443
197.467	462
197.518	463
197.568	485
197.618	492
197.668	481
197.718	493
197.768	486
197.819	476
197.869	467
197.919	439
197.969	437
198.019	422
198.069	400
198.120	393
198.171	381
198.221	368
198.271	366
198.321	355
198.372	364
198.422	368
198.472	368
198.522	387
198.572	398
198.622	408
198.673	426
198.723	424
198.773	452
198.823	462
198.873	462
198.923	477
198.974	476
199.024	477
199.075	475
199.125	450
199.175	459
199.226	449
199.276	430
199.326	427
199.376	413
199.426	402
199.476	394
199.527	376
199.577	382
