#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	400
116.289	405
116.339	422
116.389	433
116.440	448
116.490	462
116.540	466
116.590	487
116.640	497
116.691	501
116.741	511
116.791	507
116.841	511
116.892	506
116.942	490
116.993	491
117.043	478
117.093	462
117.143	453
117.193	437
117.243	425
117.294	414
117.344	398
117.394	396
117.444	392
117.494	386
117.545	391
117.595	395
117.645	402
117.695	412
117.746	416
117.796	436
117.847	449
117.897	460
117.947	478
117.997	484
118.047	498
118.097	506
118.148	502
118.198	510
118.248	509
118.298	504
118.348	499
118.399	490
118.449	477
118.499	463
118.549	443
118.599	438
118.650	424
118.701	408
118.751	403
118.801	407
118.851	390
118.901	389
118.951	387
119.002	396
119.052	403
119.102	410
119.152	425
119.202	434
119.253	451
119.303	465
119.353	471
119.403	489
119.453	498
119.503	505
119.555	511
119.605	500
119.655	511
119.705	505
119.755	490
119.806	487
119.856	475
119.906	459
119.956	449
120.006	431
120.056	422
120.107	411
120.157	396
120.207	395
120.257	391
120.307	388
120.357	391
120.408	391
120.459	404
120.509	414
120.559	421
120.609	439
120.660	451
120.710	465
120.760	479
120.810	476
120.860	499
120.910	506
120.961	504
121.011	512
121.061	507
121.111	503
121.161	496
121.211	473
121.262	475
121.312	462
121.363	440
121.413	434
121.463	422
121.514	410
121.564	402
121.614	390
121.664	392
121.714	392
121.764	389
121.815	400
121.865	407
121.915	416
121.965	428
122.015	432
122.065	454
122.116	466
122.166	472
122.216	489
122.267	495
122.317	503
122.368	507
122.418	497
122.468	506
122.518	500
122.568	489
122.618	484
122.669	470
122.719	460
122.769	448
122.819	427
122.869	423
122.919	414
122.970	401
123.020	399
123.070	397
123.120	396
123.171	398
123.222	398
123.272	410
123.322	419
123.372	425
123.422	442
123.472	451
123.523	465
123.573	477
123.623	474
123.673	494
123.723	500
123.774	498
123.824	504
123.874	496
123.924	496
123.974	490
124.024	473
124.076	471
124.126	460
124.176	445
124.226	438
124.276	425
124.326	414
124.377	410
124.427	398
124.477	400
124.527	399
124.577	398
124.628	405
124.678	413
124.728	421
124.778	431
124.828	434
124.878	453
124.929	463
124.980	472
125.030	483
125.080	490
125.130	495
125.180	498
125.231	490
125.281	498
125.331	492
125.381	485
125.431	479
125.482	465
125.532	461
125.582	450
125.632	434
125.682	431
125.732	421
125.783	412
125.833	408
125.884	407
125.934	404
125.984	405
126.035	404
126.085	415
126.135	422
126.185	429
126.235	441
126.285	445
126.336	459
126.386	470
126.436	468
126.486	484
126.536	488
126.586	493
126.637	495
126.687	479
126.737	491
126.788	486
126.838	472
126.889	472
126.939	461
126.989	452
127.039	444
127.089	425
127.139	427
127.190	420
127.240	409
127.290	411
127.340	410
127.390	408
127.440	413
127.491	410
127.541	423
127.591	430
127.641	433
127.692	447
127.743	454
127.793	464
127.843	471
127.893	467
127.943	483
127.993	486
128.044	480
128.094	489
128.144	484
128.194	482
128.244	478
128.294	463
128.345	465
128.395	457
128.445	444
128.495	441
128.545	434
128.597	427
128.647	422
128.697	412
128.747	416
128.797	416
128.847	411
128.898	418
128.948	424
128.998	429
129.048	435
129.098	435
129.148	450
129.199	457
129.249	459
129.299	470
129.349	472
129.399	479
129.450	483
129.501	473
129.551	482
129.601	480
129.651	473
129.701	473
129.752	465
129.802	462
129.852	456
129.902	440
129.952	443
130.003	436
130.053	426
130.103	427
130.153	422
130.203	421
130.253	421
130.304	414
130.355	424
130.405	427
130.455	428
130.505	438
130.555	441
130.606	449
130.656	455
130.706	452
130.756	465
130.806	470
130.857	470
130.907	476
130.957	474
131.007	478
131.057	477
131.107	466
131.158	471
131.208	467
131.259	460
131.309	457
131.359	448
131.409	446
131.460	440
131.510	428
131.560	431
131.610	428
131.660	422
131.711	425
131.761	423
131.811	426
131.861	428
131.911	425
131.961	436
132.012	440
132.062	443
132.112	451
132.163	455
132.213	462
132.263	467
132.314	461
132.364	474
132.414	475
132.464	474
132.514	477
132.565	468
132.615	473
132.665	469
132.715	458
132.765	461
132.815	453
132.866	446
132.916	444
132.966	435
133.016	434
133.067	430
133.118	420
133.168	425
133.218	422
133.268	421
133.318	427
133.368	425
133.419	432
133.469	437
133.519	434
133.569	449
133.619	453
133.669	459
133.720	466
133.770	461
133.820	474
133.870	477
133.920	473
133.972	479
134.022	477
134.072	476
134.122	474
134.172	459
134.222	464
134.273	458
134.323	444
134.373	445
134.423	438
134.473	432
134.523	429
134.574	416
134.624	421
134.674	420
134.724	414
134.774	421
134.825	423
134.876	426
134.926	434
134.976	431
135.026	446
135.076	453
135.127	453
135.177	466
135.227	471
135.277	477
135.327	482
135.377	473
135.428	485
135.478	483
135.528	476
135.578	477
135.628	469
135.679	466
135.729	459
135.780	442
135.830	444
135.880	437
135.930	424
135.981	424
136.031	418
136.081	416
136.131	416
136.181	408
136.231	418
136.282	420
136.332	420
136.382	432
136.432	438
136.482	447
136.533	455
136.583	456
136.633	471
136.684	477
136.734	479
136.784	487
136.835	486
136.885	488
136.935	488
136.985	475
137.035	479
137.086	472
137.136	460
137.186	457
137.236	447
137.286	439
137.336	433
137.387	418
137.437	419
137.487	414
137.537	408
137.588	410
137.638	411
137.689	415
137.739	419
137.789	419
137.839	433
137.889	442
137.940	447
137.990	461
138.040	466
138.090	476
138.140	483
138.190	477
138.241	491
138.291	491
138.341	488
138.391	490
138.442	481
138.492	478
138.543	471
138.593	453
138.643	453
138.693	444
138.743	432
138.794	427
138.844	418
138.894	412
138.944	410
138.994	402
139.044	408
139.095	409
139.145	411
139.195	420
139.245	427
139.295	437
139.347	447
139.397	447
139.447	466
139.497	474
139.547	480
139.597	489
139.648	488
139.698	495
139.748	495
139.798	485
139.848	489
139.898	482
139.949	473
139.999	467
140.049	452
140.099	447
140.149	438
140.199	419
140.251	420
140.301	412
140.351	405
140.401	405
140.451	406
140.502	406
140.552	410
140.602	410
140.652	424
140.702	432
140.752	439
140.803	454
140.853	457
140.903	473
140.953	482
141.003	480
141.054	494
141.104	496
141.155	495
141.205	497
141.255	484
141.305	487
141.356	480
141.406	462
141.456	461
141.506	449
141.556	437
141.606	431
141.657	413
141.707	414
141.757	409
141.807	400
141.857	404
141.908	404
141.958	408
142.008	413
142.059	411
142.109	430
142.159	440
142.210	444
142.260	461
142.310	469
142.360	479
142.410	487
142.460	483
142.511	497
142.561	497
142.611	491
142.661	494
142.711	487
142.762	482
142.812	473
142.862	453
142.912	454
142.963	443
143.013	428
143.064	424
143.114	415
143.164	410
143.214	407
143.264	400
143.315	405
143.365	408
143.415	408
143.465	419
143.515	426
143.565	436
143.616	446
143.666	446
143.716	466
143.766	475
143.816	479
143.867	490
143.918	490
143.968	496
144.018	496
144.068	483
144.118	489
144.169	482
144.219	470
144.269	466
144.319	455
144.369	447
144.419	438
144.470	422
144.520	422
144.570	415
144.620	406
144.670	408
144.720	408
144.772	410
144.822	413
144.872	411
144.922	426
144.972	434
145.023	437
145.073	452
145.123	457
145.173	469
145.223	477
145.273	471
145.324	488
145.374	489
145.424	487
145.474	490
145.524	483
145.574	482
145.625	475
145.676	462
145.726	461
145.776	453
145.826	440
145.877	436
145.927	428
145.977	423
146.027	417
146.077	409
146.127	413
146.178	413
146.228	414
146.278	419
146.328	425
146.378	432
146.428	439
146.479	439
146.529	454
146.580	461
146.630	465
146.680	475
146.731	470
146.781	482
146.831	485
146.881	477
146.931	484
146.981	479
147.032	475
147.082	472
147.132	458
147.182	458
147.232	451
147.283	436
147.333	437
147.383	430
147.433	423
147.484	422
147.534	419
147.585	419
147.635	420
147.685	416
147.735	426
147.785	429
147.835	430
147.886	441
147.936	439
147.986	453
148.036	458
148.086	459
148.137	470
148.187	473
148.237	477
148.287	479
148.338	471
148.388	479
148.439	476
148.489	467
148.539	468
148.589	463
148.639	456
148.689	453
148.740	438
148.790	442
148.840	437
148.890	427
148.940	429
148.991	425
149.041	422
149.091	425
149.141	417
149.191	428
149.242	430
149.293	428
149.343	439
149.393	443
149.443	449
149.493	456
149.543	450
149.594	465
149.644	468
149.694	467
149.744	475
149.794	475
149.845	475
149.895	475
149.945	462
149.995	471
150.045	466
150.095	457
150.147	457
150.197	450
150.247	446
150.297	441
150.347	428
150.398	432
150.448	428
150.498	422
150.548	425
150.598	425
150.648	426
150.699	429
150.749	422
150.799	435
150.849	440
150.899	440
150.949	450
151.000	454
151.051	461
151.101	466
151.151	462
151.201	473
151.252	476
151.302	473
151.352	478
151.402	474
151.452	474
151.502	471
151.553	457
151.603	461
151.653	455
151.703	446
151.753	444
151.803	438
151.854	434
151.904	429
151.955	418
152.005	424
152.055	422
152.106	419
152.156	425
152.206	426
152.256	431
152.306	435
152.356	433
152.407	447
152.457	452
152.507	456
152.557	465
152.607	467
152.657	475
152.708	478
152.758	472
152.808	482
152.859	480
152.909	476
152.960	476
153.010	466
153.060	465
153.110	459
153.160	446
153.210	445
153.261	437
153.311	429
153.361	428
153.411	423
153.461	420
153.511	418
153.562	410
153.612	420
153.662	422
153.712	424
153.763	432
153.814	437
153.864	445
153.914	453
153.964	453
154.014	467
154.064	472
154.115	477
154.165	483
154.215	477
154.265	486
154.315	485
154.366	477
154.416	479
154.466	471
154.516	465
154.566	459
154.616	446
154.668	443
154.718	435
154.768	422
154.818	422
154.868	417
154.918	413
154.969	414
155.019	407
155.069	415
155.119	420
155.169	420
155.220	431
155.270	438
155.320	446
155.370	456
155.420	455
155.470	472
155.521	479
155.572	478
155.622	488
155.672	488
155.722	490
155.772	489
155.823	475
155.873	479
155.923	473
155.973	459
156.023	457
156.074	447
156.124	438
156.174	431
156.224	416
156.274	417
156.324	414
156.375	406
156.425	409
156.476	411
156.526	414
156.576	419
156.627	418
156.677	434
156.727	443
156.777	448
156.827	462
156.877	467
156.928	477
156.978	484
157.028	478
157.078	492
157.128	493
157.178	488
157.229	489
157.279	482
157.329	478
157.380	470
157.430	452
157.481	452
157.531	442
157.581	428
157.631	425
157.681	418
157.731	413
157.782	410
157.832	400
157.882	408
157.932	410
157.982	412
158.032	421
158.083	429
158.133	437
158.183	447
158.233	447
158.284	465
158.335	474
158.385	478
158.435	488
158.485	489
158.535	494
158.585	496
158.636	484
158.686	489
158.736	481
158.786	472
158.836	466
158.886	454
158.937	447
158.987	438
159.037	422
159.087	422
159.137	414
159.189	408
159.239	408
159.289	407
159.339	409
159.389	412
159.439	412
159.490	426
159.540	433
159.590	440
159.640	453
159.690	460
159.740	471
159.791	479
159.841	476
159.891	490
159.941	493
159.991	493
160.042	494
160.093	490
160.143	485
160.193	478
160.243	462
160.293	460
160.344	450
160.394	438
160.444	432
160.494	423
160.544	417
160.595	412
160.645	403
160.695	407
160.745	407
160.795	409
160.845	417
160.896	423
160.947	429
160.997	440
161.047	440
161.097	458
161.147	463
161.198	473
161.248	482
161.298	478
161.348	490
161.398	494
161.449	483
161.499	491
161.549	486
161.599	477
161.649	474
161.699	459
161.750	456
161.800	446
161.851	430
161.901	429
161.951	421
162.001	414
162.052	413
162.102	403
162.152	410
162.202	412
162.252	410
162.303	421
162.353	427
162.403	434
162.453	444
162.503	443
162.553	461
162.604	469
162.654	469
162.704	483
162.755	485
162.805	490
162.855	490
162.906	478
162.956	486
163.006	481
163.056	470
163.106	468
163.157	459
163.207	452
163.257	443
163.307	425
163.357	428
163.407	422
163.458	411
163.508	415
163.558	412
163.608	413
163.659	415
163.710	413
163.760	425
163.810	433
163.860	436
163.910	447
163.960	453
164.011	462
164.061	471
164.111	466
164.161	481
164.211	485
164.261	483
164.312	487
164.362	483
164.412	482
164.462	478
164.512	462
164.564	465
164.614	458
164.664	445
164.714	443
164.764	433
164.814	428
164.865	424
164.915	413
164.965	417
165.015	416
165.065	414
165.115	419
165.166	423
165.216	428
165.266	434
165.316	434
165.366	448
165.417	455
165.468	457
165.518	470
165.568	472
165.618	479
165.668	482
165.719	474
165.769	484
165.819	482
165.869	476
165.919	476
165.969	467
166.020	463
166.070	457
166.120	443
166.170	443
166.220	436
166.271	428
166.321	426
166.372	422
166.422	420
166.472	419
166.522	409
166.573	421
166.623	425
166.673	426
166.723	436
166.773	441
166.823	447
166.874	455
166.924	452
166.974	467
167.024	471
167.074	473
167.125	480
167.175	471
167.225	481
167.276	480
167.326	468
167.376	474
167.427	469
167.477	461
167.527	458
167.577	447
167.627	445
167.678	440
167.728	427
167.778	428
167.828	425
167.878	419
167.928	421
167.979	421
168.029	422
168.079	426
168.129	424
168.180	434
168.230	439
168.281	444
168.331	452
168.381	453
168.431	464
168.481	470
168.532	466
168.582	478
168.632	479
168.682	479
168.732	480
168.782	471
168.833	476
168.883	471
168.933	458
168.983	461
169.034	453
169.084	445
169.135	442
169.185	431
169.235	429
169.285	426
169.335	418
169.386	422
169.436	420
169.486	420
169.536	423
169.586	423
169.636	431
169.687	437
169.737	437
169.787	450
169.837	455
169.887	462
169.939	469
169.989	465
170.039	478
170.089	481
170.139	474
170.189	482
170.240	479
170.290	477
170.340	473
170.390	458
170.440	462
170.490	455
170.541	443
170.591	443
170.641	434
170.691	429
170.741	425
170.791	412
170.843	419
170.893	418
170.943	416
170.993	421
171.043	424
171.094	428
171.144	436
171.194	433
171.244	448
171.294	455
171.344	458
171.395	469
171.445	472
171.495	479
171.545	482
171.595	476
171.646	484
171.696	483
171.747	475
171.797	476
171.847	468
171.897	463
171.948	457
171.998	440
172.048	441
172.098	433
172.148	424
172.198	423
172.249	418
172.299	416
172.349	416
172.399	410
172.449	419
172.500	423
172.550	425
172.600	435
172.651	441
172.701	450
172.751	458
172.802	456
172.852	473
172.902	477
172.952	479
173.002	486
173.052	482
173.103	487
173.153	485
173.203	474
173.253	476
173.303	470
173.354	460
173.404	456
173.454	445
173.504	439
173.555	432
173.605	419
173.656	419
173.706	416
173.756	410
173.806	413
173.856	415
173.907	417
173.957	422
174.007	422
174.057	435
174.107	443
174.157	449
174.208	461
174.258	460
174.308	475
174.358	481
174.408	478
174.459	489
174.510	490
174.560	486
174.610	485
174.660	473
174.710	477
174.761	469
174.811	454
174.861	452
174.911	443
174.961	432
175.011	428
175.062	415
175.112	416
175.162	412
175.212	404
175.262	410
175.312	411
175.364	414
175.414	421
175.464	427
175.514	438
175.564	447
175.615	450
175.665	465
175.715	471
175.765	480
175.815	486
175.865	479
175.916	492
175.966	493
176.016	484
176.066	486
176.116	481
176.166	474
176.217	466
176.268	447
176.318	448
176.368	438
176.418	424
176.469	422
176.519	416
176.569	410
176.619	409
176.669	401
176.719	409
176.770	413
176.820	411
176.870	425
176.920	433
176.970	441
177.020	452
177.071	451
177.121	470
177.172	478
177.222	477
177.272	491
177.323	491
177.373	494
177.423	494
177.473	480
177.523	486
177.573	478
177.624	466
177.674	461
177.724	451
177.774	441
177.824	432
177.875	416
177.925	417
177.975	411
178.025	403
178.076	406
178.126	406
178.177	408
178.227	415
178.277	414
178.327	429
178.377	437
178.427	444
178.478	458
178.528	466
178.578	476
178.628	484
178.678	481
178.729	494
178.779	496
178.829	492
178.879	494
178.930	487
178.980	484
179.031	475
179.081	456
179.131	456
179.181	445
179.231	432
179.281	426
179.332	418
179.382	412
179.432	408
179.482	397
179.532	405
179.583	407
179.633	407
179.683	418
179.733	425
179.783	433
179.834	444
179.885	445
179.935	464
179.985	473
180.035	477
180.085	488
180.135	489
180.186	496
180.236	497
180.286	485
180.336	492
180.386	485
180.437	474
180.487	469
180.537	457
180.587	449
180.637	440
180.687	423
180.739	421
180.789	415
180.839	406
180.889	408
180.939	405
180.990	408
181.040	411
181.090	410
181.140	424
181.190	432
181.240	438
181.291	450
181.341	464
181.391	469
181.441	477
181.491	476
181.541	490
181.592	491
181.643	492
181.693	494
181.743	479
181.793	486
181.844	479
181.894	464
181.944	462
181.994	452
182.044	441
182.094	436
182.145	426
182.195	420
182.245	414
182.295	405
182.345	409
182.395	409
182.446	408
182.496	416
182.547	415
182.597	428
182.647	436
182.698	440
182.748	454
182.798	463
182.848	470
182.898	479
182.948	475
182.999	488
183.049	491
183.099	481
183.149	490
183.199	484
183.249	481
183.300	475
183.350	457
183.400	458
183.451	451
183.501	435
183.552	433
183.602	425
183.652	419
183.702	416
183.752	405
183.802	412
183.853	413
183.903	409
183.953	421
184.003	425
184.053	433
184.103	442
184.154	440
184.204	458
184.254	465
184.304	466
184.355	478
184.406	481
184.456	485
184.506	488
184.556	475
184.606	485
184.656	482
184.707	471
184.757	471
184.807	462
184.857	456
184.907	448
184.958	432
185.008	433
185.058	426
185.108	418
185.158	418
185.208	415
185.260	415
185.310	417
185.360	412
185.410	424
185.460	430
185.510	432
185.561	443
185.611	449
185.661	459
185.711	465
185.761	464
185.812	478
185.862	479
185.912	480
185.962	484
186.012	481
186.062	482
186.113	479
186.164	467
186.214	468
186.264	462
186.314	450
186.364	447
186.415	438
186.465	433
186.515	428
186.565	416
186.615	420
186.666	417
186.716	413
186.766	419
186.816	420
186.866	425
186.916	431
186.967	430
187.017	444
187.068	451
187.118	454
187.168	465
187.219	467
187.269	476
187.319	480
187.369	474
187.419	484
187.469	483
187.520	478
187.570	479
187.620	470
187.670	468
187.720	461
187.770	448
187.821	447
187.871	439
187.921	431
187.972	428
188.022	424
188.073	421
188.123	418
188.173	412
188.223	419
188.273	422
188.323	423
188.374	431
188.424	435
188.474	444
188.524	450
188.574	452
188.624	464
188.675	470
188.725	473
188.775	480
188.825	473
188.876	484
188.927	484
188.977	475
189.027	479
189.077	472
189.127	466
189.177	462
189.228	447
189.278	447
189.328	441
189.378	428
189.428	428
189.478	423
189.529	418
189.579	419
189.629	409
189.679	418
189.729	421
189.781	420
189.831	431
189.881	437
189.931	442
189.981	451
190.031	449
190.082	465
190.132	471
190.182	469
190.232	481
190.282	481
190.332	484
190.383	484
190.433	473
190.483	478
190.533	474
190.583	463
190.634	463
190.685	453
190.735	446
190.785	441
190.835	424
190.885	428
190.936	423
190.986	414
191.036	417
191.086	416
191.136	417
191.187	421
191.237	418
191.287	429
191.337	436
191.387	437
191.437	451
191.488	457
191.539	465
191.589	471
191.639	467
191.689	480
191.739	484
191.790	480
191.840	485
191.890	481
191.940	479
191.990	475
192.041	459
192.091	462
192.141	454
192.191	442
192.241	440
192.291	431
192.342	426
192.392	422
192.443	410
192.493	416
192.543	416
192.593	412
192.644	419
192.694	423
192.744	430
192.794	436
192.844	436
192.895	451
192.945	458
192.995	462
193.045	473
193.095	476
193.145	484
193.196	486
193.246	476
193.296	487
193.347	482
193.397	476
193.447	475
193.498	467
193.548	461
193.598	454
193.648	438
193.698	439
193.749	432
193.799	422
193.849	421
193.899	417
193.949	416
193.999	416
194.050	411
194.100	420
194.150	425
194.200	427
194.251	436
194.302	443
194.352	452
194.402	461
194.452	459
194.502	474
194.552	478
194.603	480
194.653	485
194.703	482
194.753	485
194.803	484
194.853	472
194.904	473
194.954	467
195.004	457
195.054	452
195.104	452
195.156	438
195.206	431
195.256	417
195.306	421
195.356	418
195.406	414
195.457	415
195.507	418
195.557	420
195.607	426
195.657	425
195.707	438
195.758	445
195.808	451
195.858	462
195.908	461
195.958	473
196.009	480
196.060	476
196.110	485
196.160	485
196.210	483
196.260	482
196.311	471
196.361	473
196.411	467
196.461	454
196.511	452
196.561	444
196.612	436
196.662	431
196.712	419
196.762	421
196.812	419
196.863	412
196.913	417
196.964	419
197.014	420
197.064	427
197.114	425
197.165	438
197.215	446
197.265	448
197.315	461
197.365	465
197.415	472
197.466	479
197.516	470
197.566	484
197.616	485
197.666	477
197.717	482
197.767	476
197.817	472
197.868	467
197.918	448
197.968	453
198.019	445
198.069	434
198.119	432
198.169	427
198.219	422
198.270	420
198.320	409
198.370	418
198.420	420
198.470	419
198.520	427
198.571	432
198.621	438
198.671	445
198.721	443
198.772	459
198.822	466
198.873	465
198.923	476
198.973	477
199.023	482
199.073	483
199.124	470
199.174	480
199.224	476
199.274	467
199.324	467
199.374	457
199.425	453
199.475	447
199.525	432
199.575	434
199.626	428
199.676	420
199.727	421
199.777	420
199.827	419
199.877	421
199.927	417
199.978	427
200.028	431
200.078	433
200.128	445
200.178	450
200.228	458
200.279	464
200.329	461
200.379	474
200.429	477
200.479	477
200.531	481
200.581	479
200.631	479
200.681	478
200.731	464
200.781	468
200.832	461
200.882	451
200.932	449
200.982	441
201.032	436
201.082	431
201.133	418
201.183	422
201.233	419
201.283	416
201.333	420
201.383	422
201.435	425
201.485	431
201.535	427
201.585	443
201.635	448
201.686	452
201.736	462
201.786	464
201.836	473
201.886	478
201.936	472
201.987	482
202.037	482
202.087	478
202.137	478
202.187	471
202.238	469
202.288	464
202.339	448
202.389	451
202.439	443
202.489	433
202.540	431
202.590	436
202.640	422
202.690	418
202.740	414
202.790	419
202.841	421
202.891	422
202.941	429
202.991	431
203.041	440
203.092	448
203.142	446
203.192	461
203.243	466
203.293	472
203.343	478
203.394	473
203.444	483
203.494	483
203.544	475
203.594	480
203.644	475
203.695	467
203.745	465
203.795	452
203.845	451
203.895	444
203.946	432
203.996	431
204.046	425
204.096	420
204.147	419
204.197	411
204.248	418
204.298	420
204.348	418
204.398	428
204.448	433
204.499	438
204.549	447
204.599	445
204.649	462
204.699	467
204.749	468
204.800	480
204.850	480
204.900	484
204.950	487
205.000	473
205.051	482
205.102	478
205.152	467
205.202	467
205.252	457
205.302	452
205.353	444
205.403	428
205.453	429
205.503	425
205.553	416
205.603	417
205.654	415
205.704	416
205.754	418
205.804	416
205.854	426
205.904	433
205.956	434
206.006	447
206.056	453
206.106	462
206.156	469
206.207	465
206.257	480
206.307	483
206.357	481
206.407	486
206.457	482
206.508	483
206.558	479
206.608	464
206.658	465
206.708	459
206.758	446
206.809	443
206.860	434
206.910	428
206.960	424
207.010	409
207.061	416
207.111	415
207.161	411
207.211	418
207.261	421
207.311	425
207.362	433
207.412	430
207.462	449
207.512	455
207.562	460
207.612	470
207.663	472
207.713	480
207.764	485
207.814	478
207.864	487
207.915	484
207.965	478
208.015	478
208.065	469
208.115	464
208.165	458
208.216	440
208.266	442
208.316	434
208.366	425
208.416	422
208.467	417
208.517	416
208.567	415
208.617	410
208.668	419
208.718	422
208.769	424
208.819	433
208.869	439
208.919	448
208.969	457
209.019	456
209.070	471
209.120	475
209.170	479
209.220	485
209.270	489
209.321	486
209.371	486
209.421	472
209.471	476
209.522	471
209.572	462
209.623	457
209.673	455
209.723	441
209.773	434
209.823	424
209.873	423
209.924	418
209.974	414
210.024	416
210.074	418
210.124	418
210.175	423
210.225	420
210.275	434
210.325	441
210.375	446
210.426	456
210.477	457
210.527	470
210.577	476
210.627	473
210.677	484
210.727	483
210.778	483
210.828	484
210.878	471
210.928	475
210.978	470
211.029	457
211.079	456
211.129	448
211.179	440
211.229	435
211.279	423
211.331	425
211.381	420
211.431	412
211.481	418
211.531	417
211.582	418
211.632	424
211.682	422
211.732	435
211.782	442
211.832	441
211.883	456
211.933	461
211.983	469
212.033	476
212.083	466
212.133	483
212.184	484
212.235	476
212.285	483
212.335	478
212.385	475
212.436	471
212.486	454
212.536	457
212.586	449
212.636	437
212.686	436
212.737	429
212.787	425
212.837	422
212.887	412
212.937	417
212.987	419
213.038	416
213.088	424
213.139	428
213.189	435
213.239	441
213.290	440
213.340	455
213.390	461
213.440	464
213.490	475
213.540	477
213.591	480
213.641	484
213.691	474
213.741	483
213.791	480
213.841	472
213.892	470
213.942	463
213.992	458
214.043	452
214.093	436
214.144	438
214.194	431
214.244	422
214.294	422
214.344	419
214.394	417
214.445	418
214.495	414
214.545	424
214.595	428
214.645	429
214.695	440
214.746	445
214.796	454
214.846	461
214.896	458
214.947	473
214.998	478
215.048	478
215.098	483
215.148	480
215.198	483
215.248	480
215.299	468
215.349	471
215.399	464
215.449	454
215.499	452
215.550	443
215.600	438
215.650	431
215.700	421
215.750	423
215.800	420
215.852	416
215.902	418
215.952	421
216.002	423
216.052	429
216.102	427
216.153	440
216.203	445
216.253	450
216.303	460
216.353	460
216.404	471
216.454	477
216.504	473
216.554	483
216.604	481
216.654	480
216.705	480
216.756	470
216.806	472
216.856	465
216.906	453
216.956	452
217.007	445
217.057	436
217.107	433
217.157	425
217.207	423
217.258	420
217.308	411
217.358	418
217.408	419
217.458	420
217.508	426
217.559	423
217.609	439
217.660	445
217.710	444
217.760	460
217.811	465
217.861	471
217.911	478
217.961	471
218.011	483
218.061	484
218.112	475
218.162	482
218.212	476
218.262	472
218.312	468
218.362	449
218.413	453
218.463	446
218.513	434
218.564	433
218.614	426
218.665	420
218.715	418
218.765	413
218.815	416
218.865	418
218.915	416
218.966	425
219.016	430
219.066	437
219.116	445
219.166	444
219.216	459
219.267	466
219.317	468
219.367	478
219.417	480
219.468	484
219.519	485
219.569	475
219.619	483
219.669	478
219.719	468
219.769	469
219.820	459
219.870	453
219.920	446
219.970	432
220.020	431
220.070	427
220.121	416
220.171	417
220.221	415
220.271	416
220.321	417
220.373	412
220.423	425
220.473	432
220.523	432
220.573	444
220.623	451
220.674	460
220.724	468
220.774	465
220.824	479
220.874	483
220.924	482
220.975	487
221.025	482
221.075	483
221.125	479
221.175	464
221.226	467
221.277	461
221.327	448
221.377	445
221.427	437
221.477	431
221.528	425
221.578	414
221.628	417
221.678	415
221.728	412
221.779	418
221.829	420
221.879	426
221.929	431
221.979	429
222.029	446
222.080	453
222.131	457
222.181	469
222.231	470
222.281	479
222.331	483
222.382	473
222.432	486
222.482	485
222.532	480
222.582	479
222.633	470
222.683	467
222.733	461
222.783	444
222.833	444
222.883	437
222.934	428
222.984	425
223.035	417
223.085	417
223.135	416
223.185	409
223.236	418
223.286	421
223.336	424
223.386	432
223.436	437
223.487	447
223.537	454
223.587	455
223.637	469
223.687	474
223.737	479
223.788	484
223.838	474
223.888	487
223.939	486
223.989	476
224.039	479
224.090	472
224.140	464
224.190	459
224.240	447
224.290	442
224.341	435
224.391	423
224.441	423
224.491	417
224.541	414
224.591	414
224.642	411
224.692	416
224.742	422
224.792	421
224.843	433
224.894	439
224.944	446
224.994	456
225.044	453
225.094	469
225.144	477
225.195	473
225.245	486
225.295	485
225.345	486
225.395	486
225.445	472
225.496	478
225.546	472
225.596	459
225.646	458
225.696	448
225.748	440
225.798	433
225.848	418
225.898	422
225.948	418
225.998	410
226.049	415
226.099	414
226.149	418
226.199	422
226.249	419
226.299	433
226.350	441
226.400	443
226.450	457
226.500	463
226.550	471
226.601	478
226.652	470
226.702	486
226.752	487
226.802	482
226.852	487
226.903	480
226.953	477
227.003	471
227.053	456
227.103	457
227.153	447
227.204	436
227.254	433
227.304	425
227.354	420
227.404	416
227.455	408
227.505	413
227.556	415
227.606	414
227.656	423
227.706	427
227.757	435
227.807	443
227.857	441
227.907	459
227.957	466
228.007	469
228.058	479
228.108	481
228.158	487
228.208	489
228.258	478
228.309	486
228.359	481
228.409	472
228.460	470
228.510	460
228.560	454
228.611	446
228.661	430
228.711	431
228.761	425
228.811	416
228.862	416
228.912	414
228.962	414
229.012	415
229.062	412
229.112	423
229.163	429
229.213	433
229.263	444
229.313	450
229.364	460
229.414	469
229.465	467
229.515	481
229.565	485
229.615	483
229.665	488
229.716	482
229.766	485
229.816	480
229.866	464
229.916	468
229.966	460
230.017	449
230.067	445
230.117	436
230.167	430
230.218	425
230.268	413
230.319	417
230.369	415
230.419	411
230.469	417
230.519	421
230.570	425
230.620	431
230.670	432
230.720	446
230.770	452
230.820	459
230.871	469
230.921	466
230.971	480
231.021	483
231.071	476
231.123	487
231.173	484
231.223	480
231.273	478
231.323	465
231.373	465
231.424	459
231.474	444
231.524	445
231.574	437
231.624	429
231.674	426
231.725	415
231.775	418
231.825	417
231.875	412
231.925	419
231.975	422
232.027	425
232.077	433
232.127	437
232.177	447
232.227	454
232.278	453
232.328	467
232.378	473
232.428	477
232.478	482
232.528	471
232.579	483
232.629	483
232.679	473
232.729	476
232.779	470
232.830	464
232.880	460
