#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	478
116.290	475
116.340	488
116.391	490
116.441	479
116.491	486
116.541	478
116.591	470
116.642	463
116.692	447
116.742	440
116.792	430
116.842	413
116.892	410
116.943	401
116.993	394
117.043	396
117.093	391
117.143	400
117.194	407
117.245	410
117.295	428
117.345	438
117.395	449
117.445	465
117.496	467
117.546	487
117.596	495
117.646	489
117.696	502
117.746	499
117.797	494
117.847	489
117.897	467
117.947	466
117.997	453
118.047	434
118.099	425
118.149	412
118.199	399
118.249	394
118.299	380
118.350	387
118.400	388
118.450	388
118.500	401
118.550	411
118.600	423
118.651	440
118.701	444
118.751	470
118.801	483
118.851	487
118.901	503
118.952	505
119.003	509
119.053	508
119.103	491
119.153	492
119.204	480
119.254	460
119.304	450
119.354	433
119.404	418
119.454	406
119.505	388
119.555	386
119.605	382
119.655	376
119.705	384
119.756	390
119.806	400
119.856	413
119.907	420
119.957	444
120.007	460
120.058	469
120.108	489
120.158	497
120.208	508
120.258	513
120.308	501
120.359	510
120.409	502
120.459	486
120.509	478
120.559	460
120.610	446
120.660	431
120.710	407
120.760	401
120.811	390
120.861	380
120.912	379
120.962	379
121.012	383
121.062	392
121.112	397
121.162	416
121.213	432
121.263	443
121.313	465
121.363	475
121.413	493
121.464	503
121.514	500
121.564	513
121.614	512
121.664	502
121.715	499
121.766	483
121.816	474
121.866	459
121.916	434
121.966	425
122.016	411
122.067	394
122.117	389
122.167	393
122.217	380
122.267	382
122.318	381
122.368	396
122.418	407
122.468	419
122.518	438
122.568	447
122.620	470
122.670	483
122.720	485
122.770	503
122.820	507
122.871	507
122.921	508
122.971	492
123.021	493
123.071	481
123.121	459
123.172	451
123.222	436
123.272	424
123.322	409
123.372	397
123.422	390
123.473	386
123.524	380
123.574	387
123.624	394
123.674	400
123.725	415
123.775	426
123.825	444
123.875	459
123.925	464
123.975	484
124.026	492
124.076	498
124.126	505
124.176	495
124.226	501
124.276	494
124.327	477
124.377	473
124.428	459
124.478	442
124.528	433
124.579	411
124.629	409
124.679	400
124.729	389
124.779	392
124.829	392
124.880	392
124.930	403
124.980	403
125.030	424
125.080	437
125.130	444
125.181	463
125.231	471
125.282	481
125.332	490
125.382	484
125.433	497
125.483	495
125.533	484
125.583	485
125.633	474
125.683	463
125.734	453
125.784	432
125.834	430
125.884	420
125.934	406
125.984	405
126.035	401
126.085	398
126.135	403
126.186	400
126.236	415
126.287	423
126.337	426
126.387	443
126.437	451
126.487	461
126.537	472
126.588	458
126.638	483
126.688	486
126.738	479
126.788	485
126.839	477
126.889	472
126.939	465
126.989	447
127.039	447
127.090	438
127.141	424
127.191	423
127.241	417
127.291	413
127.341	412
127.391	406
127.442	415
127.492	419
127.542	420
127.592	433
127.642	439
127.693	448
127.743	456
127.793	452
127.843	467
127.893	472
127.943	469
127.995	475
128.045	471
128.095	470
128.145	467
128.195	451
128.245	456
128.296	449
128.346	437
128.396	437
128.446	430
128.496	428
128.547	426
128.597	417
128.647	425
128.697	426
128.747	424
128.797	433
128.848	436
128.899	443
128.949	447
128.999	443
129.049	456
129.100	459
129.150	457
129.200	463
129.250	459
129.300	461
129.350	459
129.401	448
129.451	453
129.501	449
129.551	442
129.601	443
129.651	437
129.702	438
129.752	436
129.803	430
129.853	436
129.903	437
129.954	434
130.004	442
130.054	439
130.104	446
130.154	448
130.204	441
130.255	452
130.305	451
130.355	449
130.405	453
130.455	444
130.505	451
130.556	449
130.606	440
130.656	444
130.707	443
130.757	439
130.808	442
130.858	436
130.908	441
130.958	442
131.008	436
131.058	444
131.109	446
131.159	445
131.209	451
131.259	445
131.309	455
131.359	456
131.410	449
131.460	455
131.510	451
131.560	448
131.611	450
131.662	439
131.712	443
131.762	440
131.812	430
131.862	435
131.912	432
131.963	428
132.013	432
132.063	424
132.113	436
132.163	439
132.213	437
132.264	446
132.314	449
132.364	452
132.414	460
132.465	453
132.516	465
132.566	467
132.616	459
132.666	465
132.716	462
132.766	456
132.817	455
132.867	439
132.917	444
132.967	438
133.017	425
133.068	428
133.118	423
133.168	418
133.218	421
133.268	412
133.318	424
133.370	429
133.420	428
133.470	440
133.520	445
133.570	452
133.620	461
133.671	456
133.721	471
133.771	475
133.821	468
133.871	477
133.922	472
133.972	469
134.022	466
134.072	450
134.122	451
134.172	443
134.223	429
134.274	428
134.324	421
134.374	414
134.424	413
134.474	404
134.525	412
134.575	416
134.625	415
134.675	428
134.725	435
134.776	441
134.826	454
134.876	453
134.926	471
134.976	477
135.026	476
135.077	485
135.127	482
135.178	482
135.228	479
135.278	463
135.328	463
135.379	454
135.429	438
135.479	434
135.529	425
135.579	416
135.630	410
135.680	400
135.730	405
135.780	405
135.830	405
135.880	416
135.931	421
135.981	432
136.031	443
136.082	444
136.132	463
136.183	471
136.233	475
136.283	486
136.333	485
136.383	489
136.433	488
136.484	472
136.534	476
136.584	467
136.634	453
136.684	447
136.734	434
136.785	426
136.835	418
136.885	402
136.935	405
136.986	403
137.037	400
137.087	406
137.137	415
137.187	419
137.237	429
137.287	432
137.338	450
137.388	460
137.438	465
137.488	479
137.538	474
137.588	489
137.639	491
137.689	480
137.739	483
137.789	477
137.839	466
137.891	461
137.941	445
137.991	438
138.041	430
138.091	414
138.141	414
138.192	409
138.242	403
138.292	406
138.342	407
138.392	413
138.442	420
138.493	422
138.543	438
138.593	446
138.643	454
138.693	467
138.744	463
138.795	479
138.845	483
138.895	477
138.945	482
138.995	478
139.046	471
139.096	468
139.146	451
139.196	450
139.246	441
139.296	426
139.347	426
139.397	418
139.447	413
139.497	413
139.547	405
139.598	415
139.649	419
139.699	418
139.749	432
139.799	438
139.849	444
139.900	455
139.950	452
140.000	467
140.050	471
140.100	468
140.151	476
140.201	473
140.251	469
140.301	467
140.351	450
140.401	455
140.452	449
140.502	437
140.553	436
140.603	430
140.653	425
140.703	425
140.754	416
140.804	423
140.854	426
140.904	422
140.954	432
141.005	437
141.055	440
141.105	449
141.155	443
141.205	458
141.255	461
141.306	457
141.356	465
141.406	463
141.457	461
141.507	461
141.557	446
141.608	454
141.658	450
141.708	439
141.758	443
141.808	438
141.859	434
141.909	434
141.959	425
142.009	433
142.059	434
142.109	432
142.160	439
142.210	441
142.260	444
142.310	448
142.361	441
142.412	454
142.462	455
142.512	450
142.562	457
142.612	453
142.662	453
142.713	453
142.763	440
142.813	448
142.863	445
142.913	438
142.963	442
143.014	437
143.064	439
143.114	439
143.164	432
143.214	440
143.266	443
143.316	442
143.366	448
143.416	447
143.466	452
143.516	454
143.567	445
143.617	455
143.667	454
143.717	449
143.767	452
143.817	447
143.868	447
143.918	444
143.968	433
144.018	439
144.068	436
144.119	430
144.170	434
144.220	433
144.270	436
144.320	439
144.370	434
144.421	445
144.471	448
144.521	449
144.571	456
144.621	454
144.671	461
144.722	462
144.772	453
144.822	462
144.872	459
144.922	454
144.973	454
145.023	444
145.074	444
145.124	439
145.174	428
145.224	431
145.275	427
145.325	423
145.375	426
145.425	423
145.475	429
145.525	432
145.576	431
145.626	442
145.676	447
145.726	450
145.776	461
145.827	455
145.877	469
145.927	472
145.978	464
146.028	473
146.078	468
146.129	464
146.179	462
146.229	447
146.279	449
146.329	441
146.380	428
146.430	427
146.480	422
146.530	416
146.580	416
146.630	407
146.681	418
146.731	421
146.781	420
146.831	433
146.882	440
146.932	446
146.983	457
147.033	452
147.083	471
147.133	475
147.183	472
147.234	481
147.284	478
147.334	476
147.384	472
147.434	457
147.484	458
147.535	448
147.585	434
147.635	432
147.685	423
147.735	416
147.786	412
147.837	403
147.887	410
147.937	412
147.987	410
148.037	422
148.088	428
148.138	435
148.188	448
148.238	449
148.288	466
148.338	473
148.389	474
148.439	484
148.489	482
148.539	485
148.589	481
148.639	466
148.691	469
148.741	460
148.791	445
148.841	440
148.891	430
148.942	418
148.992	415
149.042	401
149.092	406
149.142	406
149.192	402
149.243	412
149.293	418
149.343	426
149.393	437
149.443	436
149.493	457
149.545	466
149.595	468
149.645	481
149.695	483
149.745	487
149.796	487
149.846	475
149.896	479
149.946	471
149.996	455
150.046	453
150.097	440
150.147	430
150.197	424
150.247	408
150.297	409
150.348	406
150.398	400
150.449	407
150.499	411
150.549	416
150.599	426
150.650	425
150.700	446
150.750	456
150.800	460
150.850	474
150.900	476
150.951	484
151.001	488
151.051	477
151.101	484
151.151	477
151.202	467
151.252	464
151.302	450
151.353	442
151.403	433
151.453	416
151.504	418
151.554	412
151.604	404
151.654	408
151.704	409
151.754	414
151.805	420
151.855	420
151.905	435
151.955	444
152.005	448
152.056	463
152.106	465
152.156	476
152.207	481
152.257	473
152.307	482
152.358	479
152.408	469
152.458	468
152.508	455
152.558	453
152.608	444
152.659	428
152.709	428
152.759	422
152.809	413
152.859	416
152.910	415
152.960	416
153.010	419
153.060	416
153.111	430
153.161	438
153.212	442
153.262	453
153.312	453
153.362	465
153.412	470
153.463	465
153.513	475
153.563	473
153.613	468
153.663	469
153.713	458
153.764	458
153.814	451
153.864	435
153.914	438
153.964	433
154.015	424
154.066	425
154.116	422
154.166	423
154.216	426
154.266	422
154.317	432
154.367	434
154.417	439
154.467	447
154.517	441
154.567	456
154.618	460
154.668	456
154.718	464
154.768	463
154.818	461
154.868	462
154.920	449
154.970	455
155.020	451
155.070	441
155.120	444
155.171	440
155.221	435
155.271	436
155.321	425
155.371	434
155.421	435
155.472	429
155.522	439
155.572	440
155.622	442
155.672	447
155.722	441
155.773	452
155.824	453
155.874	448
155.924	455
155.974	453
156.025	451
156.075	451
156.125	440
156.175	448
156.225	445
156.275	439
156.326	442
156.376	440
156.426	437
156.476	442
156.526	433
156.576	444
156.627	445
156.677	441
156.728	449
156.778	449
156.828	448
156.879	454
156.929	444
156.979	453
157.029	452
157.079	446
157.129	450
157.180	446
157.230	443
157.280	442
157.330	432
157.380	437
157.431	435
157.481	430
157.531	436
157.581	435
157.632	437
157.682	441
157.733	435
157.783	447
157.833	451
157.883	451
157.933	459
157.983	458
158.034	462
158.084	464
158.134	454
158.184	461
158.234	458
158.285	451
158.335	451
158.385	445
158.435	442
158.485	437
158.536	424
158.587	428
158.637	426
158.687	420
158.737	425
158.787	425
158.837	430
158.888	434
158.938	430
158.988	445
159.038	450
159.088	453
159.139	462
159.189	461
159.239	471
159.289	472
159.339	466
159.389	472
159.441	468
159.491	462
159.541	460
159.591	447
159.641	445
159.692	438
159.742	423
159.792	426
159.842	419
159.892	412
159.942	415
159.993	415
160.043	417
160.093	422
160.143	422
160.193	435
160.243	443
160.295	446
160.345	460
160.395	461
160.445	473
160.495	479
160.546	472
160.596	482
160.646	479
160.696	473
160.746	472
160.796	459
160.847	455
160.897	447
160.947	428
160.997	428
161.047	421
161.097	411
161.148	411
161.199	407
161.249	409
161.299	411
161.349	409
161.400	423
161.450	431
161.500	436
161.550	450
161.600	454
161.650	469
161.701	476
161.751	474
161.801	487
161.851	487
161.901	482
161.951	483
162.002	467
162.052	467
162.103	459
162.153	440
162.203	438
162.254	428
162.304	416
162.354	413
162.404	407
162.454	404
162.504	406
162.555	402
162.605	413
162.655	418
162.705	426
162.755	439
162.805	439
162.856	460
162.906	469
162.956	469
163.007	483
163.057	485
163.108	485
163.158	488
163.208	472
163.258	478
163.308	470
163.358	453
163.409	451
163.459	439
163.509	428
163.559	422
163.609	407
163.660	409
163.710	407
163.760	402
163.810	409
163.861	413
163.911	416
163.962	429
164.012	429
164.062	448
164.112	457
164.162	459
164.212	473
164.263	478
164.313	482
164.363	485
164.413	474
164.463	481
164.514	475
164.564	462
164.614	460
164.664	449
164.714	440
164.765	432
164.816	417
164.866	419
164.916	414
164.966	406
165.016	413
165.066	414
165.117	414
165.167	423
165.217	421
165.267	438
165.317	447
165.368	449
165.418	463
165.468	467
165.518	473
165.568	478
165.618	468
165.670	477
165.720	474
165.770	464
165.820	464
165.870	455
165.920	449
165.971	442
166.021	428
166.071	429
166.121	424
166.171	416
166.222	420
166.272	419
166.322	421
166.372	425
166.422	422
166.472	435
166.523	440
166.574	442
166.624	454
166.674	456
166.724	464
166.775	467
166.825	460
166.875	469
166.925	468
166.975	461
167.025	463
167.076	454
167.126	452
167.176	448
167.226	434
167.276	438
167.326	433
167.377	428
167.427	429
167.478	428
167.528	429
167.578	432
167.629	428
167.679	440
167.729	443
167.779	442
167.829	450
167.879	449
167.930	455
167.980	458
168.030	451
168.080	460
168.130	457
168.180	452
168.231	455
168.281	447
168.331	449
168.382	446
168.432	435
168.483	442
168.533	439
168.583	434
168.633	439
168.683	435
168.733	440
168.784	442
168.834	437
168.884	446
168.934	447
168.984	448
169.034	452
169.085	443
169.135	453
169.185	453
169.235	445
169.286	451
169.337	449
169.387	444
169.437	445
169.487	435
169.537	442
169.587	440
169.638	432
169.688	439
169.738	439
169.788	438
169.838	443
169.888	437
169.939	448
169.989	451
170.039	447
170.089	455
170.139	455
170.191	455
170.241	457
170.291	448
170.341	457
170.391	453
170.441	444
170.492	448
170.542	443
170.592	436
170.642	437
170.692	424
170.743	431
170.793	430
170.843	424
170.893	432
170.943	433
170.993	435
171.044	442
171.095	438
171.145	451
171.195	456
171.245	453
171.295	464
171.346	465
171.396	464
171.446	468
171.496	457
171.546	464
171.597	460
171.647	461
171.697	449
171.747	442
171.797	436
171.847	432
171.898	419
171.948	424
171.999	421
172.049	414
172.099	422
172.149	424
172.200	428
172.250	434
172.300	434
172.350	448
172.400	455
172.451	456
172.501	468
172.551	470
172.601	475
172.651	477
172.701	466
172.752	474
172.802	470
172.852	459
172.903	457
172.953	447
173.004	442
173.054	434
173.104	418
173.154	420
173.204	417
173.254	409
173.305	414
173.355	414
173.405	418
173.455	424
173.505	425
173.555	441
173.606	448
173.656	453
173.706	466
173.756	468
173.807	477
173.858	481
173.908	474
173.958	482
174.008	478
174.058	469
174.108	467
174.159	459
174.209	449
174.259	441
174.309	425
174.359	424
174.409	418
174.460	408
174.510	410
174.560	410
174.610	412
174.660	416
174.712	416
174.762	431
174.812	439
174.862	445
174.912	458
174.962	460
175.013	473
175.063	479
175.113	474
175.163	485
175.213	481
175.263	476
175.314	475
175.364	461
175.414	459
175.464	450
175.514	433
175.566	432
175.616	425
175.666	412
175.716	413
175.766	411
175.816	410
175.867	413
175.917	412
175.967	424
176.017	431
176.067	436
176.117	448
176.168	447
176.218	464
176.268	472
176.318	468
176.368	479
176.419	479
176.470	475
176.520	475
176.570	463
176.620	464
176.670	456
176.721	442
176.771	441
176.821	433
176.871	424
176.921	422
176.972	409
177.022	416
177.072	417
177.122	414
177.172	423
177.222	428
177.273	432
177.323	443
177.374	439
177.424	455
177.474	462
177.524	460
177.575	471
177.625	471
177.675	471
177.725	472
177.775	459
177.826	464
177.876	459
177.926	443
177.976	447
178.026	441
178.076	434
178.127	432
178.177	422
178.227	427
178.278	427
178.328	421
178.378	429
178.429	431
178.479	434
178.529	441
178.579	436
178.629	450
178.680	453
178.730	451
178.780	459
178.830	459
178.880	460
178.930	461
178.981	450
179.031	458
179.081	455
179.131	446
179.182	449
179.232	444
179.283	442
179.333	442
179.383	432
179.433	439
179.483	439
179.534	431
179.584	440
179.634	439
179.684	442
179.734	445
179.784	437
179.835	447
179.885	448
179.935	448
179.985	450
180.035	447
180.087	448
180.137	449
180.187	439
180.237	447
180.287	445
180.337	440
180.388	445
180.438	443
180.488	446
180.538	447
180.588	438
180.638	449
180.689	450
180.739	447
180.789	453
180.839	450
180.889	454
180.940	453
180.991	441
181.041	452
181.091	448
181.141	443
181.191	444
181.242	443
181.292	439
181.342	437
181.392	428
181.442	435
181.492	435
181.543	432
181.593	438
181.643	436
181.693	442
181.743	447
181.794	443
181.844	454
181.895	458
181.945	457
181.995	464
182.045	458
182.096	465
182.146	463
182.196	455
182.246	458
182.296	454
182.346	445
182.397	444
182.447	435
182.497	433
182.547	430
182.597	419
182.648	425
182.698	424
182.748	421
182.799	428
182.849	429
182.899	437
182.950	442
183.000	440
183.050	455
183.100	460
183.150	462
183.200	470
183.251	463
183.301	473
183.351	473
183.401	462
183.451	466
183.502	459
183.552	452
183.602	448
183.652	430
183.703	433
183.753	427
183.804	417
183.854	420
183.904	418
183.954	416
184.004	421
184.055	417
184.105	430
184.155	437
184.205	438
184.255	452
184.305	458
184.356	464
184.406	471
184.456	465
184.506	476
184.556	476
184.607	466
184.658	471
184.708	464
184.758	457
184.808	453
184.858	435
184.909	438
184.959	429
185.009	418
185.059	421
185.109	418
185.159	414
185.210	420
185.260	416
185.310	427
185.360	433
185.410	434
185.460	447
185.512	452
185.562	459
185.612	466
185.662	459
185.712	473
185.763	474
185.813	466
185.863	471
185.913	464
185.963	461
186.013	455
186.064	438
186.114	442
186.164	436
186.214	426
186.264	427
186.314	423
186.365	423
186.416	424
186.466	418
186.516	428
186.566	433
186.617	433
186.667	444
186.717	447
186.767	455
186.817	460
186.867	456
186.918	466
186.968	466
187.018	462
187.068	465
187.118	459
187.168	459
187.219	455
187.269	442
187.320	446
187.370	440
187.420	432
187.471	433
187.521	431
187.571	432
187.621	432
187.671	426
187.721	435
187.772	437
187.822	437
187.872	445
187.922	445
187.972	451
188.023	455
188.073	448
188.123	458
188.173	457
188.224	451
188.274	456
188.325	449
188.375	451
188.425	450
188.475	438
188.525	445
188.575	441
188.626	438
188.676	441
188.726	437
188.776	441
188.826	442
188.877	437
188.927	446
188.977	447
189.027	445
189.078	451
189.128	447
189.179	452
189.229	453
189.279	444
189.329	451
189.379	450
189.429	444
189.480	445
189.530	439
189.580	441
189.630	440
189.680	431
189.731	439
189.781	439
189.831	437
189.881	443
189.931	437
189.982	447
190.033	450
190.083	446
190.133	455
190.183	455
190.233	455
190.284	460
190.334	451
190.384	457
190.434	455
190.484	447
190.534	450
190.585	444
190.635	439
190.685	438
190.735	426
190.785	433
190.835	432
190.887	424
190.937	432
190.987	432
191.037	433
191.087	440
191.138	435
191.188	448
191.238	453
191.288	452
191.338	462
191.388	464
191.439	465
191.489	468
191.539	458
191.589	464
191.639	461
191.689	451
191.740	451
191.791	444
191.841	438
191.891	434
191.941	421
191.992	427
192.042	423
192.092	418
192.142	424
192.192	425
192.242	426
192.293	435
192.343	432
192.393	446
192.443	453
192.493	454
192.543	465
192.594	467
192.644	472
192.695	473
192.745	463
192.795	471
192.846	467
192.896	456
192.946	456
192.996	447
193.046	440
193.096	435
193.147	420
193.197	424
193.247	421
193.297	414
193.347	419
193.397	420
193.448	425
193.498	430
193.548	427
193.599	444
193.649	451
193.700	451
193.750	465
193.800	465
193.850	473
193.900	476
193.950	467
194.001	473
194.051	471
194.101	461
194.151	460
194.201	449
194.252	445
194.302	439
194.352	424
194.402	426
194.452	422
194.503	416
194.554	418
194.604	419
194.654	422
194.704	428
194.754	424
194.804	440
194.855	446
194.905	449
194.955	460
195.005	460
195.055	469
195.106	472
195.156	466
195.206	473
195.256	470
195.306	462
195.356	462
195.408	450
195.458	448
195.508	442
195.558	429
195.608	432
195.658	426
195.709	420
195.759	423
195.809	422
195.859	424
195.909	429
195.960	426
196.010	438
196.060	444
196.110	446
196.160	456
196.210	451
196.261	465
196.312	467
196.362	462
196.412	467
196.462	465
196.512	460
196.563	460
196.613	443
196.663	450
196.713	445
196.763	432
196.814	436
196.864	431
196.914	427
196.964	430
197.014	419
197.064	430
197.115	433
197.165	430
197.216	441
197.266	444
197.316	446
197.367	453
197.417	448
197.467	460
197.517	461
197.567	454
197.617	461
197.668	457
197.718	454
197.768	454
197.818	440
197.868	447
197.918	444
197.969	434
198.019	438
198.069	435
198.120	434
198.170	437
198.221	428
198.271	439
198.321	441
198.371	436
198.421	447
198.471	447
198.522	450
198.572	454
198.622	445
198.672	456
198.722	455
198.772	449
198.823	453
198.873	449
198.923	446
198.973	446
199.024	434
199.075	441
199.125	439
199.175	432
199.225	440
199.275	438
199.325	438
199.376	443
199.426	436
199.476	447
199.526	449
199.576	446
199.626	456
199.677	455
199.727	456
199.777	459
199.827	448
199.877	456
199.929	454
199.979	446
200.029	448
200.079	442
200.129	440
200.179	438
200.230	428
200.280	433
200.330	432
200.380	427
200.430	434
200.480	435
200.531	439
200.581	444
200.631	440
200.681	452
200.731	456
200.782	455
200.833	463
200.883	462
200.933	465
200.983	465
201.033	453
201.084	460
201.134	456
201.184	448
201.234	446
201.284	439
201.335	435
201.385	432
201.435	421
201.485	427
201.535	425
201.585	422
201.636	428
201.687	431
201.737	436
201.787	441
201.837	440
201.887	453
201.938	459
201.988	460
202.038	468
202.088	463
202.138	472
202.189	472
202.239	460
202.289	467
202.339	460
202.389	450
202.439	449
202.490	438
202.540	435
202.591	429
202.641	417
202.691	421
202.741	419
202.792	416
202.842	421
202.892	423
202.942	430
202.992	437
203.043	435
203.093	451
203.143	456
203.193	462
203.243	470
203.293	466
203.344	476
203.394	477
203.444	465
203.495	472
203.545	465
203.596	457
203.646	453
203.696	435
203.746	438
203.796	431
203.846	418
203.897	421
203.947	417
203.997	413
204.047	417
204.097	412
204.147	424
204.198	431
204.248	433
204.298	446
204.348	451
204.399	458
204.450	468
204.500	463
204.550	476
204.600	477
204.650	470
204.700	476
204.751	469
204.801	464
204.851	459
204.901	442
204.951	444
205.001	437
205.052	423
205.102	424
205.152	418
205.202	414
205.252	416
205.304	412
205.354	422
205.404	426
205.454	426
205.504	441
205.554	446
205.605	453
205.655	462
205.705	458
205.755	473
205.805	475
205.855	469
205.906	476
205.956	471
206.006	468
206.056	463
206.106	444
206.157	449
206.208	441
206.258	429
206.308	429
206.358	422
206.408	418
206.459	419
206.509	413
206.559	422
206.609	425
206.659	424
206.709	437
206.760	442
206.810	449
206.860	458
206.910	453
206.960	469
207.011	472
207.061	468
207.112	474
207.162	468
207.212	467
207.262	463
207.313	449
207.363	451
207.413	445
207.463	434
207.513	433
207.564	427
207.614	424
207.664	423
207.714	415
207.764	424
207.814	427
207.865	428
207.915	437
207.965	439
208.016	448
208.066	454
208.116	451
208.167	464
208.217	467
208.267	465
208.317	470
208.367	467
208.418	466
208.468	462
208.518	449
208.568	452
208.618	446
208.668	436
208.719	436
208.769	430
208.819	428
208.869	427
208.920	420
208.970	428
209.021	430
209.071	430
209.121	439
209.171	439
209.221	448
209.272	453
209.322	449
209.372	462
209.422	463
209.472	462
209.522	466
209.573	457
209.623	462
209.673	459
209.723	448
209.773	449
209.824	443
209.875	437
209.925	437
209.975	430
210.025	431
210.075	431
210.126	424
210.176	432
210.226	434
210.276	434
210.326	442
210.376	439
210.427	450
210.477	454
210.527	449
210.577	461
210.627	461
210.677	460
210.729	462
210.779	451
210.829	458
210.879	454
210.929	442
210.980	446
211.030	440
211.080	436
211.130	436
211.180	425
211.230	431
211.281	432
211.331	428
211.381	435
211.431	437
211.481	441
211.532	446
211.582	440
211.633	455
211.683	458
211.733	454
211.783	463
211.834	462
211.884	460
211.934	462
211.984	450
212.034	455
212.084	451
212.135	439
212.185	442
212.235	436
212.285	432
212.335	432
212.386	422
212.436	430
212.487	431
212.537	426
212.587	435
212.637	439
212.688	442
212.738	450
212.788	445
212.838	459
212.888	462
212.938	459
212.989	467
213.039	464
213.089	461
213.139	462
213.189	450
213.240	455
213.290	449
213.340	439
213.391	438
213.441	433
213.491	429
213.542	428
213.592	418
213.642	427
213.692	428
213.742	423
213.792	434
213.843	437
213.893	444
213.943	451
213.993	448
214.043	462
214.094	466
214.144	464
214.194	470
214.244	468
214.295	468
214.345	466
214.396	454
214.446	456
214.496	450
214.546	441
214.596	437
214.647	431
214.697	427
214.747	424
214.797	414
214.847	422
214.897	423
214.948	420
214.998	431
215.048	435
215.098	442
215.148	450
215.199	446
215.250	463
215.300	467
215.350	465
215.400	474
215.450	473
215.501	472
215.551	471
215.601	458
215.651	461
215.701	453
215.751	443
215.802	439
215.852	431
215.902	427
215.952	422
216.002	414
216.052	418
216.104	419
216.154	418
216.204	426
216.254	429
216.304	438
216.355	446
216.405	446
216.455	461
216.505	464
216.555	468
216.605	474
216.656	468
216.706	477
216.756	475
216.806	462
216.856	466
216.906	458
216.957	448
217.008	444
217.058	431
217.108	429
217.158	424
217.209	412
217.259	418
217.309	415
217.359	416
217.409	422
217.459	417
217.510	433
217.560	440
217.610	442
217.660	456
217.710	461
217.760	466
217.811	474
217.861	466
217.912	477
217.962	477
218.012	466
218.063	469
218.113	462
218.163	454
218.213	449
218.263	432
218.313	434
218.364	428
218.414	418
218.464	419
218.514	417
218.564	416
218.615	420
218.665	416
218.715	429
218.765	435
218.816	438
218.866	451
218.917	456
218.967	462
219.017	470
219.067	463
219.117	475
219.167	475
219.218	467
219.268	470
219.318	463
219.368	457
219.418	453
219.469	436
219.519	439
219.569	433
219.619	422
219.669	425
219.720	421
219.771	417
219.821	423
219.871	419
219.921	430
219.971	434
220.021	436
220.072	447
220.122	450
220.172	458
220.222	464
220.272	458
220.323	469
220.373	471
220.423	464
220.473	467
220.523	461
220.573	458
220.625	454
220.675	437
220.725	442
220.775	437
220.825	427
220.876	430
220.926	427
220.976	426
221.026	428
221.076	422
221.126	433
221.177	437
221.227	438
221.277	448
221.327	449
221.377	456
221.427	460
221.478	454
221.529	465
221.579	464
221.629	459
221.679	463
221.730	455
221.780	455
221.830	450
221.880	437
221.930	443
221.980	438
222.031	430
222.081	434
222.131	431
222.181	432
222.231	433
222.281	426
222.332	438
222.382	441
222.433	441
222.483	450
222.533	452
222.584	457
222.634	459
222.684	453
222.734	461
222.784	461
222.834	454
222.885	456
222.935	449
222.985	450
223.035	446
223.085	435
223.135	439
223.186	436
223.236	429
223.287	433
223.337	430
223.387	434
223.438	437
223.488	431
223.538	443
223.588	446
223.638	448
223.688	455
223.739	447
223.789	461
223.839	462
223.889	455
223.939	462
223.989	459
224.040	449
224.090	454
224.140	439
224.191	446
224.241	442
224.292	431
224.342	434
224.392	431
224.442	427
224.492	430
224.542	427
224.593	433
224.643	437
224.693	434
224.743	445
224.793	450
224.844	451
224.894	460
224.944	452
224.994	465
225.044	467
225.095	460
225.146	465
225.196	461
225.246	455
225.296	455
225.346	440
225.396	443
225.447	438
225.497	426
225.547	430
225.597	426
225.647	422
225.698	425
225.748	417
225.798	430
225.848	434
225.898	432
225.948	446
226.000	449
226.050	454
226.100	462
226.150	457
226.200	470
226.250	472
226.301	466
226.351	471
226.401	465
226.451	461
226.501	458
226.552	442
226.602	444
226.652	438
226.702	427
226.752	427
226.802	422
226.853	417
226.904	420
226.954	413
227.004	424
227.054	428
227.104	428
227.155	442
227.205	446
227.255	452
227.305	462
227.355	458
227.406	472
227.456	477
227.506	470
227.556	476
227.606	472
227.656	469
227.707	465
227.758	447
227.808	450
227.858	442
227.908	428
227.959	428
228.009	420
228.059	416
228.109	415
228.159	406
228.209	415
228.260	419
228.310	420
228.360	432
228.410	439
228.460	448
228.510	458
228.561	454
228.611	473
228.662	479
228.712	471
228.762	485
228.813	480
228.863	480
228.913	476
228.963	460
229.013	460
229.063	451
229.114	436
229.164	433
229.214	423
229.264	416
229.314	411
229.364	400
229.415	406
229.465	408
229.515	408
229.566	419
229.616	425
229.667	436
229.717	447
229.767	448
229.817	468
229.867	475
229.917	478
229.968	489
230.018	487
230.068	491
230.118	488
230.168	473
230.218	476
230.269	465
230.319	452
230.369	444
230.419	430
230.470	422
230.521	413
230.571	400
230.621	401
230.671	399
230.721	397
230.771	404
230.822	413
230.872	418
230.922	428
230.972	433
231.022	454
231.072	464
231.123	472
231.173	486
231.223	482
231.273	497
231.323	499
231.375	487
231.425	492
231.475	483
231.525	472
231.575	464
231.625	447
231.676	439
231.726	425
231.776	408
231.826	405
231.876	399
231.927	390
231.977	393
232.027	397
232.077	401
232.127	409
232.177	414
232.228	433
232.279	445
232.329	457
232.379	473
232.429	475
232.479	493
232.530	499
232.580	492
232.630	504
232.680	498
232.730	492
232.781	485
232.831	463
232.881	459
