#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	446
116.289	443
116.339	448
116.390	447
116.440	447
116.490	452
116.540	447
116.590	450
116.641	454
116.691	449
116.741	451
116.791	450
116.842	445
116.892	449
116.943	443
116.993	444
117.043	446
117.093	441
117.143	447
117.194	446
117.244	446
117.294	451
117.344	447
117.394	450
117.444	452
117.495	449
117.545	453
117.595	447
117.645	444
117.695	449
117.746	443
117.797	445
117.847	447
117.897	443
117.947	447
117.997	443
118.048	446
118.098	450
118.148	447
118.198	450
118.248	452
118.298	448
118.349	453
118.399	448
118.449	447
118.499	449
118.549	443
118.599	446
118.651	447
118.701	441
118.751	447
118.801	444
118.851	445
118.902	450
118.952	446
119.002	451
119.052	452
119.102	449
119.152	454
119.203	448
119.253	448
119.303	450
119.353	444
119.403	446
119.453	447
119.504	442
119.555	447
119.605	443
119.655	444
119.705	450
119.756	444
119.806	451
119.856	452
119.906	448
119.956	454
120.006	449
120.057	448
120.107	452
120.157	444
120.207	448
120.257	444
120.307	443
120.358	447
120.408	442
120.459	445
120.509	448
120.559	445
120.610	450
120.660	450
120.710	449
120.760	454
120.810	449
120.860	450
120.911	452
120.961	446
121.011	449
121.061	447
121.111	443
121.162	447
121.212	442
121.262	443
121.312	448
121.363	443
121.413	450
121.464	450
121.514	447
121.564	453
121.614	448
121.664	451
121.714	452
121.765	447
121.815	450
121.865	448
121.915	444
121.965	447
122.016	443
122.066	444
122.116	447
122.166	443
122.216	449
122.267	450
122.318	448
122.368	453
122.418	448
122.468	451
122.518	451
122.568	448
122.619	450
122.669	451
122.719	443
122.769	448
122.819	442
122.870	445
122.920	447
122.970	443
123.020	448
123.070	447
123.120	445
123.172	453
123.222	448
123.272	452
123.322	453
123.372	449
123.423	452
123.473	449
123.523	445
123.573	448
123.623	443
123.673	444
123.724	447
123.774	443
123.824	448
123.874	447
123.924	447
123.974	450
124.025	447
124.076	451
124.126	453
124.176	448
124.226	452
124.277	447
124.327	446
124.377	449
124.427	443
124.477	445
124.527	447
124.578	443
124.628	448
124.678	446
124.728	446
124.778	452
124.828	448
124.879	450
124.929	454
124.980	449
125.030	452
125.080	447
125.131	446
125.181	450
125.231	444
125.281	445
125.331	446
125.381	441
125.432	448
125.482	443
125.532	444
125.582	450
125.632	445
125.682	450
125.733	453
125.783	449
125.834	454
125.884	447
125.934	448
125.985	451
126.035	444
126.085	445
126.135	446
126.185	443
126.235	446
126.286	443
126.336	445
126.386	449
126.436	445
126.486	450
126.536	452
126.587	448
126.637	453
126.687	448
126.738	449
126.788	451
126.839	444
126.889	447
126.939	447
126.989	442
127.039	446
127.089	441
127.140	444
127.190	448
127.240	444
127.290	450
127.340	451
127.391	449
127.441	454
127.491	448
127.541	449
127.591	451
127.642	444
127.693	448
127.743	446
127.793	443
127.843	446
127.893	443
127.943	444
127.994	448
128.044	444
128.094	450
128.144	449
128.194	448
128.245	453
128.295	449
128.345	450
128.395	452
128.445	446
128.495	448
128.547	449
128.597	444
128.647	447
128.697	442
128.747	443
128.797	448
128.848	444
128.898	450
128.948	450
128.998	447
129.048	453
129.099	448
129.149	450
129.199	452
129.249	444
129.299	450
129.349	448
129.400	444
129.451	447
129.501	441
129.551	444
129.601	444
129.651	444
129.702	449
129.752	449
129.802	447
129.852	452
129.902	448
129.953	450
130.003	452
130.053	447
130.103	450
130.153	447
130.203	444
130.254	448
130.304	441
130.355	444
130.405	447
130.455	444
130.506	450
130.556	448
130.606	448
130.656	452
130.706	448
130.756	450
130.807	452
130.857	447
130.907	451
130.957	446
