#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	464
116.290	465
116.340	465
116.390	469
116.440	461
116.491	467
116.541	464
116.592	455
116.642	457
116.692	452
116.742	445
116.792	442
116.843	431
116.893	432
116.943	430
116.993	420
117.043	425
117.093	425
117.144	424
117.194	430
117.244	426
117.294	440
117.344	447
117.395	446
117.446	461
117.496	464
117.546	470
117.596	478
117.646	469
117.697	483
117.747	482
117.797	472
117.847	475
117.897	468
117.947	461
117.998	455
118.048	438
118.098	437
118.148	429
118.198	416
118.248	416
118.300	413
118.350	409
118.400	414
118.450	409
118.500	423
118.551	429
118.601	432
118.651	448
118.701	456
118.751	465
118.801	476
118.852	474
118.902	490
118.952	493
119.002	484
119.052	493
119.102	486
119.153	480
119.204	473
119.254	452
119.304	451
119.354	440
119.405	423
119.455	419
119.505	411
119.555	404
119.605	403
119.655	397
119.706	404
119.756	411
119.806	414
119.856	429
119.906	439
119.957	451
120.007	464
120.057	464
120.108	486
120.158	493
120.208	493
120.259	501
120.309	497
120.359	497
120.409	491
120.459	472
120.509	470
120.560	458
120.610	440
120.660	433
120.710	420
120.760	412
120.811	405
120.861	392
120.911	397
120.961	399
121.012	400
121.062	412
121.113	420
121.163	433
121.213	446
121.263	449
121.313	471
121.363	480
121.414	488
121.464	496
121.514	497
121.564	502
121.614	500
121.665	486
121.715	486
121.765	476
121.815	460
121.865	452
121.916	438
121.967	428
122.017	418
122.067	402
122.117	404
122.167	400
122.218	397
122.268	404
122.318	411
122.368	418
122.418	428
122.468	434
122.519	452
122.569	463
122.619	471
122.669	483
122.719	479
122.769	494
122.821	496
122.871	485
122.921	492
122.971	484
123.021	474
123.072	468
123.122	447
123.172	447
123.222	436
123.272	421
123.322	420
123.373	413
123.423	408
123.473	410
123.523	407
123.573	415
123.623	421
123.674	423
123.725	438
123.775	446
123.825	453
123.875	464
123.926	463
123.976	478
124.026	482
124.076	472
124.126	484
124.176	480
124.227	478
124.277	474
124.327	456
124.377	459
124.427	452
124.477	444
124.528	438
124.578	432
124.629	425
124.679	425
124.729	417
124.780	424
124.830	426
124.880	424
124.930	433
124.980	437
125.030	442
125.081	449
125.131	446
125.181	459
125.231	463
125.281	460
125.331	469
125.382	467
125.432	467
125.483	467
125.533	453
125.583	463
125.634	459
125.684	448
125.734	452
125.784	447
125.834	444
125.884	444
125.935	434
125.985	441
126.035	440
126.085	434
126.135	440
126.186	439
126.236	441
126.286	444
126.336	435
126.387	446
126.437	447
126.488	444
126.538	450
126.588	449
126.638	450
126.688	455
126.738	446
126.789	455
126.839	456
126.889	452
126.939	458
126.989	457
127.040	458
127.090	459
127.140	450
127.190	457
127.240	456
127.291	450
127.342	455
127.392	449
127.442	448
127.492	447
127.542	436
127.592	441
127.643	439
127.693	433
127.743	436
127.793	433
127.843	435
127.894	437
127.944	430
127.994	442
128.044	445
128.094	445
128.144	454
128.196	457
128.246	462
128.296	467
128.346	459
128.396	472
128.446	472
128.497	466
128.547	470
128.597	463
128.647	462
128.697	457
128.748	444
128.798	445
128.848	438
128.898	428
128.948	428
128.998	431
129.049	422
129.100	422
129.150	418
129.200	425
129.250	431
129.301	432
129.351	444
129.401	446
129.451	459
129.501	466
129.551	464
129.602	478
129.652	481
129.702	481
129.752	484
129.802	475
129.852	478
129.903	471
129.953	457
130.004	455
130.054	447
130.104	434
130.155	429
130.205	423
130.255	416
130.305	413
130.355	405
130.405	412
130.456	415
130.506	418
130.556	428
130.606	431
130.656	447
130.706	457
130.757	458
130.807	477
130.857	480
130.908	487
130.958	492
131.009	479
131.059	491
131.109	487
131.159	473
131.209	472
131.259	460
131.310	448
131.360	440
131.410	419
131.460	419
131.510	413
131.560	402
131.611	405
131.661	405
131.711	406
131.761	415
131.812	414
131.863	431
131.913	443
131.963	448
132.013	466
132.063	473
132.113	483
132.164	491
132.214	484
132.264	496
132.314	495
132.364	484
132.414	485
132.465	474
132.515	465
132.565	456
132.615	434
132.665	433
132.717	422
132.767	408
132.817	409
132.867	404
132.917	403
132.967	408
133.018	406
133.068	420
133.118	428
133.168	435
133.218	451
133.269	459
133.319	470
133.369	480
133.419	475
133.469	491
133.519	491
133.570	486
133.621	489
133.671	480
133.721	474
133.771	467
133.821	448
133.872	447
133.922	437
133.972	424
134.022	422
134.072	415
134.123	412
134.173	413
134.223	408
134.273	418
134.323	422
134.373	424
134.424	439
134.474	444
134.525	455
134.575	465
134.625	462
134.675	477
134.726	480
134.776	477
134.826	483
134.876	477
134.926	476
134.977	470
135.027	455
135.077	457
135.127	451
135.177	438
135.227	437
135.278	430
135.328	429
135.379	425
135.429	417
135.479	424
135.530	427
135.580	424
135.630	435
135.680	438
135.730	447
135.780	452
135.831	450
135.881	462
135.931	464
135.981	464
136.031	470
136.081	466
136.132	468
136.182	466
136.232	455
136.283	459
136.333	454
136.384	448
136.434	448
136.484	443
136.534	441
136.584	439
136.634	431
136.685	438
136.735	439
136.785	436
136.835	442
136.885	441
136.935	446
136.986	447
137.036	443
137.086	451
137.136	452
137.187	450
137.238	455
137.288	450
137.338	454
137.388	454
137.438	447
137.488	453
137.539	451
137.589	448
137.639	452
137.689	446
137.739	451
137.789	452
137.840	446
137.890	453
137.940	452
137.990	450
138.040	453
138.092	447
138.142	453
138.192	453
138.242	444
138.292	449
138.342	446
138.393	444
138.443	444
138.493	434
138.543	441
138.593	440
138.643	434
138.694	441
138.744	441
138.794	443
138.844	447
138.894	441
138.945	453
138.996	456
139.046	453
139.096	462
139.146	463
139.196	464
139.247	467
139.297	457
139.347	465
139.397	463
139.447	453
139.498	455
139.548	448
139.598	441
139.648	440
139.698	426
139.748	432
139.799	429
139.849	421
139.900	427
139.950	428
140.000	429
140.050	436
140.101	431
140.151	446
140.201	453
140.251	452
140.301	465
140.352	469
140.402	475
140.452	478
140.502	470
140.552	478
140.602	476
140.653	466
140.703	466
140.753	458
140.804	450
140.854	444
140.904	430
140.955	430
141.005	424
141.055	414
141.105	417
141.155	415
141.206	417
141.256	421
141.306	420
141.356	434
141.406	442
141.456	446
141.507	461
141.557	465
141.607	476
141.657	483
141.708	476
141.758	489
141.809	489
141.859	481
141.909	482
141.959	471
142.009	465
142.060	456
142.110	439
142.160	436
142.210	427
142.260	416
142.310	414
142.361	409
142.411	408
142.461	409
142.511	406
142.561	419
142.613	427
142.663	432
142.713	448
142.763	455
142.813	468
142.863	479
142.914	475
142.964	492
143.014	494
143.064	490
143.114	493
143.164	479
143.215	481
143.265	471
143.315	453
143.365	449
143.415	439
143.466	424
143.517	419
143.567	412
143.617	406
143.667	404
143.717	400
143.768	408
143.818	414
143.868	420
143.918	432
143.968	439
144.018	454
144.069	466
144.119	468
144.169	485
144.219	491
144.269	492
144.320	498
144.370	485
144.421	491
144.471	484
144.521	467
144.571	464
144.622	452
144.672	438
144.722	431
144.772	415
144.822	414
144.872	408
144.923	401
144.973	405
145.023	408
145.073	409
145.123	421
145.174	423
145.224	440
145.275	452
145.325	456
145.375	472
145.425	478
145.476	484
145.526	491
145.576	483
145.626	492
145.676	489
145.726	476
145.777	475
145.827	465
145.877	453
145.927	446
145.977	428
146.028	427
146.078	419
146.128	424
146.179	412
146.229	411
146.279	412
146.330	418
146.380	416
146.430	431
146.480	440
146.530	444
146.581	458
146.631	467
146.681	474
146.731	481
146.781	476
146.831	486
146.882	485
146.932	477
146.982	479
147.032	471
147.083	461
147.133	457
147.184	441
147.234	440
147.284	434
147.334	422
147.384	423
147.435	420
147.485	418
147.535	422
147.585	417
147.635	429
147.685	434
147.736	436
147.786	448
147.836	452
147.886	460
147.936	466
147.987	460
148.038	474
148.088	474
148.138	469
148.188	473
148.238	467
148.289	466
148.339	461
148.389	447
148.439	450
148.489	445
148.539	437
148.590	439
148.640	433
148.690	433
148.740	434
148.790	426
148.840	436
148.892	438
148.942	436
148.992	444
149.042	446
149.092	452
149.143	455
149.193	451
149.243	459
149.293	460
149.343	457
149.393	462
149.444	456
149.494	458
149.544	456
149.594	448
149.644	452
149.694	451
149.745	445
149.796	448
149.846	445
149.896	447
149.946	451
149.997	446
150.047	460
150.097	468
150.147	472
150.197	484
150.247	488
150.298	497
150.348	503
150.398	497
150.448	509
150.498	508
150.549	508
150.599	513
150.649	502
150.700	517
150.750	518
150.800	514
150.851	526
150.901	528
150.951	530
151.001	538
151.051	527
151.101	544
151.152	546
151.202	537
151.252	547
151.302	545
151.352	543
151.403	544
151.453	527
151.503	540
151.553	538
151.604	524
151.654	535
151.705	531
151.755	536
151.805	538
151.855	523
151.905	537
151.955	540
152.006	532
152.056	543
152.106	540
152.156	543
152.206	546
152.257	533
152.307	547
152.357	549
152.407	543
152.457	548
152.508	547
152.559	548
152.609	551
152.659	533
152.709	549
152.759	548
152.810	539
152.860	547
152.910	544
152.960	545
153.010	549
153.060	535
153.111	549
153.161	548
153.211	543
153.261	549
153.311	547
153.361	552
153.413	552
153.463	540
153.513	554
153.563	554
153.613	548
153.664	556
153.714	550
153.764	556
153.814	554
153.864	539
153.914	553
153.965	551
154.015	546
154.065	552
154.115	546
154.165	553
154.215	551
154.266	538
154.317	550
154.367	551
154.417	546
154.467	553
154.518	548
154.568	557
154.618	559
154.668	543
154.718	561
154.768	556
154.819	544
154.869	539
154.919	518
154.969	500
155.019	476
155.069	442
155.120	423
155.170	399
155.221	372
155.271	358
155.321	347
155.372	336
155.422	336
155.472	336
155.522	351
155.572	365
155.622	381
155.673	409
155.723	433
155.773	462
155.823	490
155.873	504
155.923	536
155.974	552
156.024	558
156.075	569
156.125	562
156.175	561
156.226	548
156.276	518
156.326	506
156.376	479
156.426	447
156.476	423
156.527	394
156.577	369
156.627	349
156.677	331
156.727	324
156.778	323
156.828	323
156.878	338
156.928	361
156.979	378
157.029	405
157.080	428
157.130	465
157.180	495
157.230	518
157.280	546
157.330	556
157.381	575
157.431	580
157.481	567
157.531	572
157.581	555
157.632	531
157.682	510
157.732	472
157.782	448
157.832	416
157.883	382
157.934	359
157.984	337
158.034	320
158.084	312
158.134	327
158.184	316
158.235	331
158.285	346
158.335	376
158.385	406
158.435	436
158.486	474
158.536	494
158.586	534
158.636	558
158.686	566
158.736	588
158.788	588
158.838	586
158.888	579
158.938	544
158.988	534
159.038	505
159.089	464
159.139	438
159.189	402
159.239	368
159.289	345
159.340	321
159.390	310
159.440	304
159.490	302
159.540	314
159.590	331
159.641	352
159.692	383
159.742	410
159.792	452
159.842	486
159.893	511
159.943	549
159.993	566
160.043	587
160.093	595
160.143	580
160.194	591
160.244	574
160.294	542
160.344	525
160.394	490
160.444	453
160.495	419
160.545	379
160.596	356
160.646	332
160.696	310
160.747	303
160.797	302
160.847	300
160.897	318
160.947	336
160.997	367
161.048	401
161.098	431
161.148	471
161.198	502
161.248	536
161.298	562
161.349	563
161.399	591
161.449	596
161.500	586
161.550	582
161.601	557
161.651	536
161.701	504
161.751	460
161.801	434
161.851	400
161.902	364
161.952	342
162.002	325
162.052	308
162.102	304
162.152	304
162.203	316
162.253	336
162.303	356
162.353	392
162.404	425
162.455	460
162.505	494
162.555	509
162.605	551
162.655	569
162.705	577
162.756	589
162.806	578
162.856	580
162.906	563
162.956	528
163.006	510
163.057	475
163.107	439
163.157	410
163.207	381
163.257	353
163.309	333
163.359	318
163.409	315
163.459	315
163.509	320
163.559	337
163.610	363
163.660	389
163.710	421
163.760	442
163.810	485
163.861	513
163.911	536
163.961	559
164.011	548
164.061	577
164.111	578
164.162	558
164.213	557
164.263	534
164.313	505
164.363	479
164.413	444
164.464	418
164.514	390
164.564	358
164.614	346
164.664	334
164.715	323
164.765	327
164.815	341
164.865	346
164.915	366
164.965	384
165.016	418
165.066	447
165.117	473
165.167	503
165.217	509
165.267	544
165.318	556
165.368	552
165.418	563
165.468	555
165.518	542
165.569	527
165.619	493
165.669	480
165.719	454
165.769	419
165.819	403
165.870	382
165.920	361
165.971	352
166.021	351
166.071	344
166.122	350
166.172	356
166.222	376
166.272	394
166.322	414
166.372	442
166.423	455
166.473	488
166.523	507
166.573	515
166.623	534
166.673	538
166.724	543
166.774	539
166.824	518
166.875	518
166.925	500
166.976	473
167.026	460
167.076	438
167.126	416
167.176	401
167.226	379
167.277	374
167.327	368
167.377	360
167.427	367
167.477	375
167.527	384
167.578	399
167.628	407
167.678	435
167.728	453
167.779	465
167.830	488
167.880	499
167.930	511
167.980	520
168.030	510
168.080	523
168.131	519
168.181	501
168.231	498
168.281	482
168.331	468
168.381	454
168.432	430
168.482	421
168.532	408
168.582	392
168.632	389
168.684	383
168.734	380
168.784	385
168.834	385
168.884	399
168.934	409
168.985	418
169.035	436
169.085	449
169.135	466
169.185	479
169.235	481
169.286	501
169.336	507
169.386	504
169.436	512
169.486	505
169.537	502
169.588	495
169.638	473
169.688	471
169.738	457
169.788	440
169.839	430
169.889	417
169.939	406
169.989	398
170.039	386
170.090	388
170.140	388
170.190	388
170.240	398
170.290	406
170.340	417
170.391	430
170.441	433
170.492	458
170.542	470
170.592	480
170.642	495
170.693	498
170.743	509
170.793	513
170.843	502
170.893	508
170.944	499
170.994	487
171.044	480
171.094	468
171.144	450
171.194	436
171.245	413
171.295	408
171.345	397
171.396	384
171.446	383
171.496	383
171.547	382
171.597	388
171.647	391
171.697	408
171.747	421
171.798	434
171.848	454
171.898	464
171.948	485
171.998	500
172.048	502
172.099	520
172.149	521
172.199	522
172.249	521
172.300	501
172.350	501
172.401	489
172.451	464
172.501	453
172.551	434
172.601	414
172.652	401
172.702	383
172.752	375
172.802	370
172.852	362
172.902	369
172.953	375
173.003	384
173.053	400
173.103	410
173.153	437
173.205	457
173.255	470
173.305	496
173.355	508
173.405	523
173.455	534
173.506	524
173.556	538
173.606	532
173.656	514
173.706	509
173.756	489
173.807	469
173.857	449
173.907	421
173.957	405
174.007	387
174.058	368
174.109	360
174.159	355
174.209	348
174.259	357
174.309	361
174.360	380
174.410	399
174.460	414
174.510	443
174.560	465
174.610	486
174.661	511
174.711	514
174.761	541
174.811	549
174.861	543
174.912	550
174.962	537
175.013	525
175.063	510
175.113	474
175.163	463
175.214	438
175.264	405
175.314	390
175.364	371
175.414	352
175.464	346
175.515	336
175.565	341
175.615	350
175.665	360
175.715	382
175.766	403
175.816	428
175.867	455
175.917	470
175.967	506
176.017	527
176.068	537
176.118	556
176.168	556
176.218	561
176.268	555
176.318	530
176.369	523
176.419	500
176.469	470
176.519	448
176.569	419
176.620	393
176.670	372
176.720	349
176.771	340
176.821	334
176.871	328
176.922	338
176.972	353
177.022	368
177.072	392
177.122	410
177.173	445
177.223	473
177.273	495
177.323	524
177.373	537
177.423	556
177.474	564
177.524	554
177.574	562
177.624	549
177.675	527
177.725	510
177.776	480
177.826	456
177.876	428
177.926	395
177.976	376
178.027	357
178.077	337
178.127	332
178.177	350
178.227	335
178.277	346
178.328	360
178.378	384
178.428	410
178.478	432
178.528	466
178.579	491
178.630	518
178.680	539
178.730	542
178.780	562
178.830	563
178.881	559
178.931	552
178.981	520
179.031	513
179.081	489
179.131	454
179.182	434
179.232	406
179.282	378
179.332	362
179.382	351
179.432	337
179.484	335
179.534	334
179.584	348
179.634	364
179.684	380
179.735	409
179.785	431
179.835	462
179.885	488
179.935	503
179.985	532
180.036	542
180.086	553
180.136	559
180.186	540
180.236	546
180.286	530
180.337	500
180.388	488
180.438	462
180.488	433
180.538	412
180.589	384
180.639	370
180.689	356
180.739	345
180.789	345
180.839	349
180.890	354
180.940	372
180.990	384
181.040	410
181.090	435
181.141	452
181.191	483
181.241	501
181.292	518
181.342	534
181.392	529
181.443	545
181.493	542
181.543	526
181.593	522
181.643	501
181.693	482
181.744	464
181.794	433
181.844	420
181.894	401
181.944	379
181.995	373
182.045	365
182.095	359
182.145	364
182.196	364
182.246	382
182.297	397
182.347	410
182.397	434
182.447	451
182.497	472
182.547	490
182.598	493
182.648	516
182.698	524
182.748	521
182.798	526
182.849	516
182.899	510
182.949	498
182.999	473
183.049	466
183.100	448
183.151	426
183.201	416
183.251	403
183.301	392
183.351	384
183.402	376
183.452	381
183.502	384
183.552	388
183.602	403
183.652	415
183.703	429
183.753	445
183.803	452
183.853	472
183.903	484
183.953	492
184.005	504
184.055	503
184.105	509
184.155	509
184.205	492
184.256	495
184.306	483
184.356	468
184.406	461
184.456	447
184.506	435
184.557	424
184.607	407
184.657	405
184.707	399
184.757	395
184.807	396
184.858	407
184.909	404
184.959	411
185.009	414
185.059	430
185.110	442
185.160	450
185.210	465
185.260	468
185.310	484
185.360	492
185.411	487
185.461	499
185.511	497
185.561	493
185.611	492
185.661	475
185.712	476
185.762	466
185.813	445
185.863	445
185.913	433
185.964	420
186.014	415
186.064	408
186.114	403
186.164	400
186.214	394
186.265	402
186.315	406
186.365	410
186.415	423
186.465	431
186.515	444
186.566	457
186.616	459
186.667	478
186.717	486
186.767	492
186.818	500
186.868	493
186.918	502
186.968	500
187.018	486
187.068	486
187.119	475
187.169	461
187.219	452
187.269	429
187.319	427
187.370	415
187.420	400
187.470	397
187.520	391
187.571	387
187.621	392
187.672	389
187.722	402
187.772	413
187.822	419
187.872	439
187.922	452
187.973	464
188.023	481
188.073	483
188.123	504
188.173	510
188.224	505
188.274	516
188.324	510
188.374	505
188.424	496
188.475	473
188.526	469
188.576	452
188.626	430
188.676	421
188.726	405
188.776	389
188.827	383
188.877	372
188.927	375
188.977	378
189.027	378
189.078	392
189.128	406
189.178	419
189.228	439
189.278	448
189.328	475
189.380	492
189.430	499
189.480	520
189.530	523
189.580	530
189.630	530
189.681	511
189.731	515
189.781	501
189.831	478
189.881	467
189.932	445
189.982	425
190.032	407
190.082	384
190.132	376
190.182	367
190.233	357
190.284	361
190.334	367
190.384	373
190.434	389
190.485	399
190.535	425
190.585	447
190.635	464
190.685	491
190.735	505
190.786	524
190.836	535
190.886	529
190.936	545
190.986	539
191.036	527
191.087	517
191.137	495
191.188	479
191.238	457
191.288	426
191.339	411
191.389	390
191.439	368
191.489	360
191.539	354
191.589	348
191.640	352
191.690	356
191.740	373
191.790	391
191.840	410
191.890	438
191.941	460
191.991	485
192.041	508
192.092	514
192.142	540
192.193	548
192.243	550
192.293	551
192.343	526
192.393	529
192.443	512
192.494	482
192.544	465
192.594	440
192.644	412
192.694	392
192.744	378
192.795	356
192.845	347
192.895	339
192.945	343
192.996	351
193.047	360
193.097	383
193.147	405
193.197	429
193.247	454
193.297	472
193.348	505
193.398	523
193.448	539
193.498	552
193.548	541
193.598	557
193.649	550
193.699	529
193.749	519
193.799	495
193.849	470
193.901	446
193.951	413
194.001	396
194.051	374
194.101	352
194.151	346
194.202	341
194.252	336
194.302	347
194.352	356
194.402	377
194.453	398
194.503	419
194.553	450
194.603	473
194.653	499
194.703	523
194.754	526
194.805	550
194.855	557
194.905	548
194.955	552
195.005	536
195.056	520
195.106	500
195.156	465
195.206	449
195.256	423
195.307	394
195.357	377
195.407	361
195.457	344
195.507	343
195.557	339
195.608	348
195.658	361
195.709	373
195.759	399
195.809	422
195.859	446
195.910	473
195.960	486
196.010	518
196.060	533
196.110	537
196.161	552
196.211	547
196.261	547
196.311	534
196.361	506
196.411	498
196.462	475
196.512	445
196.563	426
196.613	404
196.663	380
196.714	368
196.764	352
196.814	351
196.864	352
196.914	353
196.964	368
197.015	383
197.065	400
197.115	424
197.165	439
197.215	470
197.265	490
197.316	503
197.366	525
197.416	530
197.467	539
197.517	540
197.568	523
197.618	525
197.668	510
197.718	487
197.768	472
197.818	449
197.869	430
197.919	411
197.969	386
198.019	380
198.069	371
198.119	361
198.170	365
198.220	371
198.270	379
198.320	393
198.371	402
198.422	427
198.472	445
198.522	460
198.572	483
198.622	493
198.672	511
198.723	520
198.773	515
198.823	524
198.873	519
198.923	508
198.973	501
199.024	482
199.074	470
199.124	455
199.174	430
199.224	421
199.276	407
199.326	392
199.376	387
199.426	401
199.476	383
199.526	386
199.577	386
199.627	402
199.677	414
199.727	424
199.777	443
199.827	455
199.878	472
199.928	483
199.978	484
200.028	501
200.078	505
200.129	505
200.180	506
200.230	489
200.280	493
200.330	483
200.380	464
200.431	459
200.481	446
200.531	432
200.581	424
200.631	407
200.682	407
200.732	402
200.782	394
200.832	400
200.882	402
200.932	406
200.983	416
201.033	419
201.084	435
201.134	446
201.184	449
201.234	465
201.285	473
201.335	480
201.385	488
201.435	477
201.485	492
201.536	491
201.586	481
201.636	484
201.686	475
201.736	466
201.786	460
201.837	441
201.887	443
201.937	434
201.988	420
202.038	420
202.088	415
202.139	410
202.189	411
202.239	404
202.289	413
202.339	418
202.390	418
202.440	431
202.490	437
202.540	443
202.590	456
202.640	451
202.691	471
202.741	476
202.791	475
202.841	487
202.892	486
202.942	487
202.993	486
203.043	473
203.093	477
203.143	469
203.193	454
203.244	454
203.294	443
203.344	434
203.394	428
203.444	411
203.494	413
203.545	410
203.595	403
203.645	407
203.695	409
203.745	412
203.797	420
203.847	420
203.897	436
203.947	446
203.997	454
204.047	468
204.098	474
204.148	485
204.198	491
204.248	484
204.298	498
204.348	497
204.399	489
204.449	490
204.499	477
204.549	471
204.599	461
204.650	441
204.701	436
204.751	425
204.801	411
204.851	406
204.901	398
204.952	393
205.002	394
205.052	388
205.102	401
205.152	408
205.202	414
205.253	431
205.303	442
205.353	459
205.403	472
205.453	478
205.504	497
205.554	504
205.605	506
205.655	512
205.705	506
205.755	508
205.806	499
205.856	479
205.906	475
205.956	459
206.006	440
206.056	428
206.107	413
206.157	399
206.207	389
206.257	376
206.307	378
206.358	379
206.408	379
206.459	392
206.509	403
206.559	418
206.609	435
206.660	445
206.710	471
206.760	486
206.810	497
206.860	514
206.910	507
206.961	525
207.011	526
207.061	509
207.111	513
207.161	499
207.212	481
207.262	467
207.312	445
207.363	429
207.413	411
207.463	389
207.514	382
207.564	373
207.614	362
207.664	367
207.714	367
207.765	382
207.815	394
207.865	405
207.915	430
207.965	448
208.015	466
208.066	489
208.116	495
208.166	519
208.216	529
208.267	524
208.317	535
208.368	528
208.418	519
208.468	508
208.518	481
208.568	471
208.619	450
208.669	424
208.719	410
208.769	393
208.819	374
208.869	368
208.920	356
208.970	362
209.020	367
209.070	370
209.120	390
209.171	407
209.222	424
209.272	448
209.322	459
209.372	489
209.422	506
209.473	514
209.523	531
209.573	534
209.623	537
209.673	533
209.723	511
209.774	508
209.824	490
209.874	465
209.924	451
209.974	428
210.024	408
210.076	392
210.126	374
210.176	369
210.226	365
210.276	358
210.327	368
210.377	378
210.427	390
210.477	409
210.527	419
210.577	449
210.628	468
210.678	482
210.728	505
210.778	513
210.828	526
210.878	532
210.929	521
210.980	527
211.030	516
211.080	498
211.130	487
211.181	466
211.231	448
211.281	430
211.331	406
211.381	396
211.431	384
211.482	371
211.532	371
211.582	373
211.632	376
211.682	386
211.733	393
211.783	414
211.833	432
211.884	446
211.934	469
211.984	481
212.035	499
212.085	511
212.135	506
212.185	522
212.235	519
212.285	511
212.336	507
212.386	490
212.436	481
212.486	465
212.536	441
212.587	432
212.637	417
212.687	401
212.737	394
212.788	388
212.838	383
212.889	386
212.939	385
212.989	398
213.039	409
213.089	417
213.139	436
213.190	446
213.240	464
213.290	478
213.340	480
213.390	498
213.441	502
213.491	503
213.541	506
213.591	491
213.641	495
213.692	486
213.743	465
213.793	462
213.843	449
213.893	433
213.943	427
213.994	415
214.044	408
214.094	403
214.144	396
214.194	401
214.244	403
214.295	407
214.345	418
214.395	419
214.445	437
214.495	446
214.545	450
214.597	467
214.647	474
214.697	479
214.747	487
214.797	475
214.848	490
214.898	488
214.948	477
214.998	478
215.048	470
215.098	461
215.149	456
215.199	437
215.249	439
215.299	432
215.349	420
215.399	421
215.450	417
215.501	414
215.551	418
215.601	412
215.651	421
215.702	427
215.752	427
215.802	439
215.852	444
215.902	450
215.952	459
216.003	454
216.053	469
216.103	473
216.153	469
216.203	477
216.253	475
216.304	473
216.354	474
216.405	461
216.455	466
216.505	461
216.556	448
216.606	449
216.656	443
216.706	436
216.756	433
216.806	422
216.857	426
216.907	423
216.957	418
217.007	422
217.057	423
217.107	424
217.158	430
217.208	427
217.259	440
217.309	446
217.359	446
217.410	459
217.460	464
217.510	470
217.560	475
217.610	469
217.660	479
217.711	480
217.761	472
217.811	479
217.861	471
217.911	467
217.962	461
218.012	445
218.062	446
218.112	437
218.163	425
218.213	424
218.264	416
218.314	414
218.364	412
218.414	404
218.464	412
218.514	417
218.565	416
218.615	430
218.665	436
218.715	447
218.765	458
218.816	459
218.866	476
218.916	483
218.966	485
219.016	494
219.067	492
219.118	494
219.168	492
219.218	476
219.268	477
219.318	467
219.368	452
219.419	445
219.469	431
219.519	421
219.569	412
219.619	397
219.670	399
219.720	397
219.770	392
219.820	400
219.870	407
219.920	413
219.972	425
220.022	431
220.072	451
220.122	464
220.172	474
220.222	490
220.273	495
220.323	506
220.373	509
220.423	500
220.473	507
220.524	500
220.574	488
220.624	480
220.674	461
220.724	450
220.774	434
220.825	413
220.876	407
220.926	395
220.976	384
221.026	382
221.077	383
221.127	384
221.177	392
221.227	394
221.277	415
221.327	429
221.378	444
221.428	464
221.478	473
221.528	495
221.578	507
221.628	505
221.679	522
221.729	520
221.780	517
221.830	513
221.880	491
221.931	487
221.981	470
222.031	444
222.081	435
222.131	417
222.181	398
222.232	388
222.282	374
222.332	372
222.382	372
222.432	369
222.482	382
222.533	394
222.583	406
222.633	426
222.684	435
222.734	463
222.785	482
222.835	491
222.885	513
222.935	520
222.985	528
223.035	530
223.086	515
223.136	520
223.186	506
223.236	485
223.286	473
223.336	452
223.387	430
223.437	416
223.487	392
223.537	384
223.588	374
223.639	364
223.689	367
223.739	371
223.789	376
223.839	391
223.889	400
223.940	425
223.990	445
224.040	459
224.090	485
224.140	499
224.190	514
224.241	525
224.291	518
224.341	532
224.391	527
224.441	514
224.493	507
224.543	488
224.593	472
224.643	453
224.693	425
224.743	414
224.794	398
224.844	380
224.894	375
224.944	370
224.994	368
225.045	372
225.095	376
225.145	393
225.195	410
225.245	424
225.295	447
225.346	463
225.397	484
225.447	501
225.497	501
