#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.241	388
116.291	426
116.341	462
116.391	504
116.441	524
116.491	568
116.542	590
116.592	591
116.642	608
116.692	600
116.742	592
116.792	570
116.843	519
116.893	502
116.943	465
116.993	417
117.043	386
117.094	350
117.145	313
117.195	290
117.245	268
117.295	263
117.345	263
117.396	266
117.446	289
117.496	319
117.546	352
117.596	389
117.646	417
117.697	468
117.747	505
117.797	535
117.847	571
117.897	588
117.948	605
117.998	610
118.049	586
118.099	593
118.149	568
118.199	528
118.250	501
118.300	461
118.350	423
118.400	384
118.450	340
118.501	313
118.551	287
118.601	264
118.651	261
118.701	263
118.751	268
118.802	289
118.852	312
118.902	354
118.953	391
119.003	425
119.053	471
119.104	505
119.154	545
119.204	575
119.254	575
119.304	609
119.355	610
119.405	603
119.455	594
119.505	560
119.555	533
119.605	500
119.656	450
119.706	420
119.756	380
119.806	336
119.857	308
119.907	286
119.958	265
120.008	258
120.058	260
120.108	268
120.158	289
120.209	317
120.259	356
120.309	393
120.359	434
120.409	475
120.459	502
120.510	547
120.560	576
120.610	598
120.660	612
120.710	598
120.761	609
120.812	594
120.862	554
120.912	532
120.962	495
121.012	453
121.063	416
121.113	387
121.163	338
121.213	305
121.263	273
121.313	262
121.364	255
121.414	252
121.464	266
121.514	307
121.564	323
121.614	358
121.666	389
121.716	439
121.766	478
121.816	515
121.866	554
121.917	554
121.967	603
122.017	613
122.067	599
122.117	611
122.167	590
122.218	563
122.268	530
122.318	479
122.368	455
122.418	413
122.469	366
122.519	334
122.570	301
122.620	269
122.670	257
122.720	255
122.771	254
122.821	266
122.871	282
122.921	326
122.971	361
123.021	397
123.072	443
123.122	471
123.172	522
123.222	558
123.272	575
123.323	608
123.373	613
123.424	619
123.474	612
123.524	572
123.574	563
123.625	527
123.675	480
123.725	450
123.775	406
123.825	364
123.875	328
123.926	291
123.976	268
124.026	255
124.076	245
124.126	253
124.177	267
124.227	288
124.277	328
124.328	355
124.378	403
124.428	446
124.479	480
124.529	528
124.579	560
124.629	593
124.679	612
124.729	602
124.780	621
124.830	611
124.880	585
124.930	559
124.980	520
125.031	487
125.081	445
125.131	392
125.181	361
125.232	322
125.282	284
125.333	265
125.383	254
125.433	246
125.483	251
125.533	262
125.584	294
125.634	330
125.684	362
125.734	409
125.784	449
125.834	493
125.885	535
125.935	555
125.985	598
126.035	614
126.085	617
126.136	623
126.187	605
126.237	591
126.287	556
126.337	507
126.387	483
126.438	439
126.488	391
126.538	354
126.588	317
126.638	283
126.688	260
126.739	244
126.789	243
126.839	251
126.889	259
126.939	298
126.989	335
127.041	371
127.091	414
127.141	448
127.191	499
127.241	539
127.292	572
127.342	603
127.392	606
127.442	626
127.492	625
127.542	597
127.593	591
127.643	551
127.693	513
127.743	478
127.793	439
127.843	389
127.894	348
127.945	304
127.995	276
128.045	255
128.095	237
128.146	240
128.196	271
128.246	266
128.296	303
128.346	330
128.396	375
128.447	419
128.497	461
128.547	506
128.597	529
128.647	581
128.697	607
128.748	609
128.798	630
128.849	623
128.899	613
128.949	588
129.000	528
129.050	513
129.100	472
129.150	419
129.200	382
129.250	338
129.301	296
129.351	270
129.401	247
129.451	238
129.501	239
129.552	244
129.602	268
129.652	308
129.702	336
129.753	382
129.803	419
129.854	471
129.904	514
129.954	546
130.004	589
130.054	609
130.104	629
130.155	632
130.205	603
130.255	611
130.305	581
130.355	531
130.406	507
130.456	462
130.506	416
130.556	373
130.606	325
130.657	292
130.708	263
130.758	240
130.808	235
130.858	239
130.908	246
130.958	273
131.009	306
131.059	347
131.109	389
131.159	428
131.209	480
131.260	520
131.310	564
131.360	596
131.410	599
131.460	632
131.510	632
131.562	617
131.612	609
131.662	567
131.712	537
131.762	499
131.813	440
131.863	407
131.913	363
131.963	316
132.013	284
132.063	259
132.114	237
132.164	232
132.214	232
132.264	251
132.314	282
132.364	312
132.415	355
132.466	398
132.516	445
132.566	490
132.616	521
132.667	574
132.717	603
132.767	620
132.817	637
132.867	626
132.917	625
132.968	604
133.018	549
133.068	529
133.118	488
133.168	438
133.218	397
133.269	351
133.319	309
133.370	274
133.420	244
133.470	231
133.521	230
133.571	232
133.621	257
133.671	295
133.721	324
133.771	364
133.822	400
133.872	457
133.922	500
133.972	542
134.022	585
134.072	598
134.123	631
134.173	639
134.224	618
134.274	623
134.324	595
134.375	550
134.425	522
134.475	473
134.525	431
134.575	385
134.625	334
134.676	298
134.726	266
134.776	234
134.826	227
134.876	255
134.926	239
134.977	263
135.027	294
135.077	332
135.128	374
135.178	417
135.229	468
135.279	505
135.329	557
135.379	592
135.429	606
135.479	637
135.530	637
135.580	635
135.630	621
135.680	564
135.730	549
135.781	512
135.831	459
135.881	419
135.931	372
135.981	322
136.032	288
136.083	255
136.133	233
136.183	224
136.233	224
136.283	242
136.333	271
136.384	300
136.434	341
136.484	383
136.534	433
136.584	480
136.635	515
136.685	569
136.735	597
136.785	627
136.835	641
136.885	616
136.937	635
136.987	615
137.037	563
137.087	543
137.137	500
137.187	452
137.238	407
137.288	355
137.338	316
137.388	278
137.438	244
137.489	228
137.539	225
137.589	224
137.639	245
137.689	273
137.739	309
137.790	349
137.841	387
137.891	444
137.941	486
137.991	536
138.041	577
138.092	584
138.142	633
138.192	642
138.242	634
138.292	635
138.343	606
138.393	571
138.443	536
138.493	476
138.543	446
138.593	398
138.644	347
138.694	307
138.745	271
138.795	240
138.845	222
138.896	216
138.946	226
138.996	249
139.046	276
139.096	315
139.146	355
139.197	401
139.247	451
139.297	484
139.347	544
139.397	582
139.447	607
139.498	637
139.548	637
139.598	645
139.649	633
139.699	587
139.750	566
139.800	529
139.850	481
139.900	439
139.950	388
140.000	344
140.051	300
140.101	260
140.151	234
140.201	220
140.251	208
140.301	227
140.352	255
140.402	286
140.452	319
140.502	352
140.553	408
140.604	456
140.654	499
140.704	550
140.754	580
140.804	619
140.854	641
140.905	629
140.955	646
141.005	629
141.055	599
141.105	563
141.155	518
141.206	483
141.256	432
141.306	374
141.356	337
141.406	294
141.458	256
141.508	230
141.558	226
141.608	215
141.658	229
141.708	248
141.759	289
141.809	321
141.859	360
141.909	413
141.959	458
142.009	508
142.060	554
142.110	579
142.160	624
142.210	640
142.260	647
142.311	646
142.362	606
142.412	602
142.462	559
142.512	510
142.562	478
142.613	427
142.663	376
142.713	332
142.763	303
142.813	254
142.864	228
142.914	212
142.964	214
143.014	231
143.064	248
143.114	290
143.165	334
143.216	366
143.266	416
143.316	453
143.366	513
143.416	556
143.467	595
143.517	626
143.567	613
143.617	650
143.667	645
143.718	617
143.768	601
143.818	555
143.868	518
143.918	475
143.968	415
144.019	376
144.069	329
144.120	282
144.170	252
144.220	228
144.270	208
144.321	214
144.371	227
144.421	253
144.471	292
144.521	320
144.572	369
144.622	418
144.672	466
144.722	516
144.772	542
144.822	597
144.873	627
144.923	633
144.973	650
145.024	640
145.074	629
145.125	597
145.175	538
145.225	517
145.275	472
145.325	413
145.375	374
145.426	326
145.476	282
145.526	250
145.576	224
145.626	213
145.676	216
145.727	224
145.777	257
145.827	294
145.877	326
145.928	372
145.979	412
146.029	470
146.079	518
146.129	556
146.179	600
146.229	621
146.280	644
146.330	649
146.380	623
146.430	627
146.480	593
146.530	545
146.581	516
146.631	467
146.681	418
146.731	371
146.781	316
146.833	282
146.883	249
146.933	218
146.983	214
147.033	219
147.083	230
147.134	259
147.184	288
147.234	330
147.284	374
147.334	418
147.384	472
147.435	515
147.485	564
147.535	600
147.585	611
147.635	646
147.686	647
147.737	636
147.787	626
147.837	582
147.887	552
147.937	513
147.988	455
148.038	416
148.088	369
148.138	316
148.188	281
148.238	251
148.289	223
148.339	215
148.389	212
148.439	232
148.489	261
148.540	290
148.590	333
148.641	377
148.691	427
148.741	474
148.791	510
148.842	566
148.892	600
148.942	627
148.992	646
149.042	627
149.093	641
149.143	623
149.193	570
149.243	550
149.293	509
149.343	459
149.394	414
149.444	371
149.494	319
149.545	279
149.595	242
149.645	223
149.696	215
149.746	210
149.796	234
149.846	287
149.896	298
149.947	335
149.997	370
150.047	430
150.097	472
150.147	522
150.197	568
150.248	578
150.298	630
150.348	643
150.398	634
150.449	641
150.499	617
150.550	583
150.600	547
150.650	491
150.700	461
150.750	411
150.801	356
150.851	318
150.901	279
150.951	240
151.001	223
151.051	214
151.102	216
151.152	235
151.202	258
151.252	299
151.302	336
151.353	379
151.404	432
151.454	465
151.504	526
151.554	568
151.604	593
151.655	630
151.705	637
151.755	647
151.805	639
151.855	593
151.905	582
151.956	544
152.006	497
152.056	458
152.106	407
152.156	360
152.206	315
152.258	272
152.308	244
152.358	223
152.408	210
152.458	218
152.509	239
152.559	268
152.609	301
152.659	332
152.709	385
152.759	435
152.810	474
152.860	529
152.910	566
152.960	605
153.010	632
153.061	623
153.111	646
153.162	637
153.212	605
153.262	579
153.312	537
153.363	502
153.413	454
153.463	396
153.513	358
153.563	313
153.613	268
153.664	242
153.714	223
153.764	214
153.814	220
153.864	236
153.915	270
153.965	303
154.016	336
154.066	388
154.116	435
154.166	484
154.217	532
154.267	552
154.317	607
154.367	632
154.417	639
154.467	646
154.518	625
154.568	613
154.618	574
154.668	525
154.718	500
154.769	450
154.819	395
154.869	355
154.920	311
154.970	271
155.020	238
155.071	220
155.121	214
155.171	221
155.221	232
155.271	272
155.321	308
155.372	343
155.422	390
155.472	430
155.522	486
155.572	532
155.623	571
155.673	608
155.723	618
155.773	644
155.824	644
155.874	618
155.925	614
155.975	571
156.025	533
156.075	497
156.125	445
156.176	400
156.226	353
156.276	305
156.326	269
156.376	241
156.426	216
156.477	215
156.527	251
156.577	241
156.627	275
156.677	300
156.728	346
156.779	392
156.829	438
156.879	487
156.929	517
156.979	575
157.030	608
157.080	619
157.130	644
157.180	640
157.230	635
157.280	611
157.331	544
157.381	535
157.431	495
157.481	438
157.531	397
157.581	351
157.633	301
157.683	269
157.733	239
157.783	220
157.833	217
157.884	217
157.934	241
157.984	275
158.034	304
158.084	349
158.134	384
158.185	443
158.235	489
158.285	527
158.335	577
158.385	604
158.435	634
158.486	644
158.537	619
158.587	633
158.637	609
158.687	559
158.738	534
158.788	490
158.838	443
158.888	396
158.938	339
158.988	304
159.039	268
159.089	237
159.139	221
159.189	221
159.239	224
159.289	243
159.340	273
159.390	310
159.441	350
159.491	390
159.541	446
159.592	488
159.642	538
159.692	578
159.742	592
159.792	633
159.842	640
159.893	634
159.943	632
159.993	601
160.043	567
160.093	532
160.144	478
160.194	443
160.244	395
160.294	342
160.345	303
160.395	269
160.446	238
160.496	222
160.546	214
160.596	224
160.646	246
160.696	273
160.747	312
160.797	351
160.847	398
160.897	447
160.947	480
160.998	540
161.048	577
161.098	605
161.148	633
161.198	631
161.249	640
161.300	630
161.350	585
161.400	566
161.450	530
161.500	483
161.550	441
161.601	392
161.651	347
161.701	304
161.751	264
161.801	238
161.852	223
161.902	210
161.952	224
162.002	251
162.052	279
162.102	313
162.154	344
162.204	399
162.254	447
162.304	487
162.354	539
162.405	568
162.455	609
162.505	631
162.555	623
162.605	640
162.655	625
162.706	603
162.756	565
162.806	520
162.856	488
162.906	440
162.956	384
163.007	346
163.058	303
163.108	260
163.158	239
163.208	255
163.259	219
163.309	227
163.359	240
163.409	279
163.459	314
163.509	348
163.560	400
163.610	440
163.660	492
163.710	539
163.760	563
163.810	610
163.861	626
163.911	639
163.962	639
164.012	597
164.062	604
164.113	563
164.163	516
164.213	487
164.263	438
164.313	388
164.363	347
164.414	303
164.464	267
164.514	241
164.564	220
164.614	221
164.664	231
164.715	237
164.765	282
164.816	311
164.866	354
164.916	400
164.967	440
165.017	493
165.067	536
165.117	575
165.167	609
165.217	606
165.268	638
165.318	636
165.368	615
165.418	603
165.468	558
165.518	527
165.569	487
165.619	427
165.669	392
165.720	347
165.770	300
165.821	268
165.871	243
165.921	220
165.971	222
166.021	227
166.071	245
166.122	282
166.172	309
166.222	355
166.272	400
166.322	448
166.373	493
166.423	523
166.473	577
166.523	606
166.573	619
166.624	638
166.675	629
166.725	625
166.775	602
166.825	544
166.875	526
166.925	485
166.976	430
167.026	391
167.076	346
167.126	302
167.176	268
167.227	238
167.277	225
167.327	223
167.377	224
167.427	247
167.477	287
167.529	316
167.579	356
167.629	390
167.679	449
167.729	492
167.779	531
167.830	576
167.880	600
167.930	627
167.980	636
168.030	615
168.081	625
168.131	599
168.181	555
168.231	526
168.281	480
168.331	437
168.382	392
168.433	339
168.483	304
168.533	269
168.583	237
168.633	227
168.684	229
168.734	230
168.784	247
168.834	278
168.884	317
168.935	357
168.985	397
169.035	449
169.085	487
169.135	537
169.185	576
169.236	590
169.286	626
169.337	632
169.387	629
169.437	623
169.488	588
169.538	559
169.588	525
169.638	472
169.688	437
169.738	391
169.789	342
169.839	305
169.889	277
169.939	244
169.989	230
170.039	220
170.090	232
170.140	249
170.190	278
170.241	317
170.291	359
170.342	401
170.392	448
170.442	481
170.492	537
170.542	572
170.592	602
170.643	625
170.693	600
170.743	631
170.793	621
170.843	581
170.893	560
170.944	522
170.994	482
171.044	438
171.094	383
171.145	348
171.196	307
171.246	268
171.296	245
171.346	232
171.396	220
171.446	233
171.497	255
171.547	284
171.597	319
171.647	352
171.697	402
171.747	446
171.798	489
171.848	537
171.898	554
171.948	603
171.998	621
172.050	615
172.100	631
172.150	616
172.200	595
172.250	559
172.300	507
172.351	484
172.401	438
172.451	386
172.501	348
172.551	307
172.601	269
172.652	247
172.702	229
172.752	228
172.802	235
172.852	246
172.903	285
172.954	319
173.004	356
173.054	402
173.104	435
173.154	491
173.205	534
173.255	562
173.305	602
173.355	615
173.405	630
173.456	629
173.506	596
173.556	596
173.606	557
173.656	515
173.706	484
173.757	436
173.808	392
173.858	349
173.908	304
173.958	274
174.008	248
174.059	229
174.109	231
174.159	239
174.209	250
174.259	285
174.310	313
174.360	358
174.410	402
174.460	438
174.510	490
174.560	529
174.611	570
174.661	600
174.712	599
174.762	628
174.812	625
174.862	610
174.913	596
174.963	552
175.013	522
175.063	483
175.113	427
175.164	393
175.214	351
175.264	304
175.314	276
175.364	253
175.414	234
175.465	231
175.515	232
175.565	251
175.616	286
175.666	314
175.717	358
175.767	400
175.817	446
175.867	489
175.917	520
175.967	570
176.018	597
176.068	614
176.118	627
176.168	614
176.218	617
176.268	595
176.319	541
176.369	523
176.419	483
176.469	435
176.520	395
176.571	351
176.621	310
176.671	276
176.721	245
176.771	236
176.821	233
176.872	230
176.922	252
176.972	294
177.022	320
177.072	358
177.122	391
177.173	447
177.223	487
177.273	530
177.323	569
177.373	577
177.425	617
177.475	626
177.525	610
177.575	617
177.625	590
177.675	554
177.726	522
177.776	468
177.826	439
177.876	395
177.926	344
177.976	311
178.027	277
178.077	246
178.127	237
178.177	253
178.227	238
178.278	254
178.329	278
178.379	321
178.429	358
178.479	398
178.529	447
178.580	476
178.630	532
178.680	568
178.730	580
178.780	617
178.830	620
178.881	625
178.931	617
178.981	572
179.031	555
179.081	521
179.132	472
179.182	439
179.233	394
179.283	346
179.333	311
179.383	275
179.434	252
179.484	238
179.534	229
179.584	238
179.634	255
179.685	282
179.735	321
179.785	354
179.835	401
179.885	446
179.935	480
179.986	532
180.036	564
180.086	597
180.137	616
180.187	602
180.237	623
180.288	613
180.338	582
180.388	556
180.438	517
180.488	482
180.539	439
180.589	384
180.639	351
180.689	312
180.739	274
180.789	252
180.840	241
180.890	234
180.940	240
180.990	252
181.041	285
181.091	322
181.142	352
181.192	402
181.242	444
181.292	488
181.342	531
181.393	551
181.443	596
181.493	614
181.543	617
181.593	624
181.643	605
181.694	592
181.744	556
181.794	506
181.844	483
181.894	438
181.945	388
181.996	352
182.046	313
182.096	278
182.146	253
182.196	236
182.247	235
182.297	241
182.347	250
182.397	286
182.447	324
182.497	360
182.548	403
182.598	435
182.648	489
182.698	530
182.748	563
182.798	596
182.850	606
182.900	623
182.950	623
183.000	596
183.050	592
183.101	553
183.151	514
183.201	481
183.251	433
183.301	392
183.351	351
183.402	304
183.452	277
183.502	253
183.552	233
183.602	235
183.653	253
183.703	255
183.754	287
183.804	315
183.854	361
183.904	403
183.955	444
184.005	491
184.055	523
184.105	567
184.155	596
184.205	601
184.256	624
184.306	619
184.356	610
184.406	591
184.456	540
184.507	518
184.557	480
184.608	424
184.658	391
184.708	349
184.758	304
184.809	276
184.859	271
184.909	238
184.959	235
185.009	236
185.059	256
185.110	289
185.160	320
185.210	362
185.260	403
185.310	450
185.361	492
185.411	524
185.461	571
185.512	594
185.562	615
185.612	624
185.663	593
185.713	612
185.763	589
185.813	541
185.863	518
185.913	476
185.964	432
186.014	389
186.064	339
186.114	307
186.164	275
186.215	246
186.265	237
186.315	237
186.365	236
186.416	257
186.466	283
186.517	326
186.567	364
186.617	398
186.667	452
186.717	492
186.768	536
186.818	572
186.868	581
186.918	618
186.968	624
187.018	613
187.069	612
187.119	582
187.169	549
187.219	516
187.269	462
187.320	431
187.371	386
187.421	338
187.471	304
187.521	274
187.571	248
187.622	236
187.672	230
187.722	240
187.772	259
187.822	288
187.872	327
187.923	365
187.973	410
188.023	455
188.073	484
188.123	540
188.173	574
188.225	595
188.275	620
188.325	618
188.375	623
188.425	612
188.476	566
188.526	548
188.576	512
188.626	465
188.676	428
188.726	383
188.777	341
188.827	302
188.877	264
188.927	246
188.977	235
189.027	226
189.078	240
189.129	259
189.179	295
189.229	330
189.279	358
189.330	413
189.380	457
189.430	494
189.480	543
189.530	569
189.580	604
189.631	621
189.681	609
189.731	624
189.781	608
189.831	581
189.881	547
189.932	504
189.982	470
190.033	425
190.083	373
190.133	338
190.184	298
190.234	260
190.284	243
190.334	239
190.384	230
190.434	240
190.485	256
190.535	296
190.585	331
190.635	365
190.685	416
190.736	462
190.786	503
190.836	545
190.886	563
190.937	606
190.987	619
191.038	626
191.088	625
191.138	580
191.188	584
191.238	545
191.288	498
191.339	469
191.389	422
191.439	372
191.489	335
191.539	307
191.590	264
191.640	242
191.690	228
191.740	230
191.790	242
191.841	256
191.892	299
191.942	341
191.992	372
192.042	418
192.092	453
192.142	506
192.193	545
192.243	582
192.293	609
192.343	592
192.393	629
192.444	624
192.494	597
192.544	584
192.594	541
192.644	507
192.694	467
192.746	411
192.796	376
192.846	333
192.896	288
192.946	262
192.997	242
193.047	224
193.097	230
193.147	237
193.197	261
193.247	300
193.298	326
193.348	374
193.398	418
193.448	463
193.498	508
193.548	531
193.599	583
193.650	609
193.700	611
193.750	629
193.800	619
193.851	611
193.901	582
193.951	524
194.001	507
194.051	465
194.101	412
194.152	375
194.202	332
194.252	290
194.302	261
194.352	236
194.402	229
194.453	231
194.503	232
194.554	261
194.604	301
194.654	332
194.705	375
194.755	408
194.805	465
194.855	508
194.905	542
194.955	584
195.006	604
195.056	625
195.106	629
195.156	600
195.206	610
195.256	580
195.307	535
195.357	507
195.408	462
195.458	418
195.508	374
195.559	322
195.609	291
195.659	262
195.709	232
195.759	229
195.809	234
195.860	239
195.910	261
195.960	293
196.010	334
196.060	375
196.110	416
196.161	466
196.211	503
196.261	550
196.312	584
196.362	593
196.413	626
196.463	627
196.513	619
196.563	610
196.613	570
196.663	542
196.714	506
196.764	452
196.814	417
196.864	373
196.914	326
196.965	292
197.015	265
197.065	240
197.115	231
197.165	226
197.216	240
197.267	263
197.317	294
197.367	336
197.417	375
197.467	421
197.517	466
197.568	492
197.618	551
197.668	581
197.718	606
197.768	625
197.819	610
197.869	624
197.919	608
197.969	565
198.019	542
198.069	503
198.121	458
198.171	416
198.221	375
198.271	330
198.321	292
198.371	261
198.422	241
198.472	232
198.522	224
198.572	240
198.622	282
198.673	300
198.723	336
198.773	368
198.823	422
198.873	464
198.923	508
198.974	552
199.025	559
199.075	608
199.125	623
199.175	597
199.225	624
199.276	604
199.326	577
199.376	541
199.426	486
199.476	462
199.527	417
199.577	366
199.627	331
199.677	292
199.727	256
199.777	241
199.828	231
199.878	230
199.929	242
199.979	259
200.029	301
200.080	337
200.130	372
200.180	422
200.230	447
200.280	509
200.330	549
200.381	571
200.431	607
200.481	617
200.531	627
200.581	623
200.631	585
200.682	578
200.732	541
200.782	494
200.833	463
200.883	415
200.934	370
200.984	330
201.034	288
201.084	262
201.134	242
201.184	228
201.235	232
201.285	247
201.335	264
201.385	302
201.435	328
201.485	377
201.536	422
201.586	457
201.636	509
201.686	545
201.737	582
201.788	607
201.838	603
201.888	627
201.938	621
201.988	597
202.038	576
202.089	535
202.139	503
202.189	462
202.239	404
202.289	372
202.339	330
202.390	288
202.440	263
202.490	246
202.540	232
202.590	233
202.642	240
202.692	264
202.742	303
202.792	332
202.842	377
202.892	420
202.943	465
202.993	509
203.043	535
203.093	582
203.143	605
203.193	615
203.244	625
203.294	611
203.344	604
203.394	577
203.444	524
203.495	503
203.546	461
203.596	411
203.646	374
203.696	332
203.746	293
203.797	263
203.847	240
203.897	233
203.947	235
203.997	236
204.048	265
204.098	305
204.148	337
204.198	378
204.248	412
204.298	466
204.349	507
204.400	543
204.450	581
204.500	594
204.550	619
204.600	623
204.651	602
204.701	605
204.751	572
204.801	534
204.851	503
204.902	455
204.952	416
205.002	373
205.052	325
205.102	294
205.152	265
205.203	237
205.253	234
205.304	243
205.354	243
205.404	266
205.454	297
205.505	337
205.555	378
205.605	419
205.655	466
205.705	494
205.756	549
205.806	581
205.856	593
205.906	620
205.956	620
206.006	619
206.057	605
206.107	552
206.157	538
206.208	501
206.258	451
206.309	415
206.359	371
206.409	326
206.459	292
206.509	279
206.559	243
206.610	234
206.660	229
206.710	244
206.760	269
206.810	298
206.860	340
206.911	371
206.961	424
207.011	468
207.061	500
207.112	550
207.163	580
207.213	607
207.263	621
207.313	594
207.363	620
207.413	603
207.464	559
207.514	537
207.564	497
207.614	457
207.664	413
207.714	360
207.765	327
207.815	291
207.865	256
207.915	242
207.965	236
208.017	230
208.067	246
208.117	263
208.167	306
208.217	341
208.267	374
208.318	427
208.368	467
208.418	512
208.468	553
208.518	568
208.568	609
208.619	620
208.669	615
208.719	620
208.769	596
208.819	570
208.870	536
208.921	483
208.971	456
209.021	411
209.071	360
209.121	325
209.172	291
209.222	258
209.272	240
209.322	229
209.372	233
209.422	246
209.473	264
209.523	308
209.573	343
209.623	383
209.673	428
209.724	460
209.774	515
209.825	553
209.875	579
209.925	610
209.975	615
210.026	624
210.076	620
210.126	606
210.176	570
210.226	532
210.277	491
210.327	454
210.377	407
210.427	365
210.477	323
210.527	281
210.578	257
210.628	240
210.678	226
210.729	233
210.779	249
210.829	269
210.880	309
210.930	337
210.980	385
211.030	430
211.080	469
211.131	518
211.181	549
211.231	588
211.281	612
211.331	607
211.381	626
211.432	616
211.482	599
211.532	568
211.582	523
211.633	493
211.683	451
211.734	397
211.784	362
211.834	319
211.884	277
211.934	255
211.985	283
212.035	230
212.085	234
212.135	241
212.185	272
212.235	310
212.286	342
212.336	388
212.386	427
212.436	477
212.486	521
212.537	547
212.588	592
212.638	611
212.688	623
212.738	627
212.788	587
212.839	601
212.889	565
212.939	517
212.989	493
213.039	447
213.089	400
213.140	359
213.190	319
213.240	281
213.290	253
213.340	230
213.390	230
213.442	234
213.492	240
213.542	273
213.592	319
213.642	347
213.693	390
213.743	427
213.793	480
213.843	521
213.893	560
213.943	594
213.994	592
214.044	626
214.094	626
214.144	607
214.194	600
214.245	560
214.295	528
214.346	491
214.396	431
214.446	400
214.496	356
214.547	308
214.597	278
214.647	252
214.697	228
214.747	229
214.797	228
214.848	246
214.898	276
214.948	306
214.998	351
215.048	393
215.099	438
215.149	483
215.200	511
215.250	565
215.300	595
215.350	607
215.401	627
215.451	621
215.501	619
215.551	599
215.601	542
215.651	527
215.702	487
215.752	434
215.802	397
215.852	353
215.902	309
215.953	276
216.003	245
216.053	231
216.104	228
216.154	228
216.204	248
216.255	281
216.305	314
216.355	353
216.405	386
216.455	443
216.505	485
216.556	523
216.606	569
216.656	590
216.706	619
216.756	629
216.807	610
216.857	619
216.907	595
216.957	552
217.008	524
217.058	480
217.109	438
217.159	393
217.209	342
217.259	307
217.309	273
217.360	240
217.410	230
217.460	231
217.510	232
217.560	250
217.610	277
217.661	317
217.711	356
217.761	394
217.811	447
217.861	485
217.912	535
217.963	572
218.013	584
218.063	622
218.113	628
218.163	625
218.214	619
218.264	584
218.314	556
218.364	522
218.414	468
218.464	434
218.515	388
218.565	340
218.615	303
218.665	277
218.715	242
218.765	228
218.817	221
218.867	232
218.917	251
218.967	280
219.017	320
219.068	375
219.118	404
219.168	451
219.218	484
219.268	539
219.318	573
219.369	603
219.419	624
219.469	598
219.519	629
219.569	616
219.619	579
219.670	553
219.721	513
219.771	473
219.821	429
219.871	383
219.922	339
219.972	298
220.022	260
220.072	239
220.122	228
220.172	216
220.223	232
220.273	255
220.323	289
220.373	323
220.423	356
220.473	409
220.524	454
220.574	498
220.625	544
220.675	560
220.725	608
220.776	625
220.826	619
220.876	630
220.926	611
220.976	591
221.026	550
