#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	543
116.289	516
116.339	478
116.390	448
116.440	412
116.490	367
116.540	342
116.590	314
116.640	285
116.691	278
116.741	275
116.791	271
116.841	282
116.891	293
116.942	326
116.992	360
117.043	392
117.093	433
117.143	463
117.193	503
117.244	534
117.294	546
117.344	576
117.394	584
117.444	587
117.495	586
117.545	541
117.595	548
117.645	518
117.695	470
117.745	450
117.796	413
117.846	373
117.896	344
117.947	327
117.997	293
118.047	280
118.098	268
118.148	273
118.198	283
118.248	296
118.298	327
118.349	351
118.399	393
118.449	431
118.499	457
118.549	501
118.599	529
118.650	556
118.700	575
118.750	564
118.800	589
118.851	585
118.901	559
118.952	551
119.002	517
119.052	484
119.102	453
119.152	403
119.203	380
119.253	347
119.303	312
119.353	296
119.403	282
119.453	270
119.504	274
119.554	276
119.604	299
119.654	325
119.704	352
119.755	392
119.806	427
119.856	462
119.906	498
119.956	509
120.006	555
120.057	573
120.107	573
120.157	589
120.207	580
120.257	573
120.307	552
120.358	507
120.408	489
120.458	454
120.508	412
120.558	383
120.608	349
120.660	320
120.710	298
120.760	278
120.810	274
120.860	274
120.911	277
120.961	299
121.011	324
121.061	356
121.111	389
121.161	414
121.212	461
121.262	495
121.312	519
121.362	555
121.412	565
121.463	583
121.513	589
121.564	563
121.614	573
121.664	551
121.714	516
121.765	490
121.815	454
121.865	419
121.915	385
121.965	342
122.015	322
122.066	298
122.116	276
122.166	275
122.216	276
122.266	281
122.317	297
122.367	313
122.418	354
122.468	388
122.518	418
122.568	460
122.619	490
122.669	525
122.719	553
122.769	556
122.819	584
122.869	587
122.920	579
122.970	575
123.020	545
123.070	525
123.120	492
123.171	447
123.221	421
123.271	385
123.322	346
123.372	322
123.422	301
123.473	283
123.523	275
123.573	268
123.623	280
123.673	296
123.723	315
123.774	353
123.824	383
123.874	422
123.924	459
123.974	479
124.025	526
124.075	550
124.125	570
124.175	585
124.226	577
124.276	586
124.327	575
124.377	542
124.427	527
124.477	493
124.527	456
124.578	424
124.628	389
124.678	354
124.728	323
124.778	294
124.828	282
124.879	275
124.929	268
124.979	279
125.029	307
125.079	318
125.130	351
125.181	376
125.231	421
125.281	455
125.331	489
125.381	524
125.432	530
125.482	571
125.532	583
125.582	577
125.632	587
125.682	573
125.733	556
125.783	530
125.833	479
125.883	462
125.933	426
125.983	384
126.035	356
126.085	326
126.135	294
126.185	283
126.235	271
126.286	272
126.336	278
126.386	292
126.436	316
126.486	349
126.536	378
126.587	417
126.637	441
126.687	488
126.737	521
126.787	539
126.837	569
126.888	578
126.939	589
126.989	588
127.039	558
127.089	558
127.140	531
127.190	488
127.240	465
127.290	428
127.340	392
127.390	359
127.441	321
127.491	303
127.541	286
127.591	272
127.641	273
127.691	281
127.742	292
127.792	314
127.843	338
127.893	378
127.943	414
127.994	444
128.044	485
128.094	513
128.144	545
128.194	567
128.244	563
128.295	588
128.345	586
128.395	570
128.445	560
128.495	528
128.546	500
128.596	468
128.646	419
128.696	396
128.747	362
128.797	324
128.848	306
128.898	289
128.948	277
128.998	274
129.048	272
129.098	291
129.149	313
129.199	337
129.249	376
129.299	409
129.349	447
129.400	482
129.450	501
129.500	543
129.550	562
129.600	573
129.651	586
129.702	578
129.752	578
129.802	561
129.852	520
129.902	504
129.952	470
130.003	429
130.053	400
130.103	366
130.153	335
130.203	309
130.254	285
130.304	279
130.354	275
130.404	272
130.454	290
130.504	315
130.556	340
130.606	373
130.656	397
130.706	443
130.756	475
130.807	506
130.857	539
130.907	546
130.957	575
131.007	583
131.057	570
131.108	577
131.158	559
131.208	536
131.258	508
131.308	462
131.358	440
131.409	405
131.460	364
131.510	340
131.560	315
131.610	290
131.661	283
131.711	291
131.761	280
131.811	291
131.861	304
131.911	336
131.962	368
132.012	400
132.062	438
132.112	461
132.162	504
132.212	532
132.263	543
132.313	571
132.364	576
132.414	581
132.464	577
132.515	536
132.565	540
132.615	512
132.665	468
132.715	445
132.765	409
132.816	372
132.866	346
132.916	315
132.966	300
133.016	287
133.066	280
133.117	283
133.167	293
133.218	304
133.268	334
133.318	355
133.369	398
133.419	433
133.469	458
133.519	499
133.569	524
133.619	551
133.670	567
133.720	557
133.770	580
133.820	574
133.870	550
133.920	542
133.971	512
134.021	482
134.071	450
134.122	403
134.172	382
134.223	353
134.273	320
134.323	305
134.373	292
134.423	281
134.473	285
134.524	286
134.574	308
134.624	332
134.674	352
134.724	394
134.775	426
134.825	461
134.875	493
134.925	505
134.975	546
135.026	562
135.077	565
135.127	578
135.177	569
135.227	562
135.277	544
135.327	502
135.378	487
135.428	454
135.478	414
135.528	387
135.578	357
135.629	329
135.679	309
135.729	289
135.779	287
135.829	286
135.879	288
135.931	308
135.981	331
136.031	356
136.081	390
136.131	414
136.181	457
136.232	487
136.282	512
136.332	541
136.382	552
136.432	569
136.483	574
136.533	557
136.583	562
136.633	542
136.683	515
136.733	491
136.784	454
136.835	425
136.885	393
136.935	352
136.985	335
137.035	314
137.086	294
137.136	291
137.186	291
137.236	294
137.286	308
137.337	321
137.387	354
137.437	385
137.487	413
137.537	452
137.587	476
137.638	511
137.688	535
137.739	540
137.789	566
137.839	570
137.890	566
137.940	562
137.990	536
138.040	522
138.090	495
138.140	451
138.191	430
138.241	397
138.291	362
138.341	341
138.391	339
138.441	303
138.492	294
138.542	288
138.592	296
138.643	308
138.693	322
138.744	351
138.794	382
138.844	413
138.894	446
138.944	466
138.994	506
139.045	528
139.095	548
139.145	563
139.195	548
139.245	569
139.295	561
139.346	530
139.396	526
139.446	497
139.496	466
139.547	436
139.598	401
139.648	373
139.698	346
139.748	318
139.798	307
139.848	297
139.899	288
139.949	297
139.999	303
140.049	324
140.099	349
140.149	370
140.200	409
140.250	439
140.300	470
140.350	501
140.400	509
140.452	546
140.502	558
140.552	556
140.602	568
140.652	557
140.702	547
140.753	528
140.803	482
140.853	472
140.903	441
140.953	402
141.003	380
141.054	351
141.104	326
141.154	311
141.204	294
141.254	296
141.305	298
141.356	302
141.406	323
141.456	345
141.506	370
141.556	403
141.607	422
141.657	465
141.707	494
141.757	510
141.807	541
141.858	551
141.908	563
141.958	566
142.008	544
142.058	549
142.108	528
142.159	497
142.210	478
142.260	444
142.310	414
142.360	386
142.410	350
142.461	334
142.511	316
142.561	300
142.611	298
142.661	301
142.712	306
142.762	322
142.812	337
142.862	367
142.912	396
142.962	420
143.013	460
143.063	485
143.114	514
143.164	536
143.214	536
143.264	560
143.315	562
143.365	554
143.415	549
143.465	526
143.515	509
143.566	482
143.616	440
143.666	420
143.716	390
143.766	358
143.816	338
143.867	322
143.917	308
143.967	302
144.018	296
144.068	306
144.119	321
144.169	334
144.219	364
144.269	391
144.319	422
144.369	453
144.420	469
144.470	508
144.520	529
144.570	541
144.620	556
144.670	552
144.721	559
144.771	550
144.821	519
144.871	512
144.922	485
144.973	452
145.023	427
