#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	314
116.290	358
116.340	396
116.391	455
116.441	500
116.491	540
116.541	589
116.591	614
116.641	645
116.692	653
116.742	627
116.792	643
116.842	616
116.892	567
116.942	541
116.993	495
117.043	448
117.093	399
117.143	348
117.194	307
117.245	273
117.295	242
117.345	226
117.395	229
117.445	230
117.495	253
117.546	285
117.596	321
117.646	363
117.696	404
117.746	461
117.796	502
117.847	555
117.897	594
117.947	605
117.997	648
118.047	653
118.099	647
118.149	641
118.199	602
118.249	570
118.299	535
118.349	480
118.400	441
118.450	392
118.500	341
118.550	301
118.600	271
118.651	237
118.701	222
118.751	220
118.801	234
118.851	258
118.901	288
118.952	327
119.003	370
119.053	419
119.103	469
119.153	504
119.203	562
119.254	598
119.304	625
119.354	651
119.404	628
119.454	652
119.505	636
119.555	593
119.605	565
119.655	526
119.705	479
119.755	432
119.806	383
119.856	336
119.907	293
119.957	256
120.007	232
120.057	221
120.108	216
120.158	235
120.208	283
120.258	296
120.308	333
120.359	369
120.409	428
120.459	475
120.509	522
120.559	571
120.609	582
120.660	637
120.710	653
120.761	641
120.811	653
120.861	627
120.911	593
120.962	560
121.012	506
121.062	473
121.112	423
121.162	368
121.213	327
121.263	286
121.313	246
121.363	227
121.413	219
121.463	219
121.514	238
121.564	262
121.614	300
121.665	337
121.715	380
121.766	435
121.816	471
121.866	532
121.916	576
121.966	601
122.016	642
122.067	650
122.117	658
122.167	652
122.217	607
122.267	591
122.317	555
122.368	506
122.418	467
122.468	414
122.518	362
122.569	319
122.620	277
122.670	245
122.720	223
122.770	212
122.820	219
122.870	243
122.921	261
122.971	304
123.021	337
123.071	390
123.121	442
123.171	481
123.222	540
123.272	577
123.322	618
123.372	645
123.422	627
123.474	658
123.524	648
123.574	615
123.624	585
123.674	545
123.724	509
123.775	459
123.825	400
123.875	359
123.925	312
123.975	268
124.025	240
124.076	223
124.126	212
124.176	220
124.226	240
124.276	275
124.327	308
124.378	344
124.428	397
124.478	447
124.528	496
124.578	548
124.629	573
124.679	624
124.729	645
124.779	651
124.829	660
124.879	636
124.930	620
124.980	578
125.030	525
125.080	501
125.130	448
125.181	393
125.231	349
125.282	305
125.332	264
125.382	234
125.432	214
125.483	211
125.533	223
125.583	240
125.633	282
125.683	317
125.734	357
125.784	409
125.834	450
125.884	508
125.934	554
125.984	593
126.035	631
126.085	624
126.135	661
126.186	658
126.236	623
126.286	612
126.337	568
126.387	529
126.437	490
126.487	447
126.537	386
126.588	339
126.638	288
126.688	256
126.738	228
126.788	208
126.838	213
126.889	253
126.939	251
126.989	290
127.039	320
127.090	369
127.140	421
127.191	468
127.241	522
127.291	548
127.341	606
127.391	637
127.442	639
127.492	660
127.542	650
127.592	633
127.642	599
127.692	544
127.743	523
127.793	475
127.843	414
127.893	373
127.943	323
127.995	276
128.045	247
128.095	231
128.145	210
128.195	215
128.245	232
128.296	261
128.346	297
128.396	329
128.446	383
128.496	425
128.546	484
128.597	535
128.647	568
128.697	617
128.747	635
128.797	662
128.847	661
128.899	628
128.949	626
128.999	587
129.049	541
129.099	512
129.150	458
129.200	404
129.250	358
129.300	305
129.350	270
129.400	238
129.451	212
129.501	209
129.551	219
129.601	232
129.651	270
129.702	299
129.752	346
129.803	396
129.853	441
129.903	497
129.953	543
130.004	590
130.054	624
130.104	627
130.154	660
130.204	658
130.254	634
130.305	618
130.355	573
130.405	544
130.455	498
130.505	436
130.556	395
130.606	346
130.657	294
130.707	259
130.757	235
130.807	208
130.858	209
130.908	216
130.958	241
131.008	281
131.058	308
131.108	356
131.159	408
131.209	460
131.259	511
131.309	544
131.359	600
131.410	630
131.460	645
131.510	662
131.561	649
131.611	639
131.661	610
131.712	551
131.762	534
131.812	487
131.862	429
131.912	383
131.963	335
132.013	288
132.063	252
132.113	224
132.163	208
132.213	211
132.264	220
132.314	249
132.364	291
132.414	320
132.465	367
132.515	410
132.566	471
132.616	520
132.666	561
132.716	608
132.766	626
132.817	655
132.867	663
132.917	630
132.967	635
133.017	597
133.067	557
133.118	525
133.168	471
133.218	421
133.268	372
133.318	317
133.369	278
133.420	245
133.470	213
133.520	205
133.570	247
133.620	229
133.671	255
133.721	288
133.771	329
133.821	377
133.871	426
133.921	480
133.972	515
134.022	577
134.072	614
134.122	629
134.172	661
134.222	657
134.274	653
134.324	630
134.374	564
134.424	556
134.474	516
134.525	455
134.575	412
134.625	363
134.675	308
134.725	271
134.775	239
134.826	212
134.876	205
134.926	205
134.976	233
135.026	263
135.076	292
135.127	337
135.178	379
135.228	440
135.278	489
135.328	530
135.379	585
135.429	617
135.479	647
135.529	662
135.579	638
135.629	653
135.680	622
135.730	573
135.780	550
135.830	505
135.880	454
135.931	403
135.981	348
136.031	304
136.082	264
136.132	248
136.182	208
136.233	207
136.283	200
136.333	234
136.383	264
136.433	301
136.483	344
136.534	386
136.584	448
136.634	492
136.684	548
136.734	592
136.785	607
136.835	653
136.885	661
136.935	652
136.986	649
137.036	610
137.087	581
137.137	544
137.187	486
137.237	446
137.287	394
137.337	338
137.388	296
137.438	260
137.488	224
137.538	206
137.588	202
137.639	210
137.689	237
137.739	268
137.789	306
137.839	351
137.890	402
137.941	457
137.991	494
138.041	556
138.091	597
138.141	622
138.191	656
138.242	648
138.292	662
138.342	645
138.392	590
138.442	574
138.493	536
138.543	482
138.593	436
138.643	383
138.693	334
138.743	287
138.795	248
138.845	219
138.895	205
138.945	192
138.995	213
139.046	247
139.096	279
139.146	314
139.196	353
139.246	413
139.296	464
139.347	510
139.397	566
139.447	594
139.497	638
139.547	658
139.597	649
139.648	661
139.699	633
139.749	600
139.799	571
139.849	522
139.900	480
139.950	427
140.000	369
140.050	324
140.100	279
140.150	240
140.201	215
140.251	239
140.301	202
140.351	224
140.401	240
140.451	284
140.502	321
140.552	363
140.603	423
140.653	469
140.703	525
140.754	573
140.804	596
140.854	643
140.904	655
140.954	665
141.004	659
141.055	602
141.105	599
141.155	563
141.205	508
141.255	472
141.305	415
141.356	362
141.406	315
141.457	287
141.507	236
141.557	211
141.608	196
141.658	203
141.708	227
141.758	244
141.808	288
141.858	335
141.909	377
141.959	431
142.009	470
142.059	534
142.109	577
142.159	617
142.210	648
142.260	638
142.310	665
142.361	656
142.411	611
142.462	592
142.512	553
142.562	510
142.612	462
142.662	395
142.712	357
142.763	307
142.813	261
142.863	229
142.913	211
142.963	192
143.014	204
143.064	227
143.114	258
143.164	295
143.214	329
143.265	386
143.316	441
143.366	490
143.416	544
143.466	569
143.516	624
143.566	650
143.617	652
143.667	666
143.717	645
143.767	619
143.817	585
143.868	531
143.918	504
143.968	449
144.018	389
144.068	346
144.118	298
144.170	252
144.220	224
144.270	202
144.320	196
144.370	207
144.420	226
144.471	267
144.521	302
144.571	342
144.621	399
144.671	441
144.722	502
144.772	553
144.822	588
144.872	632
144.922	646
144.972	666
145.023	664
145.074	625
145.124	615
145.174	574
145.224	530
145.275	492
145.325	435
145.375	384
145.425	334
145.475	280
145.525	248
145.576	218
145.626	196
145.676	199
145.726	219
145.776	236
145.826	277
145.877	306
145.927	357
145.978	413
146.028	458
146.078	516
146.129	557
146.179	606
146.229	638
146.279	637
146.329	666
146.379	657
146.430	629
146.480	603
146.530	556
146.580	525
146.630	474
146.680	412
146.731	368
146.781	319
146.831	269
146.882	238
146.932	221
146.983	199
147.033	202
147.083	224
147.133	248
147.183	288
147.233	320
147.284	375
147.334	432
147.384	480
147.434	533
147.484	563
147.534	617
147.585	640
147.635	656
147.685	662
147.735	617
147.786	623
147.837	585
147.887	536
147.937	507
147.987	452
148.037	394
148.087	350
148.138	314
148.188	260
148.238	230
148.288	208
148.338	204
148.388	215
148.439	228
148.489	270
148.539	303
148.589	347
148.639	400
148.691	442
148.741	502
148.791	548
148.841	589
148.891	625
148.941	624
148.992	655
149.042	649
149.092	617
149.142	602
149.192	560
149.243	525
149.293	481
149.343	417
149.393	377
149.443	330
149.493	280
149.544	250
149.595	228
149.645	208
149.695	214
149.745	234
149.795	256
149.846	297
149.896	325
149.946	377
149.996	427
150.046	475
150.097	525
150.147	549
150.197	603
150.247	627
150.297	630
150.347	643
150.398	628
150.448	607
150.499	572
150.549	522
150.599	498
150.649	449
150.700	391
150.750	354
150.800	311
150.850	266
150.900	246
150.951	227
151.001	226
151.051	234
151.101	250
151.151	289
151.201	322
151.252	358
151.302	409
151.353	445
151.403	502
151.453	544
151.503	571
151.554	609
151.604	620
151.654	631
151.704	626
151.754	590
151.805	582
151.855	542
151.905	501
151.955	466
152.005	417
152.055	372
152.106	333
152.156	288
152.206	265
152.257	247
152.307	236
152.358	243
152.408	262
152.458	282
152.508	320
152.558	344
152.608	395
152.659	439
152.709	473
152.759	522
152.809	554
152.859	588
152.909	607
152.960	598
153.010	614
153.060	602
153.110	577
153.161	548
153.212	508
153.262	476
153.312	435
153.362	384
153.412	353
153.462	318
153.513	282
153.563	268
153.613	263
153.663	259
153.713	268
153.763	281
153.814	315
153.864	351
153.914	380
153.964	426
154.014	461
154.066	502
154.116	537
154.166	553
154.216	585
154.266	593
154.316	592
154.367	592
154.417	563
154.467	551
154.517	518
154.567	472
154.617	448
154.668	409
154.718	370
154.768	342
154.818	323
154.868	293
154.919	282
154.970	276
155.020	282
155.070	295
155.120	312
155.170	345
155.221	382
155.271	413
155.321	449
155.371	472
155.421	513
155.471	536
155.522	555
155.572	570
155.622	554
155.672	573
155.722	563
155.773	534
155.823	522
155.874	489
155.924	457
155.974	429
156.024	391
156.075	367
156.125	343
156.175	317
156.225	310
156.275	305
156.326	300
156.376	310
156.426	321
156.476	345
156.526	370
156.576	391
156.627	427
156.677	455
156.727	480
156.778	507
156.828	511
156.878	540
156.929	547
156.979	539
157.029	545
157.079	531
157.129	518
157.180	499
157.230	459
157.280	449
157.330	423
157.380	391
157.430	375
157.481	357
157.531	340
157.581	334
157.631	324
157.682	331
157.732	338
157.783	344
157.833	367
157.883	386
157.933	406
157.983	432
158.034	443
158.084	475
158.134	493
158.184	499
158.234	519
158.284	519
158.335	526
158.385	522
158.435	496
158.485	502
158.535	484
158.587	460
158.637	447
158.687	423
158.737	405
158.787	389
158.837	365
158.888	362
158.938	354
158.988	344
159.038	352
159.088	356
159.138	365
159.189	378
159.239	385
159.289	411
159.339	429
159.389	442
159.439	464
159.491	477
159.541	492
159.591	503
159.641	495
159.691	510
159.742	507
159.792	495
159.842	494
159.892	477
159.942	465
159.992	450
160.043	423
160.093	415
160.143	400
160.193	381
160.243	374
160.294	367
160.344	363
160.395	362
160.445	359
160.495	372
160.545	381
160.596	388
160.646	408
160.696	421
160.746	440
160.796	457
160.846	461
160.897	485
160.947	493
160.997	496
161.047	505
161.097	498
161.148	499
161.198	493
161.249	470
161.299	470
161.349	454
161.399	434
161.450	423
161.500	406
161.550	392
161.600	380
161.650	362
161.700	364
161.751	361
161.801	358
161.851	369
161.901	380
161.951	389
162.002	403
162.052	410
162.102	435
162.153	451
162.203	465
162.253	483
162.304	480
162.354	503
162.404	509
162.454	496
162.504	507
162.555	498
162.605	485
162.655	476
162.705	447
162.755	443
162.805	426
162.856	400
162.906	392
162.956	377
163.006	362
163.057	358
163.107	351
163.158	354
163.208	359
163.258	360
163.308	381
163.358	395
163.409	412
163.459	433
163.509	441
163.559	471
163.609	487
163.659	493
163.710	512
163.760	517
163.810	520
163.860	519
163.910	496
163.961	500
164.012	484
164.062	457
164.112	446
164.162	422
164.212	400
164.263	385
164.313	360
164.363	354
164.413	345
164.463	336
164.513	341
164.564	347
164.614	354
164.664	372
164.714	382
164.764	411
164.814	435
164.866	450
164.916	480
164.966	496
165.016	515
165.066	528
165.117	519
165.167	536
165.217	532
165.267	512
165.317	509
165.367	486
165.418	468
165.468	445
165.518	410
165.568	394
165.618	373
165.668	348
165.719	339
165.770	331
165.820	322
165.870	328
165.920	326
165.971	348
166.021	367
166.071	384
166.121	415
166.171	438
166.221	467
166.272	492
166.322	501
166.372	530
166.422	542
166.472	540
166.523	550
166.573	537
166.623	531
166.674	513
166.724	478
166.774	465
166.825	437
166.875	403
166.925	383
166.975	358
167.025	338
167.075	324
167.126	308
167.176	312
167.226	317
167.276	323
167.326	345
167.377	367
167.427	392
167.477	421
167.527	442
167.578	480
167.628	505
167.679	523
167.729	546
167.779	546
167.829	560
167.879	559
167.929	536
167.980	533
168.030	509
168.080	481
168.130	456
168.180	431
168.231	394
168.281	367
168.331	336
168.381	324
168.431	312
168.482	300
168.533	305
168.583	327
168.633	329
168.683	349
168.733	368
168.783	406
168.834	435
168.884	464
168.934	497
168.984	507
169.034	543
169.085	556
169.135	551
169.185	568
169.235	557
169.285	543
169.335	526
169.387	486
169.437	470
169.487	438
169.537	396
169.587	376
169.638	347
169.688	322
169.738	311
169.788	303
169.838	300
169.888	305
169.939	312
169.989	338
170.039	363
170.089	390
170.139	426
170.189	448
170.240	489
170.291	516
170.341	525
170.391	556
170.441	561
170.492	568
170.542	565
170.592	533
170.642	534
170.692	510
170.742	470
170.793	450
170.843	415
170.893	384
170.943	358
170.993	330
171.043	316
171.094	307
171.144	299
171.195	304
171.245	315
171.295	329
171.346	357
171.396	377
171.446	417
171.496	449
171.546	473
171.596	508
171.647	527
171.697	550
171.747	561
171.797	549
171.847	564
171.897	554
171.948	528
171.998	515
172.049	484
172.099	455
172.149	425
172.200	384
172.250	365
172.300	341
172.350	318
172.400	310
172.450	308
172.501	304
172.551	316
172.601	324
172.651	354
172.701	381
172.751	406
172.802	444
172.852	471
172.902	501
172.953	526
173.003	526
173.054	555
173.104	560
173.154	551
173.204	552
173.254	532
173.304	515
173.355	490
173.405	448
173.455	429
173.505	400
173.555	366
173.606	348
173.656	331
173.706	318
173.756	313
173.806	308
173.857	320
173.908	337
173.958	351
174.008	381
174.058	409
174.108	440
174.158	470
174.209	482
174.259	518
174.309	535
174.359	540
174.409	553
174.460	544
174.510	546
174.560	533
174.610	502
174.660	489
174.710	462
174.762	427
174.812	406
174.862	378
174.912	356
174.962	339
175.012	322
175.063	320
175.113	322
175.163	321
175.213	341
175.263	363
175.314	382
175.364	408
175.414	427
175.464	463
175.514	488
175.564	505
175.615	528
175.666	529
175.716	545
175.766	545
175.816	528
175.867	526
175.917	506
175.967	482
176.017	461
176.067	431
176.117	408
176.168	384
176.218	357
176.268	347
176.318	335
176.368	324
176.418	330
176.469	343
176.519	348
176.570	366
176.620	379
176.670	410
176.721	435
176.771	456
176.821	484
176.871	491
176.921	519
176.971	530
177.022	525
177.072	537
177.122	528
177.172	516
177.222	502
177.272	465
177.323	458
177.373	436
177.423	404
177.474	391
177.524	371
177.575	352
177.625	346
177.675	334
177.725	341
177.775	347
177.825	352
177.876	373
177.926	391
177.976	410
178.026	435
178.076	445
178.126	477
178.177	495
178.227	499
178.277	519
178.327	520
178.378	522
178.429	518
178.479	493
178.529	493
178.579	476
178.629	448
178.679	436
178.730	415
178.780	394
178.830	381
178.880	361
178.930	358
178.980	353
179.031	349
179.081	360
179.131	369
179.181	380
179.231	398
179.283	404
179.333	434
179.383	454
179.433	464
179.483	486
179.533	494
179.584	505
179.634	510
179.684	497
179.734	505
179.784	495
179.835	478
179.885	471
179.935	451
179.985	436
180.035	422
180.085	396
180.136	392
180.187	381
180.237	368
180.287	370
180.337	370
180.387	372
180.438	381
180.488	380
180.538	403
180.588	418
180.638	428
180.689	447
180.739	458
180.789	472
180.839	483
180.889	477
180.939	494
180.990	492
181.040	485
181.091	482
181.141	473
181.191	464
181.241	454
181.292	429
181.342	428
181.392	416
181.442	401
181.492	397
181.543	391
181.593	387
181.643	387
181.693	381
181.743	393
181.793	398
181.844	404
181.894	418
181.945	427
181.995	438
182.045	450
182.095	450
182.146	465
182.196	471
182.246	470
182.296	478
182.346	470
182.397	473
182.447	468
182.497	450
182.547	455
182.597	445
182.647	432
182.698	429
182.748	431
182.798	414
182.849	409
182.899	397
182.950	403
183.000	403
183.050	400
183.100	407
183.150	407
183.200	416
183.251	424
183.301	423
183.351	437
183.401	442
183.451	445
183.501	454
183.552	447
183.602	460
183.652	461
183.702	453
183.753	461
183.804	458
183.854	452
183.904	453
183.954	442
184.004	443
184.054	438
184.105	424
184.155	428
184.205	423
184.255	416
184.305	417
184.355	407
184.406	413
184.456	414
184.506	405
184.556	416
184.606	416
184.658	419
184.708	426
184.758	421
184.808	436
184.858	440
184.908	437
184.959	449
185.009	451
185.059	453
185.109	458
185.159	448
185.209	459
185.260	458
185.310	448
185.360	453
185.410	448
185.460	442
185.511	441
185.562	425
185.612	431
185.662	426
185.712	414
185.762	416
185.813	411
185.863	408
185.913	409
185.963	398
186.013	410
186.063	413
186.114	409
186.164	422
186.214	427
186.264	434
186.314	443
186.365	438
186.415	456
186.466	460
186.516	458
186.566	469
186.616	468
186.667	469
186.717	468
186.767	453
186.817	459
186.867	452
186.918	437
186.968	436
187.018	425
187.068	418
187.118	410
187.168	394
187.219	399
187.269	396
187.319	389
187.370	396
187.420	398
187.470	404
187.521	412
187.571	412
187.621	431
187.671	441
187.721	446
187.772	463
187.822	467
187.872	478
187.922	483
187.972	473
188.022	486
188.073	481
188.123	469
188.173	469
188.223	455
188.274	447
188.324	435
188.375	411
188.425	410
188.475	399
188.525	384
188.575	383
188.626	379
188.676	379
188.726	382
188.776	380
188.826	396
188.876	406
188.927	416
188.977	435
189.027	448
189.077	463
189.127	476
189.179	475
189.229	494
189.279	498
189.329	496
189.379	499
189.429	489
189.480	484
189.530	473
189.580	449
189.630	443
189.680	426
189.730	408
189.781	397
189.831	383
189.881	373
189.931	368
189.981	360
190.031	365
190.083	371
190.133	376
190.183	393
190.233	406
190.283	424
190.334	443
190.384	451
190.434	477
190.484	490
190.534	500
190.584	512
190.635	495
190.685	514
190.735	509
190.785	491
190.835	487
190.886	469
190.936	449
190.987	434
191.037	411
191.087	395
191.137	380
191.188	360
191.238	356
191.288	351
191.338	347
191.388	357
191.438	359
191.489	378
191.539	396
191.589	408
191.639	435
191.689	454
191.740	475
191.790	496
191.841	491
191.891	520
191.941	525
191.991	513
192.042	524
192.092	512
192.142	499
192.192	483
192.242	449
192.292	441
192.343	419
192.393	392
192.443	378
192.493	362
192.543	345
192.594	343
192.644	332
192.694	343
192.745	352
192.795	358
192.845	383
192.896	404
192.946	423
192.996	452
193.046	460
193.096	495
193.147	512
193.197	517
193.247	534
193.297	533
193.347	535
193.397	527
193.448	495
193.498	496
193.548	473
193.598	443
193.649	425
193.699	399
193.750	377
193.800	359
193.850	336
193.900	335
193.950	332
194.001	328
194.051	340
194.101	355
194.151	372
194.201	395
194.251	411
194.302	445
194.352	470
194.402	484
194.452	513
194.502	522
194.553	539
194.604	545
194.654	531
194.704	537
194.754	523
194.804	500
194.855	484
194.905	449
194.955	431
195.005	406
195.055	373
195.105	360
195.156	342
195.206	328
195.256	325
