#Creator: pendulumdriveEventBuffer
#Creation time: Mon Mar 25 09:38:23 2019
#Time	Pos
#[s]	[au]
116.239	630
116.289	598
116.339	542
116.390	521
116.440	471
116.490	410
116.540	366
116.590	317
116.640	272
116.691	237
116.741	208
116.791	197
116.841	201
116.891	216
116.942	246
116.992	287
117.043	322
117.093	370
117.143	412
117.193	475
117.244	525
117.294	567
117.344	611
117.394	628
117.444	655
117.494	659
117.545	631
117.595	625
117.645	585
117.695	546
117.745	510
117.796	454
117.846	404
117.896	354
117.947	296
117.997	262
118.047	230
118.098	200
118.148	196
118.198	221
118.248	226
118.298	255
118.348	284
118.399	332
118.449	382
118.499	432
118.549	486
118.599	512
118.650	582
118.700	617
118.750	625
118.800	658
118.851	652
118.901	645
118.952	618
119.002	546
119.052	544
119.102	499
119.152	434
119.203	393
119.253	343
119.303	289
119.353	253
119.403	245
119.453	201
119.504	197
119.554	200
119.604	229
119.654	267
119.704	296
119.755	342
119.806	393
119.856	448
119.906	497
119.956	535
120.006	592
120.057	621
120.107	650
120.157	660
120.207	620
120.257	638
120.307	608
120.358	557
120.408	533
120.458	485
120.508	432
120.558	381
120.608	324
120.660	283
120.710	245
120.760	210
120.810	198
120.860	202
120.911	204
120.961	235
121.011	270
121.061	308
121.111	355
121.161	402
121.212	461
121.262	507
121.312	559
121.362	601
121.412	605
121.462	652
121.513	657
121.564	643
121.614	630
121.664	593
121.714	563
121.765	523
121.815	459
121.865	419
121.915	368
121.965	312
122.015	273
122.066	239
122.116	210
122.166	197
122.216	196
122.266	220
122.316	245
122.367	279
122.417	321
122.468	367
122.518	421
122.568	473
122.619	508
122.669	571
122.719	607
122.769	629
122.819	656
122.869	645
122.920	650
122.970	624
123.020	565
123.070	554
123.120	509
123.171	453
123.221	406
123.271	355
123.321	305
123.372	263
123.422	226
123.473	205
123.523	198
123.573	194
123.623	226
123.673	255
123.723	290
123.774	330
123.824	372
123.874	434
123.924	484
123.974	531
124.025	582
124.075	604
124.125	644
124.175	657
124.225	634
124.276	644
124.327	615
124.377	575
124.427	544
124.477	493
124.527	446
124.577	393
124.628	334
124.678	294
124.728	255
124.778	216
124.828	201
124.879	227
124.929	203
124.979	228
125.029	258
125.079	297
125.129	341
125.181	389
125.231	447
125.281	491
125.331	547
125.381	590
125.432	609
125.482	649
125.532	654
125.582	655
125.632	638
125.682	581
125.733	571
125.783	535
125.833	478
125.883	434
125.933	382
125.983	328
126.034	284
126.085	255
126.135	215
126.185	199
126.235	192
126.286	207
126.336	234
126.386	264
126.436	306
126.486	351
126.536	405
126.587	456
126.637	495
126.687	558
126.737	594
126.787	631
126.837	653
126.888	632
126.938	654
126.989	631
127.039	590
127.089	563
127.140	522
127.190	475
127.240	423
127.290	367
127.340	321
127.390	276
127.441	233
127.491	210
127.541	201
127.591	192
127.641	213
127.691	235
127.742	278
127.792	314
127.843	356
127.893	417
127.943	465
127.994	517
128.044	567
128.094	585
128.144	636
128.194	653
128.244	650
128.295	651
128.345	620
128.395	594
128.445	559
128.495	500
128.545	465
128.596	411
128.646	354
128.696	310
128.747	267
128.797	228
128.848	207
128.898	192
128.948	198
128.998	225
129.048	240
129.098	284
129.149	324
129.199	371
129.249	427
129.299	461
129.349	529
129.400	574
129.450	605
129.500	642
129.550	648
129.600	659
129.651	649
129.702	601
129.752	586
129.802	550
129.852	499
129.902	455
129.952	399
130.003	351
130.053	301
130.103	256
130.153	224
130.203	204
130.254	184
130.304	199
130.354	229
130.404	254
130.454	290
130.504	322
130.556	382
130.606	436
130.656	480
130.706	539
130.756	575
130.806	619
130.857	646
130.907	639
130.957	659
131.007	640
131.057	613
131.108	579
131.158	535
131.208	499
131.258	445
131.308	384
131.358	341
131.409	294
131.460	246
131.510	219
131.560	207
131.610	192
131.660	201
131.711	220
131.761	261
131.811	298
131.861	336
131.911	392
131.962	441
132.012	496
132.062	547
132.112	575
132.162	626
132.212	645
132.263	659
132.313	658
132.364	615
132.414	612
132.464	571
132.515	521
132.565	488
132.615	432
132.665	376
132.715	330
132.765	303
132.816	243
132.866	214
132.916	192
132.966	193
133.016	206
133.066	224
133.117	269
133.167	315
133.217	350
133.268	405
133.318	448
133.369	508
133.419	555
133.469	597
133.519	632
133.569	609
133.619	660
133.670	654
133.720	614
133.770	603
133.820	559
133.870	524
133.920	477
133.971	415
134.021	369
134.071	318
134.121	268
134.172	236
134.223	211
134.273	185
134.323	194
134.373	215
134.423	237
134.473	277
134.524	306
134.574	362
134.624	417
134.674	468
134.724	519
134.774	550
134.825	607
134.875	637
134.925	644
134.975	661
135.025	645
135.077	628
135.127	593
135.177	533
135.227	515
135.277	464
135.327	401
135.378	358
135.428	309
135.478	260
135.528	229
135.578	201
135.628	193
135.679	197
135.729	216
135.779	247
135.829	287
135.879	324
135.930	374
135.981	415
136.031	479
136.081	530
136.131	566
136.181	615
136.232	636
136.282	659
136.332	660
136.382	622
136.432	620
136.483	581
136.533	539
136.583	504
136.633	447
136.683	397
136.733	347
136.784	292
136.835	255
136.885	223
136.935	192
136.985	192
137.035	206
137.086	224
137.136	257
137.186	288
137.236	336
137.286	387
137.337	433
137.387	492
137.437	537
137.487	586
137.537	622
137.587	623
137.638	661
137.688	656
137.739	631
137.789	615
137.839	565
137.889	538
137.940	492
137.990	427
138.040	384
138.090	334
138.140	280
138.191	245
138.241	222
138.291	195
138.341	193
138.391	198
138.441	228
138.492	267
138.542	296
138.592	348
138.643	399
138.693	454
138.744	505
138.794	541
138.844	597
138.894	627
138.944	647
138.994	661
139.045	632
139.095	632
139.145	603
139.195	546
139.245	527
139.295	476
139.346	418
139.396	371
139.446	333
139.496	273
139.547	237
139.598	205
139.648	193
139.698	197
139.748	204
139.798	237
139.848	293
139.899	313
139.949	361
139.999	405
140.049	466
140.099	516
140.149	565
140.200	607
140.250	603
140.300	655
140.350	658
140.400	637
140.452	625
140.502	587
140.552	553
140.602	514
140.652	453
140.702	407
140.753	356
140.803	300
140.853	263
140.903	230
140.953	196
141.003	193
141.054	199
141.104	223
141.154	250
141.204	280
141.254	327
141.305	377
141.356	428
141.406	482
141.456	511
141.506	578
141.556	615
141.607	629
141.657	657
141.707	648
141.757	643
141.807	616
141.857	557
141.908	543
141.958	498
142.008	435
142.058	391
142.108	341
142.159	288
142.209	252
142.260	218
142.310	199
142.360	196
142.410	197
142.461	228
142.511	267
142.561	296
142.611	343
142.661	384
142.712	448
142.762	499
142.812	539
142.862	592
142.912	618
142.962	647
143.013	657
143.063	625
143.113	632
143.164	604
143.214	553
143.264	528
143.315	476
143.365	424
143.415	375
143.465	316
143.515	278
143.566	243
143.616	208
143.666	197
143.716	204
143.766	212
143.816	237
143.867	275
143.917	313
143.967	360
144.017	406
144.068	465
144.118	511
144.169	563
144.219	603
144.269	611
144.319	651
144.369	652
144.420	641
144.470	622
144.520	581
144.570	553
144.620	512
144.670	448
144.721	407
144.771	358
144.821	304
144.871	265
144.921	237
144.972	207
145.023	198
145.073	198
145.123	227
145.173	254
145.223	285
145.274	330
145.324	379
145.374	432
145.424	483
145.474	519
145.524	578
145.575	611
145.625	635
145.675	653
145.725	620
145.775	637
145.825	611
145.877	558
145.927	538
145.977	492
146.027	436
146.077	389
146.128	342
146.178	291
146.228	253
146.278	217
146.328	203
146.378	202
146.429	202
146.479	235
146.529	287
146.579	305
146.629	349
146.680	389
146.730	452
146.781	500
146.831	546
146.881	591
146.931	589
146.982	643
147.032	650
147.082	627
147.132	623
147.182	591
147.232	554
147.283	520
147.333	461
147.383	418
147.433	369
147.483	312
147.534	276
147.584	243
147.635	208
147.685	204
147.735	231
147.785	226
147.836	251
147.886	283
147.936	325
147.986	370
148.036	421
148.086	473
148.137	504
148.187	567
148.237	602
148.287	613
148.337	644
148.388	638
148.438	634
148.488	609
148.539	552
148.589	539
148.639	497
148.690	438
148.740	395
148.790	347
148.840	294
148.890	263
148.940	230
148.991	213
149.041	209
149.091	210
149.141	240
149.191	277
149.242	304
149.292	349
149.342	385
149.392	448
149.443	495
149.493	533
149.544	582
149.594	606
149.644	634
149.694	640
149.744	615
149.795	617
149.845	587
149.895	541
149.945	515
149.995	467
150.045	418
150.096	372
150.146	320
150.196	284
150.246	252
150.296	224
150.347	217
150.398	223
150.448	238
150.498	262
150.548	292
150.598	332
150.649	377
150.699	419
150.749	473
150.799	513
150.849	560
150.899	593
150.950	598
151.000	629
151.050	628
151.100	613
151.150	597
151.200	555
151.252	527
151.302	488
151.352	428
151.402	393
151.452	350
151.503	300
151.553	271
151.603	249
151.653	230
151.703	228
151.753	232
151.804	254
151.854	291
151.904	320
151.954	362
152.004	406
152.054	455
152.105	496
152.156	520
152.206	574
152.256	598
152.306	611
152.357	621
152.407	602
152.457	600
152.507	574
152.557	520
152.607	498
152.658	455
152.708	406
152.758	368
152.808	335
152.858	291
152.908	264
152.959	243
153.009	240
153.060	245
153.110	256
153.160	282
153.211	327
153.261	353
153.311	394
153.361	427
153.411	479
153.461	516
153.512	552
153.562	582
153.612	571
153.662	606
153.712	605
153.763	582
153.813	575
153.863	536
153.913	503
153.964	470
154.014	423
154.065	387
154.115	350
154.165	306
154.215	284
154.265	267
154.315	252
154.366	256
154.416	279
154.466	282
154.516	314
154.566	342
154.617	383
154.667	422
154.717	460
154.767	499
154.817	515
154.868	560
154.919	579
154.969	577
155.019	591
155.069	582
155.119	569
155.169	545
155.220	494
155.270	477
155.320	441
155.370	395
155.420	368
155.471	336
155.521	304
155.571	289
155.621	272
155.671	274
155.721	279
155.773	288
155.823	313
155.873	345
155.923	374
155.973	411
156.024	434
156.074	481
156.124	511
156.174	526
156.224	557
156.274	563
156.325	571
156.375	569
156.425	540
156.475	539
156.525	513
156.575	473
156.626	451
156.677	415
156.727	384
156.777	357
156.827	324
156.878	313
156.928	301
156.978	292
157.028	297
157.078	308
157.128	322
157.179	345
157.229	363
157.279	400
157.329	431
157.379	453
157.429	488
157.480	507
157.530	528
157.581	541
157.631	523
157.681	548
157.732	540
157.782	520
157.832	509
157.882	482
157.932	460
157.982	433
158.033	396
158.083	381
158.133	359
158.183	337
158.233	330
158.283	324
158.334	322
158.384	327
158.435	328
158.485	353
158.535	372
158.586	389
158.636	419
158.686	440
158.736	465
158.786	486
158.836	489
158.887	514
158.937	520
158.987	518
159.037	521
159.087	506
159.137	499
159.188	483
159.238	454
159.288	444
159.339	422
159.389	397
159.440	384
159.490	367
159.540	357
159.590	350
159.640	339
159.690	347
159.741	352
159.791	357
159.841	376
159.891	390
159.941	408
159.992	426
160.042	434
160.092	461
160.142	474
160.192	484
160.243	497
160.294	494
160.344	502
160.394	499
160.444	480
160.494	482
160.544	469
160.595	451
160.645	440
160.695	419
160.745	407
160.795	394
160.846	372
160.896	372
160.946	366
160.996	358
161.046	363
161.096	371
161.148	374
161.198	385
161.248	386
161.298	409
161.348	423
161.398	436
161.449	454
161.499	454
161.549	476
161.599	484
161.649	480
161.700	491
161.750	486
161.800	483
161.850	478
161.900	455
161.950	455
162.001	443
162.052	420
162.102	416
162.152	401
162.202	387
162.252	380
162.303	367
162.353	368
162.403	367
162.453	363
162.503	375
162.554	382
162.604	388
162.654	405
162.704	407
162.754	433
162.804	446
162.855	452
162.905	472
162.956	479
163.006	485
163.056	492
163.107	476
163.157	490
163.207	483
